timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-06T16:17:14,codecarbon,266864bd-4ae3-4311-a3da-c785cc66b326,0.0081636905670166,2.2962209431330367e-08,2.812724127994705e-06,42.5,0.0,3.0,9.50455665588379e-08,0,6.469090779622395e-09,1.015146573384603e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:17:20,codecarbon,c0ed1ed5-7bd1-4047-80a9-6379f01a5d24,0.0060889720916748,1.707887168500159e-08,2.8048858539445127e-06,42.5,0.0,3.0,7.072405682669747e-08,0,4.780689875284831e-09,7.55047467019823e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:17:30,codecarbon,312713bf-7749-4955-af4a-d7e2a09a5090,0.0073211193084716,2.0461027077568904e-08,2.794794923488311e-06,42.5,0.0,3.0,8.48339663611518e-08,0,5.623102188110351e-09,9.045706854926216e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:17:36,codecarbon,ee8ecc49-7e59-408f-b52b-fcc09c40ab36,0.0057220458984375,1.599176876677407e-08,2.794764154398148e-06,42.5,0.0,3.0,6.624029742346869e-08,0,4.458427429199219e-09,7.069872485266792e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:17:42,codecarbon,ae2e28e1-1b14-46e2-941d-2bf417e47c83,0.0073199272155761,2.0539973622957867e-08,2.806035226586759e-06,42.5,0.0,3.0,8.504788080851237e-08,0,5.7582060496012374e-09,9.080608685811361e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:17:47,codecarbon,1f54cc16-68d1-4dd7-83fe-b88aeacea0a3,0.0067510604858398,1.8870905834039052e-08,2.7952505941281725e-06,42.5,0.0,3.0,7.814069588979088e-08,0,5.286534627278646e-09,8.34272305170695e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:17:57,codecarbon,e60cb6dc-689b-4559-a2e3-33ae3d0b260a,0.0079259872436523,2.2265532383918764e-08,2.8091809511490797e-06,42.5,0.0,3.0,9.219149748484297e-08,0,6.243189175923665e-09,9.843468666076661e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:18:04,codecarbon,c58d72c4-ecf5-4947-9a4d-7b026da4ee90,0.0064530372619628,1.8071763061682384e-08,2.800504991379098e-06,42.5,0.0,3.0,7.484753926595052e-08,0,5.046725273132324e-09,7.989426453908286e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:18:10,codecarbon,e79d2869-2212-44d9-9390-d41f287418ce,0.0087051391601562,2.4496551270352472e-08,2.814033276167957e-06,42.5,0.0,3.0,1.0136448674731784e-07,0,6.933410962422688e-09,1.0829789770974053e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:18:16,codecarbon,d59e791d-2a59-4465-8ff4-faab13e0b52f,0.008955955505371,2.5034069385793477e-08,2.795242715395355e-06,42.5,0.0,3.0,1.037710242801243e-07,0,6.903211275736491e-09,1.1067423555586077e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:18:27,codecarbon,b817267a-6a36-4cc2-af26-463dd4710522,0.0088121891021728,2.4846739869647556e-08,2.819587684917135e-06,42.5,0.0,3.0,1.0280277993943957e-07,0,7.043282190958658e-09,1.0984606213039822e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:18:33,codecarbon,a75e0f39-baf4-43e7-9c43-d9f785da3902,0.0045480728149414,1.2746114497847028e-08,2.8025308776880783e-06,42.5,0.0,3.0,5.2794648541344544e-08,0,3.555218378702799e-09,5.6349866920047335e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:18:39,codecarbon,87ece0f3-1f2b-414b-826b-9c22dced9ecf,0.0044906139373779,1.25902287765344e-08,2.8036765021679497e-06,42.5,0.0,3.0,5.2141646544138595e-08,0,3.5190582275390622e-09,5.5660704771677657e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:18:44,codecarbon,4bbc1474-cde8-4e92-b977-f6065328bdfc,0.0080149173736572,2.2543927564091157e-08,2.812746097444085e-06,42.5,0.0,3.0,9.330047501458065e-08,0,6.364981333414714e-09,9.966545634799537e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:18:55,codecarbon,dd70d514-3293-4a59-89b4-63f05fa531ed,0.0077559947967529,2.1784055829445522e-08,2.8086733424016067e-06,42.5,0.0,3.0,9.01902715365092e-08,0,6.115833918253581e-09,9.63061054547628e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:19:01,codecarbon,dd75a7c8-4b93-484a-aaac-00308c902fd0,0.0074291229248046,2.0838397556675812e-08,2.8049606619241203e-06,42.5,0.0,3.0,8.628633287217886e-08,0,5.839069684346517e-09,9.212540255652537e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:19:07,codecarbon,2037afeb-27fb-4fca-ad1a-67e64b41f165,0.0077056884765625,2.1646228943136012e-08,2.809123287163092e-06,42.5,0.0,3.0,8.960200680626765e-08,0,6.094773610432943e-09,9.56967804167006e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:19:13,codecarbon,3f30f217-4099-4155-9d3a-77e792b0882a,0.0042529106140136,1.1941616243521374e-08,2.8078690871547635e-06,42.5,0.0,3.0,4.9464901288350435e-08,0,3.328323364257812e-09,5.2793224652608254e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:19:23,codecarbon,25d188cd-b7ad-41e6-b6de-5898ce8299e8,0.0090188980102539,2.5293843967119856e-08,2.804538197278912e-06,42.5,0.0,3.0,1.0480682055155437e-07,0,7.015864054361979e-09,1.1182268460591636e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:19:29,codecarbon,2a6ec666-8b0b-44bd-aec0-1fccefa2e184,0.004738807678222656,1.3134495548274783e-08,2.7716878253225555e-06,42.5,0.0,3.0,5.443278286192153e-08,0,3.6340951919555666e-09,5.806687805387709e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
