timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-06T16:34:41,codecarbon,38606db5-efc4-4e28-b678-06e8ee0238fb,0.0452291965484619,1.2909092674930893e-07,2.854150340941638e-06,42.5,0.0,3.0,5.332127213478089e-07,0,3.749112288157145e-08,5.707038442293804e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:34:46,codecarbon,8ff65066-c7cc-4470-9a8a-e109d050a15c,0.0399019718170166,1.138934695858427e-07,2.854331863802068e-06,42.5,0.0,3.0,4.70426016383701e-07,0,3.3090710639953616e-08,5.035167270236546e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:34:52,codecarbon,311396c4-2d91-411c-925a-ae1ae7f1329e,0.0419919490814209,1.198565403469404e-07,2.854274282780797e-06,42.5,0.0,3.0,4.95054324467977e-07,0,3.4824808438618986e-08,5.29879132906596e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:34:58,codecarbon,bd34f0e8-a743-4715-a159-9f9b3570328f,0.0416789054870605,1.1896117117338713e-07,2.8542297304404815e-06,42.5,0.0,3.0,4.913699295785693e-07,0,3.455082575480143e-08,5.259207553333707e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:35:08,codecarbon,3fbd5c51-a7c3-495a-b630-84f55ef237d4,0.0417358875274658,1.191263222530153e-07,2.854289900379377e-06,42.5,0.0,3.0,4.920426342222426e-07,0,3.4608244895935064e-08,5.266508791181776e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:35:15,codecarbon,239c80ad-f8f8-4e4b-b307-580080d502e2,0.0442461967468261,1.2629045160041917e-07,2.8542668271138607e-06,42.5,0.0,3.0,5.216388238800897e-07,0,3.6684274673461914e-08,5.583230985535516e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:35:20,codecarbon,b6d8c5ec-eeac-4301-8076-98a56de48ef7,0.0386979579925537,1.1042035339183277e-07,2.8533896649812875e-06,42.5,0.0,3.0,4.560965630743239e-07,0,3.206570943196615e-08,4.8816227250629e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:35:26,codecarbon,c49e10c8-5e83-4289-a831-935865558e14,0.0377829074859619,1.0783235979888177e-07,2.8539984605193875e-06,42.5,0.0,3.0,4.454008407062955e-07,0,3.1320055325826006e-08,4.7672089603212147e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:35:36,codecarbon,2fd1f5d6-b13b-418d-a6e4-b062d7b54986,0.0392708778381347,1.1209480662345889e-07,2.8544003290552117e-06,42.5,0.0,3.0,4.6300093332926436e-07,0,3.256400426228841e-08,4.955649375915528e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:35:42,codecarbon,a713cbe7-bdbe-4101-8d15-e1c3fbd113ff,0.0406157970428466,1.159259386596415e-07,2.8542081431357397e-06,42.5,0.0,3.0,4.788221584426032e-07,0,3.3680001894632974e-08,5.125021603372362e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:35:48,codecarbon,9b82f0fd-aa13-447e-990f-20d138c76538,0.0442700386047363,1.2637152535822658e-07,2.854560992967068e-06,42.5,0.0,3.0,5.219596955511305e-07,0,3.672182559967041e-08,5.586815211508009e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:35:53,codecarbon,7af1cde8-c6d7-41f8-8706-b3cee99a89b6,0.0403358936309814,1.1511368057409922e-07,2.8538770363496294e-06,42.5,0.0,3.0,4.754811525344849e-07,0,3.343005975087484e-08,5.089112122853597e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:36:03,codecarbon,a47dceff-7ae4-458e-90ee-9882c9ec2a49,0.045051097869873,1.2858585611343385e-07,2.8542224761058015e-06,42.5,0.0,3.0,5.31110167503357e-07,0,3.736078739166259e-08,5.684709548950196e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:36:09,codecarbon,9106f3ea-0491-400b-85a4-d044f570c460,0.0449657440185546,1.2834572828623985e-07,2.8543001141775653e-06,42.5,0.0,3.0,5.301278498437669e-07,0,3.728151321411133e-08,5.674093630578782e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:36:16,codecarbon,98b4b5a1-1a9c-411f-9488-67e222bfcb16,0.0390892028808593,1.1156347540047437e-07,2.854073943142574e-06,42.5,0.0,3.0,4.608083102438185e-07,0,3.2407641410827645e-08,4.932159516546462e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:36:21,codecarbon,d3fd27ed-4c91-4058-bd7c-75e2f77368ed,0.0449581146240234,1.283305456821124e-07,2.854446783529903e-06,42.5,0.0,3.0,5.300462245941163e-07,0,3.729601701100669e-08,5.67342241605123e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:36:31,codecarbon,195837bc-350e-49d6-89f5-b88e243e38b2,0.0446457862854003,1.274394159530269e-07,2.8544556285416085e-06,42.5,0.0,3.0,5.26384347014957e-07,0,3.701825936635335e-08,5.634026063813104e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:36:37,codecarbon,2b8f806f-45c0-495a-8fcf-5e77dcb9b4da,0.0431890487670898,1.2954131140080095e-09,2.999401818257033e-08,42.5,0.0,3.0,5.091163847181532e-07,0,3.5811662673950197e-08,5.449280473921035e-07,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N
2024-09-06T16:36:43,codecarbon,abc9c02d-c1e4-4d7a-9b01-520a20f330c9,0.0381829738616943,1.0897260557664768e-07,2.8539580487199932e-06,42.5,0.0,3.0,4.501125878757902e-07,0,3.164927164713542e-08,4.817618595229255e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:36:49,codecarbon,17edb117-93f3-49d7-9254-d67270726b84,0.039530038833618164,1.1281065105319024e-07,2.8537956040976835e-06,42.5,0.0,3.0,4.6596477429072064e-07,0,3.276487191518148e-08,4.987296462059021e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
