timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-06T17:08:23,codecarbon,c8fa1691-ed7e-4643-a2ac-97d51afff1f9,0.1483917236328125,4.23907842243645e-07,2.85668116702103e-06,42.5,0.0,3.0,1.7506899105177985e-06,0,1.233832041422526e-07,1.8740731146600511e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:08:34,codecarbon,6d3efb88-4679-49bf-98f1-dc65d14ddea5,0.1466310024261474,4.190244890787867e-07,2.857680041366651e-06,42.5,0.0,3.0,1.7304721805784438e-06,0,1.2201189994812013e-07,1.852484080526564e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:08:39,codecarbon,8f32f8de-0435-4a6e-ae46-918d5cd8f3dc,0.1424157619476318,4.06971538731787e-07,2.8576298940944177e-06,42.5,0.0,3.0,1.6806976662741768e-06,0,1.185009876887005e-07,1.7991986539628771e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:08:45,codecarbon,8edac17e-6a25-4be9-aa4b-eb326eb4e312,0.1538670063018798,4.396814069534673e-07,2.857541831228151e-06,42.5,0.0,3.0,1.8158268597390917e-06,0,1.2798031171162925e-07,1.943807171450721e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:08:51,codecarbon,a1753de3-6cac-4ed2-a859-7441a7c680af,0.1428828239440918,4.083073232679898e-07,2.857637552206801e-06,42.5,0.0,3.0,1.6862200366126169e-06,0,1.188840468724569e-07,1.8051040834850735e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:09:02,codecarbon,36e5acf5-422f-4485-909a-4c2cd1e639f7,0.148752212524414,4.250378189783627e-07,2.857354601758297e-06,42.5,0.0,3.0,1.7553087737825184e-06,0,1.2375990549723308e-07,1.8790686792797512e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:09:07,codecarbon,a8d0bdd8-4bc7-4324-b084-e4999e5cafbc,0.1418633460998535,4.053989445201556e-07,2.8576722294059453e-06,42.5,0.0,3.0,1.674207051595052e-06,0,1.1803925037384033e-07,1.7922463019688923e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:09:13,codecarbon,d13d65f7-0cdf-455a-9d16-b41174dfd92e,0.1387922763824463,3.9661091319680226e-07,2.8575863407840433e-06,42.5,0.0,3.0,1.63790633281072e-06,0,1.1548856894175213e-07,1.7533949017524724e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:09:19,codecarbon,59aff50f-529f-4f65-a658-23d21722804f,0.1411027908325195,4.031068656490909e-07,2.8568312736461347e-06,42.5,0.0,3.0,1.664735707971785e-06,0,1.1737744013468425e-07,1.7821131481064692e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:09:30,codecarbon,878bb9e9-2e84-489d-b75a-9ba63dc3bc09,0.1512918472290039,4.323368690204621e-07,2.8576349415976956e-06,42.5,0.0,3.0,1.78544819355011e-06,0,1.2588918209075928e-07,1.9113373756408693e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:09:36,codecarbon,1f5aa0fe-35b1-4a05-8c2a-9f2fd602b340,0.1550359725952148,4.430352868992753e-07,2.857628971412984e-06,42.5,0.0,3.0,1.8296468589040969e-06,0,1.2898763020833336e-07,1.9586344891124303e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:09:41,codecarbon,0424ce97-ca7a-466f-aa17-542623c9be19,0.1474549770355224,4.213751037422817e-07,2.8576526354940925e-06,42.5,0.0,3.0,1.7401883999506634e-06,0,1.2268761793772382e-07,1.8628760178883871e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:09:47,codecarbon,944ea3e5-b7de-4307-8a18-e31f42d60f47,0.1475141048431396,4.215370640032822e-07,2.857605138515582e-06,42.5,0.0,3.0,1.7408611045943366e-06,0,1.2273093064626057e-07,1.8635920352405972e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:09:57,codecarbon,348b62c2-7b0a-4daf-9c76-7e3ca22e7ac5,0.1521589756011963,4.348209962239531e-07,2.8576756284401173e-06,42.5,0.0,3.0,1.7957189016871983e-06,0,1.266006628672282e-07,1.9223195645544267e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:10:03,codecarbon,fe65d8c7-643b-4952-8da3-2a073c165a50,0.1485590934753418,4.461698624605512e-09,3.0033157312891624e-08,42.5,0.0,3.0,1.7532231079207526e-06,0,1.2363354365030924e-07,1.876856651571062e-06,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N
2024-09-06T17:10:09,codecarbon,97b0c1e9-00a9-4f1b-ade9-d9cec42b6210,0.1431927680969238,4.0920592071109355e-07,2.857727566479556e-06,42.5,0.0,3.0,1.6899185048209298e-06,0,1.1915822823842369e-07,1.8090767330593537e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:10:15,codecarbon,c9b9d170-0aea-46df-9392-da847b84b274,0.1435658931732177,4.1026756449196074e-07,2.857695204786259e-06,42.5,0.0,3.0,1.6943093803193837e-06,0,1.194608211517334e-07,1.8137702014711169e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:10:26,codecarbon,ba1baa1d-66b9-40bf-8abf-8cfc3d2d696d,0.1430301666259765,4.087281517979834e-07,2.8576359899433397e-06,42.5,0.0,3.0,1.6879594988293118e-06,0,1.1900504430135095e-07,1.8069645431306627e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:10:32,codecarbon,403a9e0f-f2e2-4cef-8d03-1204487ab239,0.1473610401153564,4.211169020997154e-07,2.857722107349804e-06,42.5,0.0,3.0,1.7391019397311742e-06,0,1.226325829823812e-07,1.8617345227135551e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:10:38,codecarbon,0601f12b-bcf8-47b8-9388-bc7dcb698a96,0.1416609287261963,4.0481661263042025e-07,2.857644773830715e-06,42.5,0.0,3.0,1.6717976993984647e-06,0,1.1787414550781251e-07,1.7896718449062771e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
