timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-06T16:27:50,codecarbon,d83a1308-2d2c-47d0-ac09-7850ed20a3d1,0.0077388286590576,2.1760439277489984e-08,2.8118517977551172e-06,42.5,0.0,3.0,9.00636116663615e-08,0,6.138086318969727e-09,9.620169798533125e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:27:56,codecarbon,6092a12d-3f85-4a8b-bade-f10a67b48aa9,0.0077009201049804,2.1656258300277923e-08,2.812165040677675e-06,42.5,0.0,3.0,8.963859743542142e-08,0,6.102522214253744e-09,9.574111964967516e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:28:02,codecarbon,687aed8d-2246-4e78-9867-158d67a5508a,0.008594274520874,2.3914930948151493e-08,2.7826584885165353e-06,42.5,0.0,3.0,9.920563962724477e-08,0,6.520946820576985e-09,1.0572658644782172e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:28:13,codecarbon,1868fc3a-e604-4c00-98f7-0c462a238775,0.0074598789215087,2.0990747910870447e-08,2.8138188476958536e-06,42.5,0.0,3.0,8.687741226620144e-08,0,5.921522776285806e-09,9.279893504248725e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:28:18,codecarbon,e9b12678-84fb-4d1c-9770-d5cd569003fb,0.0081369876861572,2.276292558060752e-08,2.797463442071096e-06,42.5,0.0,3.0,9.436441792382134e-08,0,6.2692165374755865e-09,1.0063363446129693e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:28:24,codecarbon,2a0a5b34-c8d5-4aa0-9a90-0ea5de5244f6,0.0064849853515625,1.8235116497013305e-08,2.811897869995915e-06,42.5,0.0,3.0,7.548646794425117e-08,0,5.1299730936686214e-09,8.06164410379198e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:28:30,codecarbon,6191b5ca-1d08-45d3-a487-594c378b1092,0.0085539817810058,2.4085969312853285e-08,2.815761119147605e-06,42.5,0.0,3.0,9.970946444405453e-08,0,6.773273150126139e-09,1.0648273759418064e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:28:40,codecarbon,10c7ab4b-706f-4fc4-b7ba-5123150abdff,0.0083370208740234,2.3059881438149353e-08,2.7659618209664712e-06,42.5,0.0,3.0,9.570982721116809e-08,0,6.236632664998373e-09,1.0194645987616646e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:28:46,codecarbon,d037b669-3c30-4492-be35-4b8151097fed,0.0091729164123535,2.5653410277499097e-08,2.7966471211871805e-06,42.5,0.0,3.0,1.0639147626029125e-07,0,7.020831108093262e-09,1.1341230736838449e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:28:52,codecarbon,d2085410-a72f-4074-86d9-926931637c35,0.0075058937072753,2.1081424085299177e-08,2.808649430362324e-06,42.5,0.0,3.0,8.724331855773927e-08,0,5.956490834554036e-09,9.31998093922933e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:28:57,codecarbon,d29d996c-1f1f-4ed6-b83c-83c26a217b08,0.0078117847442626,2.1969078368743265e-08,2.8122995049086936e-06,42.5,0.0,3.0,9.093334277470909e-08,0,6.190737088521322e-09,9.71240798632304e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:29:07,codecarbon,26415c2e-3c25-4dfe-89e0-5db8098be5de,0.0081748962402343,2.2825828150643245e-08,2.792185671825582e-06,42.5,0.0,3.0,9.464588430192737e-08,0,6.265838940938314e-09,1.0091172324286569e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:29:13,codecarbon,083c4cc6-4a50-4469-b57f-517157bafba0,0.0065159797668457,1.8286716378529868e-08,2.8064415533601662e-06,42.5,0.0,3.0,7.570882638295492e-08,0,5.135734875996907e-09,8.084456125895183e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:29:18,codecarbon,d22bcc53-6526-4c47-9374-1a5c0583176a,0.0071418285369873,2.0054811897675197e-08,2.8080780424525676e-06,42.5,0.0,3.0,8.302976687749227e-08,0,5.631446838378906e-09,8.866121371587117e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:29:24,codecarbon,d4b6cb15-65ac-4d3e-9cb5-b2ba1724ca5d,0.0076959133148193,2.1528872731261787e-08,2.7974422073862957e-06,42.5,0.0,3.0,8.915728992886015e-08,0,6.020665168762207e-09,9.517795509762236e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:29:35,codecarbon,2b396967-2953-44f2-9473-b9da7d794b11,0.0084588527679443,2.3668766032192443e-08,2.798105923049942e-06,42.5,0.0,3.0,9.81501407093472e-08,0,6.488164265950521e-09,1.0463830497529773e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:29:40,codecarbon,4482e244-fc17-41cd-a19b-adfae8313e09,0.0083367824554443,2.3185476853052786e-08,2.781106137405745e-06,42.5,0.0,3.0,9.614328543345137e-08,0,6.358424822489421e-09,1.0250171025594077e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:29:46,codecarbon,6fe3afbc-3a7a-4d1a-a14a-a2ed0db225d7,0.0083119869232177,2.3333505370749372e-08,2.807211511073504e-06,42.5,0.0,3.0,9.657955831951567e-08,0,6.57657782236735e-09,1.0315613614188301e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:29:52,codecarbon,3a6ef695-9704-4c98-b376-55ebdc571438,0.0070760250091552734,1.9877646561993494e-08,2.80915436792195e-06,42.5,0.0,3.0,8.228388097551134e-08,0,5.594094594319661e-09,8.7877975569831e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
