timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-06T17:02:00,codecarbon,eb68dff9-6699-48db-a2da-0c7d6d3b5d3a,0.1259982585906982,3.600382818894917e-07,2.857486174146785e-06,42.5,0.0,3.0,1.486874288982815e-06,0,1.0483503341674804e-07,1.591709322399563e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:02:07,codecarbon,53bb77a4-8d99-4631-beb0-488ab2c2c42e,0.1251111030578613,3.575046520561643e-07,2.85749740285501e-06,42.5,0.0,3.0,1.4763924810621475e-06,0,1.0411580403645833e-07,1.580508285098606e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:02:14,codecarbon,fcbdc2eb-0850-42d9-bc7e-ef0ce0478cc5,0.1212778091430664,3.465466543408236e-07,2.857461367330744e-06,42.5,0.0,3.0,1.4311636487642929e-06,0,1.0089993476867677e-07,1.5320635835329697e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:02:24,codecarbon,c58c4652-ded1-472f-82a2-3965f5f9aa7c,0.12483811378479,3.566337308450541e-07,2.856769619732154e-06,42.5,0.0,3.0,1.4728263020515443e-06,0,1.0383168856302897e-07,1.5766579906145732e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:02:32,codecarbon,75cc9774-56b9-4a48-8c5b-97e316d37b2d,0.126227855682373,3.60711791796022e-07,2.8576243321734035e-06,42.5,0.0,3.0,1.4896354741520353e-06,0,1.0505139827728273e-07,1.594686872429318e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:02:38,codecarbon,fdef4cf3-f122-4f4a-97d2-97579e5f16f2,0.1282618045806884,3.665186996989781e-07,2.8575825897444325e-06,42.5,0.0,3.0,1.5136248535580107e-06,0,1.06734037399292e-07,1.6203588909573028e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:02:46,codecarbon,8ec885ae-c1e0-4285-a003-dfda07e589ee,0.1251142024993896,3.575267031595443e-07,2.857602862163378e-06,42.5,0.0,3.0,1.4764881796307037e-06,0,1.041175921758016e-07,1.5806057718065052e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:02:58,codecarbon,19926065-b5ed-4af3-a76c-d8070428ff7b,0.1243190765380859,3.552391258894073e-07,2.8574788019807848e-06,42.5,0.0,3.0,1.46705342663659e-06,0,1.0343909263610841e-07,1.5704925192726983e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:03:06,codecarbon,ab29fda2-0925-4dc3-aabb-0d02986a70fa,0.1300311088562011,3.905115719831904e-09,3.003216502714357e-08,42.5,0.0,3.0,1.5345096588134766e-06,0,1.082150141398112e-07,1.6427246729532878e-06,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N
2024-09-06T17:03:12,codecarbon,c883ecfb-ecdd-483e-9f87-064affc3e0f0,0.1266908645629882,3.620374795634218e-07,2.8576447150490763e-06,42.5,0.0,3.0,1.4951128098699783e-06,0,1.0543485482533772e-07,1.600547664695316e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:03:23,codecarbon,62b3b32b-6d69-44e9-bef1-c9c359405193,0.1256029605865478,3.589134808723132e-07,2.857524051950994e-06,42.5,0.0,3.0,1.4822075764338176e-06,0,1.0452906290690105e-07,1.5867366393407186e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:03:30,codecarbon,3d030b73-1cb0-468f-9cb7-13c44d2cc6d3,0.1162910461425781,3.323064352754753e-07,2.8575410257127827e-06,42.5,0.0,3.0,1.372325917085012e-06,0,9.678244590759277e-08,1.4691083629926048e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:03:38,codecarbon,e0c3b767-b27e-4047-a67b-6a2a41fa8bc1,0.1280992031097412,3.660431478805012e-07,2.857497462860218e-06,42.5,0.0,3.0,1.5116545889112684e-06,0,1.0660191377003988e-07,1.6182565026813082e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
