timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-06T16:38:55,codecarbon,e4664cd3-9abe-417a-8b31-b83dcdb5049b,0.0439620018005371,1.2545094422340397e-07,2.8536221983838613e-06,42.5,0.0,3.0,5.181908607482911e-07,0,3.6420822143554696e-08,5.546116828918458e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:39:01,codecarbon,64222b09-e46e-431e-bab0-d269611954f8,0.0427439212799072,1.2199684560802248e-07,2.85413321836174e-06,42.5,0.0,3.0,5.038979980680678e-07,0,3.5443305969238285e-08,5.393413040373061e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:39:07,codecarbon,4f3e3600-6f71-462c-a881-acf73ddcb47c,0.0453419685363769,1.2938096916649076e-07,2.853448435144385e-06,42.5,0.0,3.0,5.344258414374458e-07,0,3.7560264269510913e-08,5.719861057069567e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:39:18,codecarbon,1034a93a-d315-4c2a-85f8-1de3edd4786d,0.0425269603729248,1.213899534030756e-07,2.854423460755019e-06,42.5,0.0,3.0,5.013957619667054e-07,0,3.526250521341959e-08,5.36658267180125e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:39:23,codecarbon,26d9d56a-0a74-4ab0-8f9b-b0270e65113d,0.0421199798583984,1.2022108013987542e-07,2.854253030130644e-06,42.5,0.0,3.0,4.965657989184062e-07,0,3.492494424184163e-08,5.314907431602478e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:39:30,codecarbon,fe757b19-b90f-48a4-978f-6cd46ce2e959,0.0450589656829834,1.2861542736212414e-07,2.8543803749737646e-06,42.5,0.0,3.0,5.312283833821615e-07,0,3.737330436706543e-08,5.686016877492269e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:39:35,codecarbon,c83f6576-3184-4cc7-8eb4-94a54acf079e,0.0386531352996826,1.1030098981049329e-07,2.853610423975075e-06,42.5,0.0,3.0,4.556236995591058e-07,0,3.201087315877279e-08,4.876345727178786e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:39:45,codecarbon,7e2e0a0d-fd9b-4993-9517-55ebaa79c576,0.0396420955657959,1.131403764682346e-07,2.8540463074271656e-06,42.5,0.0,3.0,4.673129982418486e-07,0,3.2874345779418954e-08,5.001873440212673e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:39:51,codecarbon,85e5e2f8-f737-4453-acdc-d67d593ab5c5,0.0422167778015136,1.205022092374166e-07,2.8543677540708952e-06,42.5,0.0,3.0,4.977226257324219e-07,0,3.501097361246745e-08,5.327335993448894e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:39:57,codecarbon,f84348be-bb53-4b5d-afbb-08f1d535f852,0.0420141220092773,1.19912357202371e-07,2.8540964672757545e-06,42.5,0.0,3.0,4.95290756225586e-07,0,3.4835139910380055e-08,5.301258961359661e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:40:02,codecarbon,28f3e9ff-b0d1-4167-b9be-ab3c50f80646,0.0392971038818359,1.1214871348182365e-07,2.8538671404144224e-06,42.5,0.0,3.0,4.632289210955303e-07,0,3.257433573404948e-08,4.958032568295798e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:40:12,codecarbon,b5b5bc33-1e28-4dc5-926a-772af32834bf,0.0433888435363769,1.238309671041701e-07,2.853981738424324e-06,42.5,0.0,3.0,5.114750729666816e-07,0,3.5974780718485525e-08,5.474498536851671e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:40:18,codecarbon,0d151869-cf58-45f7-b522-21b64fdbeaff,0.04437398910522461,1.330974110848364e-09,2.99944660754346e-08,42.5,0.0,3.0,5.230911903911167e-07,0,3.679593404134114e-08,5.598871244324578e-07,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N
