timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-06T16:31:14,codecarbon,6696c82b-b0e1-4c44-942a-5645de5643f3,0.0059518814086914,1.6462893886168803e-08,2.7659983046920908e-06,42.5,0.0,3.0,6.835410992304485e-08,0,4.427433013916016e-09,7.27815429369609e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:31:24,codecarbon,3135b1f8-89c0-43c8-87f3-458917227898,0.0052721500396728,1.447904360042678e-08,2.7463261651265973e-06,42.5,0.0,3.0,6.020847294065687e-08,0,3.802577654520671e-09,6.401105059517756e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:31:30,codecarbon,913e71f6-e090-4730-83ca-56c66bff3f47,0.0051028728485107,1.400002382649316e-08,2.743557255317272e-06,42.5,0.0,3.0,5.8201617664761033e-08,0,3.6917130152384445e-09,6.189333067999947e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:31:36,codecarbon,39d3efdd-2501-4ae8-8456-4c85f76453f5,0.0051901340484619,1.4269355883333422e-08,2.7493231870498822e-06,42.5,0.0,3.0,5.9265560574001745e-08,0,3.818472226460775e-09,6.308403280046251e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:31:42,codecarbon,98e16162-3304-423b-ac1c-d44d77fe30b4,0.0046761035919189,1.283941972706053e-08,2.745751772747101e-06,42.5,0.0,3.0,5.3422318564520946e-08,0,3.3400456110636392e-09,5.676236417558458e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:31:53,codecarbon,72b0a80d-f887-4641-a9fa-bc0ee3b00437,0.0051980018615722,1.42617084048854e-08,2.7436905150648773e-06,42.5,0.0,3.0,5.9262745910220686e-08,0,3.787477811177572e-09,6.305022372139825e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:31:58,codecarbon,a91629be-8199-4aae-917a-dd25433f1119,0.0051207542419433,1.4076940531863108e-08,2.748997484894104e-06,42.5,0.0,3.0,5.8530933327145073e-08,0,3.702441851298014e-09,6.223337517844306e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:32:04,codecarbon,7df690ca-3bd4-46a3-8d26-abe8212a0e56,0.0039212703704833,1.0861996019681296e-08,2.7700196603230587e-06,42.5,0.0,3.0,4.5040249824523935e-08,0,2.98003355662028e-09,4.8020283381144216e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:32:11,codecarbon,96462fc1-c5b7-42e0-9fc9-092270946cef,0.0049941539764404,1.3668867786195544e-08,2.7369736397150483e-06,42.5,0.0,3.0,5.6889984342787024e-08,0,3.539323806762695e-09,6.04293081495497e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:32:22,codecarbon,4db182cf-f102-4de0-8d75-77839445bf4d,0.0049641132354736,1.3592962255742816e-08,2.7382458076514633e-06,42.5,0.0,3.0,5.653533670637344e-08,0,3.5583972930908205e-09,6.009373399946426e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:32:27,codecarbon,5f9394f0-b4b7-473c-bbb5-d07315608edf,0.0044901371002197,1.2330716351668042e-08,2.746178140321068e-06,42.5,0.0,3.0,5.13225793838501e-08,0,3.190835316975911e-09,5.4513414700826014e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:32:33,codecarbon,954a0a4d-f0f9-4c41-bab1-5470e12e0fc5,0.0045750141143798,1.2729583660496609e-08,2.7824140739775683e-06,42.5,0.0,3.0,5.2746799257066527e-08,0,3.529985745747884e-09,5.62767850028144e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:32:39,codecarbon,325fb80d-2e17-4ae3-a416-308a84f0feae,0.0052490234375,1.439152828388744e-08,2.7417534814326952e-06,42.5,0.0,3.0,5.986508395936754e-08,0,3.759066263834636e-09,6.362415022320217e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:32:50,codecarbon,c153f82f-dc90-496c-bc9d-04546e4a7ba0,0.0048246383666992,1.3388330413235561e-08,2.7749914906876636e-06,42.5,0.0,3.0,5.56008683310615e-08,0,3.5881996154785162e-09,5.9189067946539995e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:32:55,codecarbon,0e947ec7-67ba-4bfc-b282-a8da26a64890,0.0047581195831298,1.3255896459817888e-08,2.7859527757177935e-06,42.5,0.0,3.0,5.494505167007448e-08,0,3.6585330963134764e-09,5.8603584766387946e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:33:01,codecarbon,6c6e5ad1-2d2d-4d83-bc8b-038872a0ce15,0.0049958229064941,1.3702805812491314e-08,2.7428525928488863e-06,42.5,0.0,3.0,5.696035093731353e-08,0,3.618995348612467e-09,6.057934628592599e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:33:07,codecarbon,20df1a11-d26e-4c5b-aaf5-0855aeac84b8,0.0046899318695068,1.2844910032351813e-08,2.73882657355159e-06,42.5,0.0,3.0,5.340824524561565e-08,0,3.3783912658691407e-09,5.6786636511484777e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:33:17,codecarbon,71c73c28-538d-42cd-8554-fc6477e1a43e,0.0046379566192626,1.2731980519559648e-08,2.745170247319751e-06,42.5,0.0,3.0,5.293819639417861e-08,0,3.349184989929199e-09,5.62873813841078e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:33:23,codecarbon,fecc2975-186b-40bf-8fa2-56e0eae6b068,0.0050890445709228516,1.3976557078229059e-08,2.746400995991776e-06,42.5,0.0,3.0,5.808058712217543e-08,0,3.7089983622233073e-09,6.178958548439874e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
