timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-06T17:05:52,codecarbon,6f23ad93-ca73-4687-b254-bf2bb647395c,0.1474087238311767,4.21244227747255e-07,2.8576614517719767e-06,42.5,0.0,3.0,1.7396282818582324e-06,0,1.2266914049784346e-07,1.862297422356076e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:05:58,codecarbon,37c05a7a-355e-4065-baef-30e50be3f07b,0.1473469734191894,4.2107179620822283e-07,2.857688803761919e-06,42.5,0.0,3.0,1.7389218012491865e-06,0,1.2261331081390382e-07,1.8615351120630904e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:06:04,codecarbon,19c32970-ef27-44ef-a533-fcde2435680e,0.1458709239959716,4.1674818453643057e-07,2.856965412435033e-06,42.5,0.0,3.0,1.721119052833981e-06,0,1.213016112645467e-07,1.8424206640985276e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:06:14,codecarbon,5ce7fb76-69fe-499d-a9a0-33e153954bb1,0.1462659835815429,4.179913229796622e-07,2.8577480063683632e-06,42.5,0.0,3.0,1.7261938916312323e-06,0,1.2172261873881022e-07,1.8479165103700427e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:06:21,codecarbon,108916dc-ba6b-4a4b-9f49-aa936c668ab0,0.1448431015014648,4.139168273565505e-07,2.857690998506853e-06,42.5,0.0,3.0,1.709373460875617e-06,0,1.2052992979685465e-07,1.829903390672472e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:06:26,codecarbon,da659bf0-adcc-47c0-b044-59663459863b,0.1464428901672363,4.1847944332785074e-07,2.8576289559018627e-06,42.5,0.0,3.0,1.7282260788811578e-06,0,1.218483845392863e-07,1.850074463420444e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:06:32,codecarbon,f6b99cef-f448-41c5-8fa1-cee77f7255b9,0.1422138214111328,4.062790037564437e-07,2.8568179922675175e-06,42.5,0.0,3.0,1.677829523881277e-06,0,1.183074712753296e-07,1.7961369951566063e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:06:42,codecarbon,aad2903b-dc69-41a9-be0c-96262af8d905,0.1510388851165771,4.316116019385391e-07,2.857619093291148e-06,42.5,0.0,3.0,1.7824393179681568e-06,0,1.256916920344035e-07,1.90813101000256e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:06:48,codecarbon,bb0b1dcc-f603-494c-8e93-d38ee18e8f52,0.1408538818359375,4.0251200268056665e-07,2.857656441086948e-06,42.5,0.0,3.0,1.6622785064909197e-06,0,1.1720478534698489e-07,1.7794832918379044e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:06:54,codecarbon,541e1d7f-3ebd-412d-ae5c-13abe4f1d2c0,0.1516752243041992,4.334147065803741e-07,2.8575181514887313e-06,42.5,0.0,3.0,1.7899122503068711e-06,0,1.2619018554687502e-07,1.9161024358537463e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:07:00,codecarbon,9c470078-2111-4c04-b88a-c90ad4d6707d,0.1466434001922607,4.189507332313061e-07,2.856935482142596e-06,42.5,0.0,3.0,1.7301653822263083e-06,0,1.2199262777964276e-07,1.852158010005951e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:07:10,codecarbon,f53ef82e-cc14-4e2d-91f1-b2a59d7e9b8b,0.1470961570739746,4.203541616243787e-07,2.8576828245280587e-06,42.5,0.0,3.0,1.7359607749515113e-06,0,1.2240171432495117e-07,1.8583624892764625e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
