timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-06T16:49:16,codecarbon,1913f181-57a8-48cc-90c0-a72bee9abfd8,0.0099291801452636,2.7999306124713683e-08,2.8199011111778102e-06,42.5,0.0,3.0,1.1583748790952894e-07,0,7.945895195007325e-09,1.2378338310453626e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:49:23,codecarbon,3188c561-9439-41d3-969f-3ee10ebcf8db,0.0092406272888183,2.6049011865854268e-08,2.818965753263843e-06,42.5,0.0,3.0,1.0777066151301069e-07,0,7.3905785878499355e-09,1.1516124010086061e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:49:33,codecarbon,95650328-8987-44d7-94d4-8cc20d054c29,0.0106058120727539,2.9811331576373844e-08,2.8108485584954393e-06,42.5,0.0,3.0,1.2340330415301854e-07,0,8.39094320933024e-09,1.3179424736234877e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:49:39,codecarbon,19438b28-18bb-4100-a25d-fed7d68b03f6,0.0079431533813476,2.2436900316741736e-08,2.824684258197597e-06,42.5,0.0,3.0,9.2802279525333e-08,0,6.390015284220378e-09,9.919229480955337e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:49:46,codecarbon,2d64aacb-da5b-49b6-bf2e-bb8ca9d7b51e,0.0109820365905761,3.260533814367982e-10,2.9689700880853815e-08,42.5,0.0,3.0,1.283374097612169e-07,0,8.820096651713054e-09,1.3715750641292996e-07,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N
2024-09-06T16:49:52,codecarbon,722a8c43-5e45-4478-97f2-4490a772cb55,0.010869026184082,3.0591449279917615e-08,2.8145529104272076e-06,42.5,0.0,3.0,1.2667394346661038e-07,0,8.569161097208661e-09,1.3524310456381906e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:50:03,codecarbon,ae3aec7a-ff77-4644-b740-d087bdfce88d,0.0103499889373779,2.9110347672833338e-08,2.8125969843024937e-06,42.5,0.0,3.0,1.205351617601183e-07,0,8.160074551900229e-09,1.286952363120185e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:50:08,codecarbon,18a80a79-f6dd-4305-bcb9-d7570dc0f0ec,0.0103366374969482,2.9199802947176832e-08,2.824884103345763e-06,42.5,0.0,3.0,1.207800375090705e-07,0,8.310675621032715e-09,1.2909071313010322e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:50:14,codecarbon,23a8868b-7c65-4264-ae4e-ff54c6c2e72b,0.0104279518127441,2.9351509145498283e-08,2.8146955099684492e-06,42.5,0.0,3.0,1.214330395062765e-07,0,8.32835833231608e-09,1.2976139783859256e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:50:20,codecarbon,6836c130-b14a-49a5-8007-b6b19235aad4,0.0106606483459472,2.997672983209292e-08,2.811904947928314e-06,42.5,0.0,3.0,1.2416889270146688e-07,0,8.356571197509767e-09,1.3252546389897665e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:50:31,codecarbon,85c1b23b-500e-488a-b8b4-2b398c552c26,0.0117909908294677,3.31545979306433e-08,2.811858512160326e-06,42.5,0.0,3.0,1.372880405849881e-07,0,9.286602338155112e-09,1.465746429231432e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:50:37,codecarbon,5bab1dc2-fd2f-4578-bc45-82b68d2544cb,0.010789155960083,3.044262680265639e-08,2.821594841643403e-06,42.5,0.0,3.0,1.259899801678128e-07,0,8.59518845876058e-09,1.3458516862657336e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:50:43,codecarbon,5cfc0c52-09a6-4b5a-b0a4-6fba52886076,0.0078911781311035,2.2254551773336213e-08,2.8201811445136e-06,42.5,0.0,3.0,9.208454026116268e-08,0,6.301601727803548e-09,9.838614198896621e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:50:48,codecarbon,3746aabf-26f4-46db-99f7-3e0d9012b80e,0.0091059207916259,2.5717676061126925e-08,2.82428066854892e-06,42.5,0.0,3.0,1.0639147626029125e-07,0,7.304946581522624e-09,1.1369642284181384e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:50:58,codecarbon,aa64427b-981d-41bc-a925-31661be9057a,0.0109879970550537,3.10627466735575e-08,2.826970786206282e-06,42.5,0.0,3.0,1.28480957614051e-07,0,8.845726648966473e-09,1.3732668426301748e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:51:04,codecarbon,64e676f6-acb9-40cf-bf14-91783e1c98aa,0.0096540451049804,2.7223600139882834e-08,2.8199164022797376e-06,42.5,0.0,3.0,1.1263721519046361e-07,0,7.716814676920573e-09,1.2035402986738418e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:51:11,codecarbon,d901d11f-97f7-4644-ba2c-105182438e87,0.0100319385528564,2.8324252802001113e-08,2.8234077245156372e-06,42.5,0.0,3.0,1.1718008253309465e-07,0,8.039871851603191e-09,1.2521995438469782e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:51:16,codecarbon,2070a94a-b55e-4e48-a0e8-3d9171814e6c,0.0099067687988281,2.7934029166168644e-08,2.8196912367100934e-06,42.5,0.0,3.0,1.1557572417789037e-07,0,7.919073104858399e-09,1.2349479728274877e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:51:26,codecarbon,ce886e57-7833-4c62-8588-28d4ea6215bd,0.0099048614501953,2.7960521948999833e-08,2.8229089411895285e-06,42.5,0.0,3.0,1.1566860808266536e-07,0,7.943312327067058e-09,1.236119204097324e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:51:32,codecarbon,77377dc3-a5f6-47bb-8c1d-cbecd87aadcc,0.010594844818115234,2.9755731936295832e-08,2.808510407384071e-06,42.5,0.0,3.0,1.2324849764506024e-07,0,8.299946784973144e-09,1.315484444300334e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
