timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-06T16:24:11,codecarbon,db505304-c472-42fe-86cc-e50973e3be45,0.0050051212310791,1.4099523438347712e-08,2.817019366243775e-06,42.5,0.0,3.0,5.837049749162462e-08,0,3.96271546681722e-09,6.233321295844186e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:24:17,codecarbon,0d1ce990-9bd6-43c5-a867-c66e67328dfd,0.0098512172698974,2.7678576421340313e-08,2.8096605386948704e-06,42.5,0.0,3.0,1.1455963055292769e-07,0,7.805824279785157e-09,1.2236545483271285e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:24:27,codecarbon,63df5c09-338c-4869-a5da-a46ce2c66275,0.0096580982208251,2.7238161058690817e-08,2.820240634948064e-06,42.5,0.0,3.0,1.1272165510389541e-07,0,7.696747779846193e-09,1.204184028837416e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:24:32,codecarbon,5134fb0e-21a7-4617-ab20-6cd31662b8e3,0.0086801052093505,2.4501404909955132e-08,2.8227082874019953e-06,42.5,0.0,3.0,1.0136448674731784e-07,0,6.9548686345418294e-09,1.083193553818597e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:24:38,codecarbon,80fe82e1-aa9e-4e7a-b527-c9c3eb377d97,0.010016918182373,2.8000347260369197e-08,2.7953055770827716e-06,42.5,0.0,3.0,1.1605984634823273e-07,0,7.728139559427897e-09,1.237879859076606e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:24:44,codecarbon,0de5a8dc-c015-4414-945a-f778f4517f64,0.0103631019592285,2.9179684311416417e-08,2.8157287679131073e-06,42.5,0.0,3.0,1.2073500288857354e-07,0,8.266766866048177e-09,1.2900176975462172e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:24:54,codecarbon,a8ef14eb-1445-4c43-8753-509e8e215ab9,0.0099968910217285,2.8205233769151906e-08,2.8214005442139017e-06,42.5,0.0,3.0,1.166847017076281e-07,0,8.009076118469238e-09,1.246937778260973e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:25:00,codecarbon,ca05448c-0591-4154-904d-89a06c9570e5,0.0089478492736816,2.5218208083311724e-08,2.8183541443289818e-06,42.5,0.0,3.0,1.0435084501902265e-07,0,7.137457529703776e-09,1.1148830254872641e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:25:06,codecarbon,ce93f0e4-d525-4fc8-8e86-e2707928f96f,0.0096690654754638,2.727540974656741e-08,2.820894099412321e-06,42.5,0.0,3.0,1.1283705631891889e-07,0,7.746020952860514e-09,1.205830772717794e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:25:12,codecarbon,8a3f88e7-0b7b-4089-84ee-447a3ff912e5,0.0050752162933349,1.432550230688519e-08,2.822638776144022e-06,42.5,0.0,3.0,5.9288077884250234e-08,0,4.044175148010254e-09,6.333225303226047e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:25:22,codecarbon,9063dee8-3cd9-40c0-835b-764e6c4cd078,0.0098621845245361,2.783894876321157e-08,2.8227973928039005e-06,42.5,0.0,3.0,1.1517604192097985e-07,0,7.898410161336264e-09,1.230744520823161e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:25:28,codecarbon,6f7ddce5-346f-4828-9cc1-6b43a2899f58,0.0099680423736572,2.7855899050898027e-08,2.7945205293783107e-06,42.5,0.0,3.0,1.1539840035968357e-07,0,7.750988006591796e-09,1.2314938836627538e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:25:34,codecarbon,05a326cb-5bb0-472b-93b2-a3359b4bc1b9,0.0094108581542968,2.6508766885068685e-08,2.8168278015076796e-06,42.5,0.0,3.0,1.096987062030369e-07,0,7.49508539835612e-09,1.171937916013931e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:25:41,codecarbon,884b079e-6176-403f-ac60-5f78ebf014fb,0.01005220413208,2.8388690859874093e-08,2.824125981412963e-06,42.5,0.0,3.0,1.1743058760960905e-07,0,8.074243863423665e-09,1.2550483147303265e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:25:50,codecarbon,df1cac5b-2537-4c9c-9e03-2b35af0169ad,0.0095050334930419,2.6812351555956737e-08,2.8208581879889525e-06,42.5,0.0,3.0,1.1093434360292225e-07,0,7.601579030354818e-09,1.1853592263327705e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:25:57,codecarbon,42cbed62-a64d-49ec-8ba3-955733420b7a,0.0101058483123779,2.8506923423343252e-08,2.820834287451866e-06,42.5,0.0,3.0,1.1793441242641877e-07,0,8.093118667602538e-09,1.2602753109402128e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:26:02,codecarbon,6b44280a-95a9-4e99-b6e8-4755c1b998cb,0.0090916156768798,2.5625292124615775e-08,2.8185630624247883e-06,42.5,0.0,3.0,1.060255699687534e-07,0,7.262428601582845e-09,1.1328799857033625e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:26:08,codecarbon,274f1876-9bc1-4019-882f-9efba15490ff,0.0084762573242187,2.3872626385688784e-08,2.816411238186319e-06,42.5,0.0,3.0,9.877781073252361e-08,0,6.761749585469564e-09,1.0553956031799317e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:26:18,codecarbon,54676648-3895-4ba3-9f03-32d52a66afe1,0.0100078582763671,2.8233584117756952e-08,2.8211414808329626e-06,42.5,0.0,3.0,1.1680010292265154e-07,0,8.019010225931803e-09,1.248191131485833e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:26:24,codecarbon,1c7ed8d2-4004-4044-a8a3-719365d5674f,0.008128881454467773,2.2924578744040596e-08,2.8201393847908624e-06,42.5,0.0,3.0,9.485416942172581e-08,0,6.49412473042806e-09,1.0134829415215386e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
