timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-06T17:25:57,codecarbon,6f3e73fc-6dfe-4d02-a2a6-758026b37b82,0.0022759437561035,6.121533105903203e-09,2.6896680067276585e-06,42.5,0.0,3.0,2.5489595201280385e-08,0,1.5733639399210611e-09,2.7062959141201447e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:26:03,codecarbon,d9272daf-6e2e-4ca1-9736-05f8462d3c83,0.0027172565460205,7.274819295008978e-09,2.6772662690474107e-06,42.5,0.0,3.0,3.0305484930674236e-08,0,1.8560886383056643e-09,3.21615735689799e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:26:09,codecarbon,a0759dc0-cbd4-4737-a916-192a41e61421,0.0034618377685546,9.373748776515326e-09,2.707737740243343e-06,42.5,0.0,3.0,3.9053459962209076e-08,0,2.387364705403646e-09,4.144082466761273e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:26:19,codecarbon,1d77002d-9a47-453a-b8d5-386a5d396aa8,0.0037810802459716,1.0222603903876413e-08,2.7036199283967745e-06,42.5,0.0,3.0,4.265341493818495e-08,0,2.5401512781778974e-09,4.5193566216362855e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:26:25,codecarbon,9b1e8388-6c86-4190-99ff-f1659ef59f0b,0.0034487247467041,9.290899844964348e-09,2.6940102580942516e-06,42.5,0.0,3.0,3.875792026519776e-08,0,2.3166338602701823e-09,4.1074554125467945e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:26:31,codecarbon,6e84c873-6bbd-4250-807d-477ec1705c4d,0.0035567283630371,9.621628944741356e-09,2.7051908278217217e-06,42.5,0.0,3.0,4.011177354388768e-08,0,2.424915631612142e-09,4.2536689175499816e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:26:37,codecarbon,bff45498-aaa7-41d3-9e1f-8375dfe08971,0.003849983215332,1.0469045956664616e-08,2.719244570982303e-06,42.5,0.0,3.0,4.3610400623745394e-08,0,2.672672271728516e-09,4.628307289547392e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:26:48,codecarbon,1f6365c8-661c-42c4-9e23-3168663cfb61,0.0034530162811279,9.340911807351645e-09,2.7051456022386403e-06,42.5,0.0,3.0,3.89239854282803e-08,0,2.371668815612793e-09,4.1295654243893095e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:26:53,codecarbon,ff4f3ac9-ab2c-42fc-bd56-2046f3969c88,0.0036618709564208,9.885830225149792e-09,2.6996664663498067e-06,42.5,0.0,3.0,4.11897897720337e-08,0,2.514918645222981e-09,4.370470841725668e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:26:59,codecarbon,103bf8e1-f804-4782-aff8-e12195a711bd,0.0025258064270019,6.860065304703183e-09,2.715990121557276e-06,42.5,0.0,3.0,2.856883737776015e-08,0,1.759131749471028e-09,3.0327969127231177e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:27:05,codecarbon,360b00e7-bb7e-4ce7-83f9-49d9124c2c50,0.0034780502319335,9.507830570538841e-09,2.733666835298419e-06,42.5,0.0,3.0,3.9585431416829435e-08,0,2.448161443074544e-09,4.203359285990397e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:27:15,codecarbon,70d5dc02-1a4e-4906-9d13-dea05fca2280,0.0033679008483886,9.104926052225964e-09,2.703442429601838e-06,42.5,0.0,3.0,3.797825839784411e-08,0,2.274115880330404e-09,4.0252374278174516e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:27:21,codecarbon,c15e89cf-8111-4df1-8881-cc95a956ae1b,0.0035881996154785,9.749516356123822e-09,2.7171053455518653e-06,42.5,0.0,3.0,4.0612783696916377e-08,0,2.4892886479695638e-09,4.310207234488594e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:27:27,codecarbon,5a8cff0f-5b1b-4a1b-8a9d-97802a416112,0.0036549568176269,9.934366621176404e-09,2.7180530761035014e-06,42.5,0.0,3.0,4.1341781616210944e-08,0,2.577503522237142e-09,4.3919285138448084e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:27:32,codecarbon,219ec479-9d95-4acf-8bb0-19202f815559,0.0024471282958984,6.643007245990965e-09,2.714613392818481e-06,42.5,0.0,3.0,2.7625925011105007e-08,0,1.742442448933919e-09,2.9368367460038933e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:27:43,codecarbon,a2a6fdcc-73e2-4795-bcdf-f50a7bdb4ec0,0.0031130313873291,8.530706032382119e-09,2.740321240288309e-06,42.5,0.0,3.0,3.5442246331108944e-08,0,2.2715330123901366e-09,3.7713779343499086e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:27:48,codecarbon,f66162ed-d132-4b67-bed7-c1e82232f5bc,0.0033800601959228,9.199497122632133e-09,2.7216962389394403e-06,42.5,0.0,3.0,3.823720746570163e-08,0,2.4332602818806972e-09,4.067046774758233e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:27:54,codecarbon,d8d937dd-6aac-428f-9248-2891b753312e,0.0037832260131835,1.0029357141918606e-08,2.6510066030865753e-06,42.5,0.0,3.0,4.1944119665357803e-08,0,2.3951133092244467e-09,4.433923297458225e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:28:00,codecarbon,3fc8138a-eb52-4b9e-ba94-fd7e4b07813e,0.0026586055755615,7.1660693052079945e-09,2.695424011399077e-06,42.5,0.0,3.0,2.9818548096550836e-08,0,1.8622477849324543e-09,3.1680795881483294e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:28:11,codecarbon,2ff7e42d-23d2-4b92-a99e-4e1b1449179a,0.0035619735717773438,9.661888686815897e-09,2.7125099308344487e-06,42.5,0.0,3.0,4.029472668965658e-08,0,2.4199485778808592e-09,4.2714675267537436e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
