timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T17:36:54,codecarbon,92daf368-0c31-451a-8ecb-53f50cc80690,0.0318059921264648,9.060169952352845e-08,2.848573286545631e-06,42.5,0.0,3.0,3.744825720787049e-07,0,2.6062528292338058e-08,4.005451003710429e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,matlab,test
2024-09-06T17:36:57,codecarbon,68797bbf-9a8a-4bbd-821b-7e9154f7b41b,0.0472300052642822,1.3477873322738544e-07,2.853667546154438e-06,42.5,0.0,3.0,5.567601985401578e-07,0,3.9089123407999673e-08,5.958493219481575e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,matlab,test
2024-09-06T17:36:58,codecarbon,c2358875-f43e-46c0-a5f7-ea65a7e1f1a2,0.0347018241882324,9.902034490452876e-08,2.8534622378182376e-06,42.5,0.0,3.0,4.090044233534072e-07,0,2.8759042421976723e-08,4.377634657753839e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,matlab,test
2024-09-06T17:37:00,codecarbon,dee27be9-6129-4e49-a460-c244b2a8d82b,0.0341780185699462,9.747076803008717e-08,2.8518554354053747e-06,42.5,0.0,3.0,4.026179512341818e-07,0,2.8294920921325685e-08,4.309128721555075e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,matlab,test
2024-09-06T17:37:02,codecarbon,bc82bf10-e034-4fd7-b5c4-71d7ba90fa24,0.0354537963867187,1.0112277979241478e-07,2.8522412293848485e-06,42.5,0.0,3.0,4.177017344368829e-07,0,2.93564796447754e-08,4.470582140816583e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,matlab,test
2024-09-06T17:37:04,codecarbon,8251fb37-d2a6-4d9b-bd53-b60f7c4feb62,0.0337517261505126,9.625504366238913e-08,2.8518554349827527e-06,42.5,0.0,3.0,3.976106643676758e-07,0,2.7927557627360026e-08,4.2553822199503585e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,matlab,test
2024-09-06T17:37:06,codecarbon,47c799d2-9c62-4d20-a5dc-6157c264c004,0.0349178314208984,9.957237899767029e-08,2.851619786962941e-06,42.5,0.0,3.0,4.113265209727817e-07,0,2.88774569829305e-08,4.402039779557122e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,matlab,test
2024-09-06T17:37:12,codecarbon,7a66c3a5-2581-4b8f-9bae-2dd69ddf7ecb,0.0341241359710693,9.732614754637084e-08,2.8521204940949886e-06,42.5,0.0,3.0,4.020268718401592e-07,0,2.8246641159057616e-08,4.302735129992168e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,matlab,test
2024-09-06T17:37:14,codecarbon,1fb49c66-24f0-499f-ba54-f78a22ce2e9c,0.0337307453155517,9.61877593343788e-08,2.851634567648609e-06,42.5,0.0,3.0,3.97337641980913e-07,0,2.790311972300212e-08,4.252407617039151e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,matlab,test
2024-09-06T17:37:16,codecarbon,ccadf6bd-bd7e-4f50-86a0-4be6128a904f,0.0298359394073486,8.507872204714355e-08,2.8515516433241087e-06,42.5,0.0,3.0,3.514867689874438e-07,0,2.4641553560892743e-08,3.761283225483365e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,matlab,test
2024-09-06T17:37:18,codecarbon,ede83b3f-2626-4a50-ac3c-7b51b1b17f02,0.0180730819702148,5.1500209630462883e-08,2.849553259114149e-06,42.5,0.0,3.0,2.1276887920167714e-07,0,1.4910697937011722e-08,2.276795771386889e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,matlab,test
2024-09-06T17:37:20,codecarbon,ff2a1c6b-4434-471c-89f0-038ec1d0f986,0.0329301357269287,9.389592014922036e-08,2.851367541508088e-06,42.5,0.0,3.0,3.8787192768520777e-07,0,2.7236739794413253e-08,4.15108667479621e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,matlab,test
2024-09-06T17:37:22,codecarbon,7c6d6e4e-272a-4415-a0ce-acf487cca0f8,0.03440523147583,9.809359934780333e-08,2.851124527870559e-06,42.5,0.0,3.0,4.05249661869473e-07,0,2.8416713078816733e-08,4.336663749482897e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,matlab,test
2024-09-06T17:37:25,codecarbon,612297cf-3076-43c6-b594-29fee6cf5bd1,0.0320582389831543,9.601010218128722e-10,2.9948651337878495e-08,42.5,0.0,3.0,3.7740137841966417e-07,0,2.6474396387736002e-08,4.038757748074002e-07,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,adaBoost,breastCancer,matlab,test
2024-09-06T17:37:27,codecarbon,5ef78ff0-420c-44a7-80dd-26d2774111ab,0.0367228984832763,1.1008994229173735e-09,2.9978554754296534e-08,42.5,0.0,3.0,4.326982630623712e-07,0,3.040572007497152e-08,4.631039831373427e-07,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,adaBoost,breastCancer,matlab,test
2024-09-06T17:37:29,codecarbon,5b589391-d684-40b9-a73b-d732de421dfc,0.0340468883514404,9.708955508629481e-08,2.8516425373183103e-06,42.5,0.0,3.0,4.0105581283569337e-07,0,2.817173798878988e-08,4.2922755082448323e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,matlab,test
2024-09-06T17:37:31,codecarbon,d678b18a-1901-475e-992a-cead28e9f0f0,0.030484914779663,8.692629591478243e-08,2.8514528101214237e-06,42.5,0.0,3.0,3.590863611963061e-07,0,2.5209983189900717e-08,3.842963443862068e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,matlab,test
2024-09-06T17:37:38,codecarbon,4099a4bb-2906-41af-917b-d64a9b35d890,0.0328459739685058,9.366946939905489e-08,2.8517793227525906e-06,42.5,0.0,3.0,3.869290153185527e-07,0,2.7178525924682624e-08,4.141075412432353e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,matlab,test
2024-09-06T17:37:39,codecarbon,11c9ee8f-79a6-4100-8783-cef4f728cc8a,0.0282669067382812,8.048168118755023e-08,2.847205105698943e-06,42.5,0.0,3.0,3.325159351030986e-07,0,2.3289124170939128e-08,3.558050592740377e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,matlab,test
2024-09-06T17:37:41,codecarbon,792ce2d8-faf3-4a19-acba-79f138a5285f,0.0297632217407226,8.479986996571225e-08,2.8491495545889542e-06,42.5,0.0,3.0,3.503412008285523e-07,0,2.4554332097371416e-08,3.748955329259237e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,matlab,test
