timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T17:49:19,codecarbon,1ef26ea3-5f69-4a7e-a0c5-b83e76477a63,0.0137863159179687,3.899423794017898e-08,2.828474131319944e-06,42.5,0.0,3.0,1.612661613358392e-07,0,1.112520694732666e-08,1.7239136828316585e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,matlab,test
2024-09-06T17:49:25,codecarbon,81020b4e-192b-4a39-93f2-4659930cf532,0.0100469589233398,2.8289123836358392e-08,2.8156902055845594e-06,42.5,0.0,3.0,1.1705060799916589e-07,0,8.014043172200521e-09,1.2506465117136638e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,matlab,test
2024-09-06T17:49:27,codecarbon,b9792cfd-d97b-48c5-b95c-36f45cc07372,0.008317232131958,2.3408332314623728e-08,2.814437777284092e-06,42.5,0.0,3.0,9.68666540251838e-08,0,6.620287895202637e-09,1.0348694192038645e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,matlab,test
2024-09-06T17:49:29,codecarbon,b8634d56-132b-4cbb-81f4-d2a246652aca,0.0075259208679199,2.1151509742339452e-08,2.810487927464149e-06,42.5,0.0,3.0,8.753885825475057e-08,0,5.970795949300129e-09,9.35096542040507e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,matlab,test
2024-09-06T17:49:31,codecarbon,7a154bbf-7769-41fa-814d-d72fb8030bf7,0.0129508972167968,3.6609490505589385e-08,2.8267918347856324e-06,42.5,0.0,3.0,1.5144017007615834e-07,0,1.0408361752827962e-08,1.618485318289863e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,matlab,test
2024-09-06T17:49:33,codecarbon,d919571a-a9a5-4d1f-9806-e16900fa549b,0.0097360610961914,2.7428284413682097e-08,2.817184911094242e-06,42.5,0.0,3.0,1.1352383428149757e-07,0,7.735093434651692e-09,1.2125892771614924e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,matlab,test
2024-09-06T17:49:35,codecarbon,61bd46bc-77ab-46ec-808a-2174bb2e21f6,0.0115373134613037,3.2569240006340884e-08,2.8229483506345305e-06,42.5,0.0,3.0,1.3470417923397488e-07,0,9.282628695170084e-09,1.43986807929145e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,matlab,test
2024-09-06T17:49:36,codecarbon,87f9748a-7b6e-4f2c-9d42-9f1b42f29077,0.0080940723419189,2.2812765268749666e-08,2.8184533452466283e-06,42.5,0.0,3.0,9.439819388919409e-08,0,6.455779075622559e-09,1.0085397296481665e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,matlab,test
2024-09-06T17:49:38,codecarbon,731b2cc4-eb18-4a31-a92d-dbcbac8c7968,0.011430025100708,3.2140996193620894e-08,2.8119794935209714e-06,42.5,0.0,3.0,1.3313359684414334e-07,0,8.95996888478597e-09,1.420935657289293e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,matlab,test
2024-09-06T17:49:40,codecarbon,0e09d557-7c95-40dc-a5d4-c70704517e45,0.015949010848999,4.520196809013685e-08,2.834154952811621e-06,42.5,0.0,3.0,1.8685708443323777e-07,0,1.2978315353393554e-08,1.998353997866313e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,matlab,test
2024-09-06T17:49:42,codecarbon,2bd90065-53c6-4c18-abd9-76b9c2bfbf65,0.0129508972167968,3.661738516012828e-08,2.82740141838488e-06,42.5,0.0,3.0,1.5141765276590984e-07,0,1.0465780893961589e-08,1.618834336598715e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,matlab,test
2024-09-06T17:49:43,codecarbon,1ca64259-f6fd-465b-a219-851e55057483,0.0134050846099853,3.7952473109165834e-08,2.831199818082111e-06,42.5,0.0,3.0,1.569315791130066e-07,0,1.0854204495747884e-08,1.677857836087545e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,matlab,test
2024-09-06T17:49:48,codecarbon,10fbb6d8-c4d3-48e9-a06f-e0fbc369272c,0.0130579471588134,3.694295352273517e-08,2.8291547724483233e-06,42.5,0.0,3.0,1.527743207083808e-07,0,1.054843266805013e-08,1.6332275337643093e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,matlab,test
2024-09-06T17:49:51,codecarbon,9c01f479-a900-472b-8f24-2ba4dc52c7ec,0.011613130569458,3.443584204811843e-10,2.96525057065001e-08,42.5,0.0,3.0,1.3550354374779597e-07,0,9.354154268900554e-09,1.448576980166965e-07,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,SVC,iris,matlab,test
2024-09-06T17:49:53,codecarbon,245fa58f-6d2f-4a61-8762-c3f95012a40c,0.0118741989135742,3.3535698521667065e-08,2.8242493464826572e-06,42.5,0.0,3.0,1.387066311306424e-07,0,9.552836418151857e-09,1.482594675487943e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,matlab,test
2024-09-06T17:49:54,codecarbon,36ebb570-a603-406d-b96e-81b31ab007f2,0.0101320743560791,2.8555736956199013e-08,2.818350512702857e-06,42.5,0.0,3.0,1.1813988288243613e-07,0,8.103450139363607e-09,1.262433330217997e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,matlab,test
2024-09-06T17:49:56,codecarbon,4357a7a0-856d-475e-a2d2-0d27b5aa0ccd,0.0116729736328125,3.2976324047644936e-08,2.8250148663875273e-06,42.5,0.0,3.0,1.3637890418370565e-07,0,9.407599767049156e-09,1.457865039507548e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,matlab,test
2024-09-06T17:49:57,codecarbon,4a98f01d-6217-43d8-af48-e5608b499917,0.0119569301605224,3.3430116879940044e-08,2.79587790771869e-06,42.5,0.0,3.0,1.385152339935303e-07,0,9.277462959289551e-09,1.4779269695281986e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,matlab,test
2024-09-06T17:49:59,codecarbon,4f46250b-0af9-4209-8a0c-ae1b9845d190,0.0107309818267822,3.0190132680734e-08,2.813361644634036e-06,42.5,0.0,3.0,1.249879598617554e-07,0,8.480946222941081e-09,1.3346890608469648e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,matlab,test
2024-09-06T17:50:01,codecarbon,60a8e58c-e9e3-4cfb-a0eb-1a2534582707,0.0124478340148925,3.4960773548152715e-08,2.8085828832811937e-06,42.5,0.0,3.0,1.448172661993239e-07,0,9.742379188537598e-09,1.5455964538786148e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,matlab,test
