timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:36:55,codecarbon,e3f136d6-4a87-4f3f-9b71-30c8cbd8dc60,0.0005278587341308,1.4094430112838743e-09,2.6701140289069556e-06,42.5,0.0,3.0,5.9276819229125975e-09,0,3.0338764190673833e-10,6.2310695648193356e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,java,test
2024-09-06T15:36:59,codecarbon,02cbfec5-7d46-4103-b951-12ae902e2f4a,0.0007779598236083,2.07469124423133e-09,2.666835974393026e-06,42.5,0.0,3.0,8.72545772128635e-09,0,4.4663747151692705e-10,9.172095192803275e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,java,test
2024-09-06T15:37:08,codecarbon,9fd9f576-58b0-44e8-a9b3-50633a2ef893,0.0009708404541015,2.6037604314751093e-09,2.6819653223913996e-06,42.5,0.0,3.0,1.0929339461856421e-08,0,5.817413330078125e-10,1.1511080794864231e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,java,test
2024-09-06T15:37:12,codecarbon,ff1fb047-1740-476a-b73b-b1ad20a0b4c4,0.0009381771087646,2.497429771290885e-09,2.662002459833404e-06,42.5,0.0,3.0,1.047336392932468e-08,0,5.6763490041097e-10,1.1040998829735651e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,java,test
2024-09-06T15:37:17,codecarbon,277ec576-62bb-4c6d-8cf2-2db6b4efc125,0.0005431175231933,1.444706800248888e-09,2.6600261242805583e-06,42.5,0.0,3.0,6.090932422214085e-09,0,2.9603640238444007e-10,6.3869688245985245e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,java,test
2024-09-06T15:37:22,codecarbon,da305ed2-8da5-4d6c-8666-8414933343d3,0.0009379386901855,2.5043806625737092e-09,2.670089941676552e-06,42.5,0.0,3.0,1.0518398549821642e-08,0,5.533297856648764e-10,1.107172833548652e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,java,test
2024-09-06T15:37:27,codecarbon,4f21078b-5b78-4e62-83c0-1f6484286b84,0.0006141662597656,1.629414751794603e-09,2.6530515571083507e-06,42.5,0.0,3.0,6.850891643100315e-09,0,3.5266081492106124e-10,7.203552458021376e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,java,test
2024-09-06T15:37:35,codecarbon,3f06a914-ef5d-49f5-a30a-e868357bd792,0.0009481906890869,2.540520803133646e-09,2.6793353197552593e-06,42.5,0.0,3.0,1.0673205057779949e-08,0,5.582968393961589e-10,1.1231501897176106e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,java,test
2024-09-06T15:37:40,codecarbon,dcc0f5fa-e2c1-4052-b08f-a4ebb411ac27,0.00126314163208,3.352411869631874e-09,2.6540268996686387e-06,42.5,0.0,3.0,1.4095836215549048e-08,0,7.249911626180012e-10,1.4820827378167048e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,java,test
2024-09-06T15:37:45,codecarbon,2827fa63-e22b-4937-a094-8fb3459a0a37,0.0003080368041992,8.218305414252812e-10,2.6679621727726183e-06,42.5,0.0,3.0,3.459221786922879e-09,0,1.7404556274414064e-10,3.6332673496670203e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,java,test
2024-09-06T15:37:49,codecarbon,25be1f6a-8c50-45f0-a1e0-dd7dd031f735,0.0010099411010742,2.704211296770308e-09,2.677593073392089e-06,42.5,0.0,3.0,1.1354353692796497e-08,0,6.008148193359374e-10,1.1955168512132434e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,java,test
2024-09-06T15:37:54,codecarbon,0cbfc552-1905-4131-88a2-d797c46a7c97,0.0013768672943115,3.747234478791555e-09,2.721565465512266e-06,42.5,0.0,3.0,1.568893591562907e-08,0,8.773803710937498e-10,1.6566316286722822e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,java,test
2024-09-06T15:38:03,codecarbon,c72f7c75-1dab-49c8-bcce-0a2a3aee5c84,0.0014560222625732,4.089763780645532e-11,2.8088607473745992e-08,42.5,0.0,3.0,1.6339123249053956e-08,0,8.64863395690918e-10,1.7203986644744875e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,KNN,wine,java,test
2024-09-06T15:38:08,codecarbon,ff10c8d5-0eb3-473d-bb79-cc7ef76e1ed2,0.0010528564453125,2.8261290310488812e-09,2.684249162011876e-06,42.5,0.0,3.0,1.1875066492292616e-08,0,6.190935770670572e-10,1.2494160069359674e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,java,test
2024-09-06T15:38:12,codecarbon,bcbbc456-4869-4b53-8541-428eff6deed9,0.0011298656463623,3.051785821649763e-09,2.701016560221331e-06,42.5,0.0,3.0,1.2806720203823514e-08,0,6.850560506184896e-10,1.3491776254442005e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,java,test
2024-09-06T15:38:17,codecarbon,c0c36f6d-f7f7-41f0-86b7-ebcd43e62820,0.0008649826049804,2.311830487781101e-09,2.6726901494548575e-06,42.5,0.0,3.0,9.716219372219513e-09,0,5.042552947998046e-10,1.0220474667019317e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,java,test
2024-09-06T15:38:21,codecarbon,d224a588-31c8-4287-9b03-50789443f8d0,0.0011157989501953,3.010784551302592e-09,2.698321727920228e-06,42.5,0.0,3.0,1.2632211049397788e-08,0,6.783008575439454e-10,1.3310511906941732e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,java,test
2024-09-06T15:38:30,codecarbon,fc294379-e42a-47a8-b590-3454e4e05986,0.0011060237884521,2.978202248414358e-09,2.6927108435726092e-06,42.5,0.0,3.0,1.2513995170593265e-08,0,6.524721781412761e-10,1.316646734873454e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,java,test
2024-09-06T15:38:34,codecarbon,be5a3905-b36e-406f-9c69-e0cc522a72ec,0.0012271404266357,3.270229564507803e-09,2.6649187766336383e-06,42.5,0.0,3.0,1.3729929924011232e-08,0,7.275740305582682e-10,1.44575039545695e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,java,test
2024-09-06T15:38:40,codecarbon,2f5050e3-fc99-4b26-af3c-6d045b783da4,0.0010240077972412,2.735812385479609e-09,2.6716714392704695e-06,42.5,0.0,3.0,1.15091602007548e-08,0,5.857149759928386e-10,1.209487517674764e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,java,test
