timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:59:39,codecarbon,f6a1346b-6e2a-4d7f-b255-26bd42e4c3d7,0.0010511875152587,2.814219637579388e-09,2.6771813750913536e-06,42.5,0.0,3.0,1.1841290526919896e-08,0,6.002187728881834e-10,1.2441509299808078e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,java,test
2024-09-06T15:59:43,codecarbon,a87bf008-ee80-4259-82bc-dd4175655bd3,0.000615119934082,1.6321636495325303e-09,2.653407179801895e-06,42.5,0.0,3.0,6.870594289567736e-09,0,3.4511089324951167e-10,7.215705182817248e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,java,test
2024-09-06T15:59:47,codecarbon,c6d57c17-c7b9-407d-b34d-a310626a6e2f,0.0006299018859863,1.6692250827948254e-09,2.649976321599799e-06,42.5,0.0,3.0,7.033844788869223e-09,0,3.457069396972656e-10,7.379551728566489e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,java,test
2024-09-06T15:59:51,codecarbon,97d5b9ec-4938-46c7-8fc5-ae99ad7b937e,0.0003619194030761,9.742857582039304e-10,2.6919964774557173e-06,42.5,0.0,3.0,4.106594456566705e-09,0,2.0066897074381508e-10,4.307263427310521e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,java,test
2024-09-06T16:00:00,codecarbon,416ae61f-facd-40f2-97ab-27c383cb4aef,0.0010850429534912,2.8794291844632903e-09,2.6537467251397745e-06,42.5,0.0,3.0,1.2111498249901669e-08,0,6.182988484700521e-10,1.2729797098371722e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,java,test
2024-09-06T16:00:04,codecarbon,b8122595-eb5a-4346-9e80-9a00c8df7bc8,0.0010099411010742,2.694803624947866e-09,2.668278003619767e-06,42.5,0.0,3.0,1.1331836382548017e-08,0,5.817413330078125e-10,1.1913577715555829e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,java,test
2024-09-06T16:00:08,codecarbon,b65030cf-9aa9-45a4-a243-f3881887938a,0.0010089874267578,2.7105255223645107e-09,2.686381862135056e-06,42.5,0.0,3.0,1.1379685666826036e-08,0,6.033976872762043e-10,1.1983083354102242e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,java,test
2024-09-06T16:00:13,codecarbon,85c16ffa-53f2-42ec-906c-bfd1133a341b,0.0003540515899658,9.50234775543213e-10,2.683887892255893e-06,42.5,0.0,3.0,4.0024518966674805e-09,0,1.9848346710205078e-10,4.200935363769531e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,java,test
2024-09-06T16:00:17,codecarbon,4f2e1c97-05e5-401c-9ded-53da232bc667,0.0003790855407714,1.0159012236860064e-09,2.679873312019567e-06,42.5,0.0,3.0,4.275474283430312e-09,0,2.1576881408691406e-10,4.491243097517226e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,java,test
2024-09-06T16:00:24,codecarbon,fda926bf-2839-4dc7-a689-c51414988065,0.0011799335479736,3.176504884958267e-09,2.692104898969489e-06,42.5,0.0,3.0,1.3349950313568116e-08,0,6.932020187377931e-10,1.4043152332305909e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,java,test
2024-09-06T16:00:29,codecarbon,21284db6-5dab-45a7-81aa-e7a09c359f1d,0.0011110305786132,2.957611731025908e-09,2.6620435008345256e-06,42.5,0.0,3.0,1.2443628576066761e-08,0,6.318092346191405e-10,1.30754378106859e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,java,test
2024-09-06T16:00:33,codecarbon,25a92cae-3ba3-43ef-9a23-a983443189d7,0.0010769367218017,2.847715742985408e-09,2.644273972031585e-06,42.5,0.0,3.0,1.1982023715972904e-08,0,6.075700124104818e-10,1.2589593728383384e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,java,test
2024-09-06T16:00:37,codecarbon,9772aeb6-1a17-400a-a1d3-d4976f3b9303,0.0007450580596923,1.9716712456279332e-09,2.646332349511111e-06,42.5,0.0,3.0,8.297628826565213e-09,0,4.190206527709961e-10,8.716649479336211e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,java,test
2024-09-06T16:00:40,codecarbon,a06333c7-9f23-4e25-901b-2dd9f1c3adfa,0.0010521411895751,2.8169460647635993e-09,2.6773460564745582e-06,42.5,0.0,3.0,1.1852549182044138e-08,0,6.010135014851888e-10,1.2453562683529328e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,java,test
2024-09-06T16:00:44,codecarbon,9892e630-9034-4018-b26f-48c2af97710b,0.0010428428649902,2.7920711617999604e-09,2.677365167403343e-06,42.5,0.0,3.0,1.174277729458279e-08,0,6.008148193359374e-10,1.2343592113918729e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,java,test
2024-09-06T16:00:52,codecarbon,41ac4cd9-e9e9-48fa-9966-fb3c7938c13f,0.001199722290039,3.1973201078838773e-09,2.665050182388271e-06,42.5,0.0,3.0,1.3420316908094621e-08,0,7.148583730061848e-10,1.4135175281100804e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,java,test
2024-09-06T16:00:56,codecarbon,2666a632-d2e7-47dd-b40a-03ccd65af476,0.0003750324249267,1.0067257475852966e-09,2.684369885568977e-06,42.5,0.0,3.0,4.23888365427653e-09,0,2.11795171101888e-10,4.450678825378419e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,java,test
2024-09-06T16:01:00,codecarbon,a0bda872-ad27-406e-ae42-acaab3a5bc83,0.0009791851043701,2.6325601911544803e-09,2.688521485269053e-06,42.5,0.0,3.0,1.1061628659566244e-08,0,5.767742792765301e-10,1.1638402938842773e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,java,test
