timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:27:03,codecarbon,34feae15-006e-4584-81a9-a630a4a7379c,0.0009570121765136,2.548894829485152e-09,2.663388086419754e-06,42.5,0.0,3.0,1.0729498333401152e-08,0,5.390246709187826e-10,1.1268523004319934e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,java,test
2024-09-06T15:27:10,codecarbon,9e8429d8-18d2-4184-b8cb-71fe5e7b8f3a,0.000577688217163,1.5533968685732947e-09,2.688988320034851e-06,42.5,0.0,3.0,6.538463963402642e-09,0,3.290176391601563e-10,6.867481602562798e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,java,test
2024-09-06T15:27:17,codecarbon,ce638268-a9b3-4a4a-a14e-e54f659340a7,0.0010731220245361,2.882949571212133e-09,2.6865067581278234e-06,42.5,0.0,3.0,1.2100239594777426e-08,0,6.451209386189778e-10,1.2745360533396405e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,java,test
2024-09-06T15:27:27,codecarbon,3cfcb203-1b7c-4af2-aad3-9dad52a1e1a5,0.001061201095581,2.8435661807325155e-09,2.6795733556753793e-06,42.5,0.0,3.0,1.1959506405724421e-08,0,6.117423375447592e-10,1.2571248743269181e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,java,test
2024-09-06T15:27:33,codecarbon,cbd00874-b533-44da-8bfd-384c164f9497,0.0009260177612304,2.4765845876269873e-09,2.6744460973795635e-06,42.5,0.0,3.0,1.042551464504666e-08,0,5.233287811279297e-10,1.0948843426174591e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,java,test
2024-09-06T15:27:40,codecarbon,2d5d226b-3316-4b0f-837d-033dcf811a30,0.0008080005645751,2.1679814930756887e-09,2.6831435374250022e-06,42.5,0.0,3.0,9.111066659291586e-09,0,4.734595616658529e-10,9.58452622095744e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,java,test
2024-09-06T15:27:48,codecarbon,7f0336d9-98ce-424f-98c1-1ceb1b739beb,0.0003871917724609,1.0384391890631783e-09,2.681976382047072e-06,42.5,0.0,3.0,4.368358188205295e-09,0,2.225240071614583e-10,4.590882195366754e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,java,test
2024-09-06T15:27:58,codecarbon,b71c18f8-3227-46d5-8ff3-a8c55e3799db,0.0009770393371582,2.6016407092412315e-09,2.662779900764601e-06,42.5,0.0,3.0,1.0943412780761721e-08,0,5.582968393961589e-10,1.1501709620157878e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,java,test
2024-09-06T15:28:05,codecarbon,c54317db-bf7f-4eaf-934d-ce181e76c9dc,0.0008242130279541,2.218015926016702e-09,2.6910711803747634e-06,42.5,0.0,3.0,9.302463796403674e-09,0,5.032618840535481e-10,9.805725680457222e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,java,test
2024-09-06T15:28:12,codecarbon,1a976e65-c4d1-44cc-8441-14846f2464fd,0.0007801055908203,2.0844209939903687e-09,2.6719728951032334e-06,42.5,0.0,3.0,8.750789695315892e-09,0,4.643201828002929e-10,9.215109878116185e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,java,test
2024-09-06T15:28:23,codecarbon,2a762329-af98-4a37-8c7e-46b78caecc97,0.0011870861053466,3.1980915968947943e-09,2.694068764254313e-06,42.5,0.0,3.0,1.3456907537248401e-08,0,6.816784540812173e-10,1.413858599132962e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,java,test
2024-09-06T15:28:29,codecarbon,331b73c5-d9da-4064-971b-5d5051be59fd,0.0004529953002929,1.1956806337833408e-09,2.639498981578948e-06,42.5,0.0,3.0,5.041062831878663e-09,0,2.4497509002685547e-10,5.286037921905518e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,java,test
2024-09-06T15:28:37,codecarbon,6418b57f-26a6-48b5-937b-e61e5fe4c2c1,0.0010328292846679,2.75909187912941e-09,2.6713919909972304e-06,42.5,0.0,3.0,1.1593600114186608e-08,0,6.041924158732097e-10,1.2197792530059816e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,java,test
2024-09-06T15:28:44,codecarbon,da38a058-2361-4a38-81c4-f92c8b593d57,0.0003361701965332,8.916390616363951e-10,2.6523441721828216e-06,42.5,0.0,3.0,3.75194682015313e-09,0,1.899401346842448e-10,3.9418869548373756e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,java,test
2024-09-06T15:28:55,codecarbon,25e83d57-3fcc-4362-a6c5-169c3dee3997,0.0012381076812744,3.301141556236479e-09,2.6662798447696687e-06,42.5,0.0,3.0,1.3946659035152861e-08,0,6.475051244099933e-10,1.4594164159562851e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,java,test
2024-09-06T15:29:02,codecarbon,4a16aa6d-53da-4970-8407-fd4c2b2dfdb2,0.0003261566162109,8.68966272936927e-10,2.66426075617284e-06,42.5,0.0,3.0,3.659062915378147e-09,0,1.8258889516194659e-10,3.841651810540094e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,java,test
2024-09-06T15:29:09,codecarbon,df576cc3-55b5-4981-a687-89182bfe5d30,0.0009562969207763,2.580585800409317e-09,2.6985194078783345e-06,42.5,0.0,3.0,1.0816752910614014e-08,0,5.918741226196289e-10,1.1408627033233642e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,java,test
2024-09-06T15:29:20,codecarbon,adf8bd09-b867-49e2-8b24-c9af6e0d92a7,0.001054048538208,2.824541111919615e-09,2.6797068726281138e-06,42.5,0.0,3.0,1.1886325147416856e-08,0,6.008148193359374e-10,1.2487139966752797e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,java,test
2024-09-06T15:29:26,codecarbon,d8f305a4-44c1-4212-a5e9-ea091e2f88bf,0.0007388591766357,1.9722479898399782e-09,2.6693151444910545e-06,42.5,0.0,3.0,8.311702145470513e-09,0,4.0749708811442055e-10,8.719199233584933e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,java,test
2024-09-06T15:29:34,codecarbon,32369bba-0af3-4f4c-829c-a3f46597342b,0.0010890960693359,2.925606172349718e-09,2.686270068106636e-06,42.5,0.0,3.0,1.2288822068108451e-08,0,6.451209386189778e-10,1.293394300672743e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,java,test
