timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:20:21,codecarbon,5b206740-d7a2-455f-a284-031ee59b12ee,0.0010278224945068,2.741774572398928e-09,2.667556496430321e-06,42.5,0.0,3.0,1.1520418855879044e-08,0,6.008148193359374e-10,1.2121233675214982e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,java,test
2024-09-06T15:20:26,codecarbon,7481c076-84b6-41b6-94bd-d2513194f636,0.0009851455688476,2.65158525996738e-09,2.6915669560073147e-06,42.5,0.0,3.0,1.1134809917873809e-08,0,5.877017974853515e-10,1.172251171535916e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,java,test
2024-09-06T15:20:35,codecarbon,e665c8a9-2885-4b45-8014-dbb33913e6c1,0.0012588500976562,3.3889564801587e-09,2.69210487131734e-06,42.5,0.0,3.0,1.4199978775448272e-08,0,7.824103037516275e-10,1.4982389079199896e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,java,test
2024-09-06T15:20:40,codecarbon,0b11ffbe-c1f3-4e3e-b43a-773510957af9,0.0012121200561523,3.2030650794506075e-09,2.642531210660897e-06,42.5,0.0,3.0,1.346816619237264e-08,0,6.924072901407877e-10,1.4160573482513428e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,java,test
2024-09-06T15:20:44,codecarbon,8edb3829-78f4-485b-a060-6098df5fbce4,0.0010476112365722,2.80277463555336e-09,2.6753957362312244e-06,42.5,0.0,3.0,1.1779367923736574e-08,0,6.115436553955077e-10,1.2390911579132081e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,java,test
2024-09-06T15:20:49,codecarbon,3265384d-3aaf-4a7d-9808-1b2e455df2c5,0.001033067703247,2.719371430344052e-09,2.632326440751853e-06,42.5,0.0,3.0,1.1461310916476782e-08,0,5.608797073364258e-10,1.2022190623813208e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,java,test
2024-09-06T15:20:58,codecarbon,7c0fd280-8e91-49e1-b0c1-e838293aefcf,0.0008227825164794,2.195388078424666e-09,2.6682483334943174e-06,42.5,0.0,3.0,9.243355857001413e-09,0,4.6233336130777996e-10,9.70568921830919e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,java,test
2024-09-06T15:21:03,codecarbon,5dcf6832-c2f9-4b6b-a8f5-fa4852c04cd3,0.0008277893066406,2.217147064606349e-09,2.6783953921851007e-06,42.5,0.0,3.0,9.313722451527917e-09,0,4.881620407104492e-10,9.801884492238364e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,java,test
2024-09-06T15:21:09,codecarbon,1690ae1f-200a-4b1f-b103-8722355a617f,0.0008807182312011,2.337409468094508e-09,2.6539810183179934e-06,42.5,0.0,3.0,9.820361932118734e-09,0,5.131959915161134e-10,1.0333557923634848e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,java,test
2024-09-06T15:21:14,codecarbon,b32f190d-7241-4689-aea5-384b57181ade,0.0009310245513916,2.485812495019701e-09,2.669975234599517e-06,42.5,0.0,3.0,1.044803195529514e-08,0,5.416075388590495e-10,1.0989639494154191e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,java,test
2024-09-06T15:21:19,codecarbon,948c94c2-a707-4ef5-9894-f9860b50cc55,0.0004489421844482,1.195321104923884e-09,2.6625279297220747e-06,42.5,0.0,3.0,5.041062831878663e-09,0,2.433856328328451e-10,5.284448464711507e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,java,test
2024-09-06T15:21:28,codecarbon,17934a25-cd8c-4e05-ab27-0bc713310144,0.0008971691131591,2.3983196490340767e-09,2.6732079981988373e-06,42.5,0.0,3.0,1.0096198982662626e-08,0,5.066394805908202e-10,1.0602838463253446e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,java,test
2024-09-06T15:21:34,codecarbon,5d59ad99-89ba-4f84-a826-349efd4f8f05,0.000939130783081,2.499062631527583e-09,2.6610379262926297e-06,42.5,0.0,3.0,1.0529657204945882e-08,0,5.185604095458984e-10,1.104821761449178e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,java,test
2024-09-06T15:21:40,codecarbon,542ee547-595a-4887-b440-95aaac04c7b7,0.0015938282012939,4.258829065428841e-09,2.6720753604254975e-06,42.5,0.0,3.0,1.78956323199802e-08,0,9.324153264363606e-10,1.882804764641656e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,java,test
2024-09-06T15:21:45,codecarbon,2aa051bd-2338-4fa1-b83b-87ece96dcaca,0.0008089542388916,2.151001244650947e-09,2.6589900160461083e-06,42.5,0.0,3.0,9.029441409640842e-09,0,4.800160725911459e-10,9.509457482231988e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,java,test
2024-09-06T15:21:54,codecarbon,83db8d84-fee1-46f1-99c0-7b877fd8c9db,0.0009691715240478,2.5752452988094753e-09,2.657161539428728e-06,42.5,0.0,3.0,1.0836455557081434e-08,0,5.48561414082845e-10,1.1385016971164282e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,java,test
2024-09-06T15:21:59,codecarbon,9087b0a9-111a-4f4b-8e45-d72b198a9b99,0.0008549690246582,2.2776452853944567e-09,2.6640091274710295e-06,42.5,0.0,3.0,9.586744838290745e-09,0,4.825989405314128e-10,1.0069343778822156e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,java,test
2024-09-06T15:22:05,codecarbon,bc4e0627-1001-4db0-a437-c6d20d694ea3,0.0008471012115478,2.2791133615705704e-09,2.6904853050630144e-06,42.5,0.0,3.0,9.564227528042263e-09,0,5.116065343221029e-10,1.0075834062364366e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,java,test
2024-09-06T15:22:10,codecarbon,dfe32c80-b6bc-44d7-8569-cdf2a18e6be5,0.0008158683776855,2.192818945116467e-09,2.6877116518929804e-06,42.5,0.0,3.0,9.206765227847631e-09,0,4.875659942626953e-10,9.694331222110325e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,java,test
2024-09-06T15:22:19,codecarbon,2d83b699-33b0-40f0-adbf-3ea4ff78803c,0.0013720989227294,3.8360698474722546e-11,2.7957676986155112e-08,42.5,0.0,3.0,1.5370878908369276e-08,0,7.659196853637694e-10,1.6136798593733048e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,adaBoost,breastCancer,java,test
