timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:47:30,codecarbon,d6635c58-54bd-47bf-a345-bf0a2137ab59,0.0010218620300292,2.7408308091428552e-09,2.6821926332503764e-06,42.5,0.0,3.0,1.1520418855879044e-08,0,5.9664249420166e-10,1.2117061350080704e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,java,test
2024-09-06T15:47:34,codecarbon,99ca5ef6-d7d8-4e40-bb0b-af18a1d34834,0.0012118816375732,3.242770547866821e-09,2.675814574070431e-06,42.5,0.0,3.0,1.3611714045206704e-08,0,7.243951161702473e-10,1.4336109161376952e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,java,test
2024-09-06T15:47:38,codecarbon,6cf2ffc0-fbaf-4d8c-a7e5-30e6015b8cca,0.0009541511535644,2.544962482584847e-09,2.6672529536620577e-06,42.5,0.0,3.0,1.0721054342057971e-08,0,5.30083974202474e-10,1.1251138316260444e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,java,test
2024-09-06T15:47:42,codecarbon,bf04bbc5-9293-4bc9-9479-e30dd6cb49ec,0.0003247261047363,8.733480309115515e-10,2.6894912918094307e-06,42.5,0.0,3.0,3.6843948894076882e-09,0,1.7662843068440756e-10,3.861023320092095e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,java,test
2024-09-06T15:47:49,codecarbon,4d050b15-7acf-4793-bf8f-8f81e774d44f,0.0010552406311035,2.813230933215883e-09,2.665961535497314e-06,42.5,0.0,3.0,1.1841290526919896e-08,0,5.95847765604655e-10,1.243713829252455e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,java,test
2024-09-06T15:47:54,codecarbon,0d094533-eea9-4e94-ba88-0c4064d9299c,0.0003020763397216,8.124303597874112e-10,2.689486904323424e-06,42.5,0.0,3.0,3.422631157769097e-09,0,1.690785090128581e-10,3.5917096667819558e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,java,test
2024-09-06T15:47:59,codecarbon,07688dc6-16bb-4af0-87a5-c4bac3eab402,0.001255989074707,3.4019594405757054e-09,2.7085899941997805e-06,42.5,0.0,3.0,1.4273160033755832e-08,0,7.667144139607746e-10,1.5039874447716606e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,java,test
2024-09-06T15:48:03,codecarbon,3202e47d-f311-4238-94ad-80c8295da483,0.0011239051818847,3.006545106834836e-09,2.6750878590958385e-06,42.5,0.0,3.0,1.2643469704522031e-08,0,6.482998530069987e-10,1.3291769557529029e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,java,test
2024-09-06T15:48:08,codecarbon,32800f28-f37c-47c6-9519-b00810c19ee6,0.0010900497436523,2.937732781171799e-09,2.695044697069117e-06,42.5,0.0,3.0,1.2336671352386476e-08,0,6.508827209472657e-10,1.2987554073333742e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,java,test
2024-09-06T15:48:11,codecarbon,a30ca09f-fcfb-45da-8ae5-1281da84b639,0.0009846687316894,2.635361520184411e-09,2.676394035243476e-06,42.5,0.0,3.0,1.1084145969814726e-08,0,5.666414896647134e-10,1.165078745947944e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,java,test
2024-09-06T15:48:20,codecarbon,7e8cb4f5-f6c9-43f3-b752-98fba382b0e7,0.0010850429534912,2.9124309376875567e-09,2.6841618834688352e-06,42.5,0.0,3.0,1.2252231438954672e-08,0,6.23464584350586e-10,1.2875696023305261e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,java,test
2024-09-06T15:48:24,codecarbon,7fa2918f-4446-4fbc-b579-8b8fc724c9a3,0.0003039836883544,8.138310243023765e-10,2.677219388671024e-06,42.5,0.0,3.0,3.425445821550157e-09,0,1.7245610555013018e-10,3.5979019271002872e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,java,test
2024-09-06T15:48:28,codecarbon,ea1e2ddf-a904-4196-8e5a-458bb6bd200a,0.0009608268737792,2.5496513381269247e-09,2.653601192583403e-06,42.5,0.0,3.0,1.0743571652306453e-08,0,5.282958348592123e-10,1.1271867487165665e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,java,test
2024-09-06T15:48:32,codecarbon,ae7602bf-458d-4d08-9f01-875752cb6054,0.0012438297271728,3.36250863843494e-09,2.7033512425191153e-06,42.5,0.0,3.0,1.4107094870673286e-08,0,7.5836976369222e-10,1.4865464634365508e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,java,test
2024-09-06T15:48:36,codecarbon,e8544aeb-8177-495c-9845-042f76c3c67a,0.0015528202056884,4.143532654311922e-09,2.6683917681730555e-06,42.5,0.0,3.0,1.7414324813418918e-08,0,9.040037790934243e-10,1.8318328592512346e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,java,test
2024-09-06T15:48:43,codecarbon,19b69601-fb85-4968-8d4c-b416aa45bd2a,0.0011529922485351,3.0843231834305662e-09,2.67505977368808e-06,42.5,0.0,3.0,1.2975600030687122e-08,0,6.600220998128256e-10,1.3635622130499945e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,java,test
2024-09-06T15:48:48,codecarbon,b7caa94e-adae-4c3c-bab1-4a595a0d6c6b,0.0009050369262695,2.429044386148453e-09,2.6839174354583775e-06,42.5,0.0,3.0,1.0208785533905032e-08,0,5.298852920532227e-10,1.0738670825958251e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,java,test
2024-09-06T15:48:52,codecarbon,68299fe5-1632-4106-8944-d27e8317573a,0.0003678798675537,9.829668821228876e-10,2.67197791675668e-06,42.5,0.0,3.0,4.143185085720487e-09,0,2.0245711008707683e-10,4.345642195807564e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,java,test
2024-09-06T15:48:56,codecarbon,ea334c32-37a5-487f-9bf8-2b8d8e1cfe1f,0.0003199577331542,8.61408676703771e-10,2.692257718579235e-06,42.5,0.0,3.0,3.6224722862243654e-09,0,1.8576780954996744e-10,3.8082400957743335e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,java,test
2024-09-06T15:49:00,codecarbon,c05050e7-37b9-49d6-87fe-2221af3a7f37,0.0007789134979248,2.0711109360059104e-09,2.6589742526272826e-06,42.5,0.0,3.0,8.74797503153483e-09,0,4.0829181671142574e-10,9.156266848246256e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,java,test
