timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:49:54,codecarbon,b9a6e92d-8bf2-460a-91de-8e3797fb1097,0.0008020401000976,2.145720664527681e-09,2.6753284084753597e-06,42.5,0.0,3.0,9.02099741829766e-09,0,4.651149113972981e-10,9.486112329694961e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,java,test
2024-09-06T15:49:59,codecarbon,f3ea8847-ba75-44d1-b241-8eb973698ab5,0.0008690357208251,2.292648125092189e-09,2.638151770004573e-06,42.5,0.0,3.0,9.668370087941488e-09,0,4.673004150390625e-10,1.0135670502980552e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,java,test
2024-09-06T15:50:06,codecarbon,eabcb90f-e697-4f5c-baa6-0859c49c2e97,0.0012269020080566,3.302579671674305e-09,2.6918039501014817e-06,42.5,0.0,3.0,1.3879107104407418e-08,0,7.214148839314778e-10,1.4600521988338897e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,java,test
2024-09-06T15:50:11,codecarbon,3fba7167-f032-40ed-9f95-2ca719cbf035,0.0012660026550292,3.4371633080641432e-09,2.714973222536096e-06,42.5,0.0,3.0,1.4413893222808842e-08,0,7.816155751546225e-10,1.5195508797963463e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,java,test
2024-09-06T15:50:15,codecarbon,12c6c2ba-246f-4188-895c-94ab73110c54,0.0011060237884521,2.989310192134646e-09,2.7027539763119454e-06,42.5,0.0,3.0,1.2550585799747045e-08,0,6.64989153544108e-10,1.3215574953291152e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,java,test
2024-09-06T15:50:19,codecarbon,8db2b668-f6e4-47fd-bd89-99abce02831d,0.0009920597076416,2.6708425245020127e-09,2.6922195347005265e-06,42.5,0.0,3.0,1.122769382264879e-08,0,5.799531936645506e-10,1.180764701631334e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,java,test
2024-09-06T15:50:23,codecarbon,c8a989b6-66eb-46c6-9033-440c2f123f78,0.001127004623413,2.937987447447247e-09,2.6068991966951087e-06,42.5,0.0,3.0,1.2347930007510716e-08,0,6.407499313354493e-10,1.2988679938846164e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,java,test
2024-09-06T15:50:28,codecarbon,78be21cd-6e17-43c3-a553-16e29fe232c4,0.0009982585906982,2.685837874015173e-09,2.6905231761006293e-06,42.5,0.0,3.0,1.1289616425832117e-08,0,5.843242009480795e-10,1.1873940626780194e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,java,test
2024-09-06T15:50:36,codecarbon,275f844c-7887-43e3-bef4-188228dd386e,0.0009212493896484,2.4597691232628295e-09,2.670036095439384e-06,42.5,0.0,3.0,1.0355148050520157e-08,0,5.193551381429035e-10,1.0874503188663061e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,java,test
2024-09-06T15:50:40,codecarbon,de8157b4-6b1e-4e39-a111-57c7809e7c81,0.001065969467163,2.854569261868795e-09,2.677909030045478e-06,42.5,0.0,3.0,1.2007355690002442e-08,0,6.125370661417642e-10,1.2619892756144206e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,java,test
2024-09-06T15:50:44,codecarbon,00c61dab-d6aa-4e38-aafa-44df33962d10,0.0003681182861328,9.88082678185569e-10,2.6841445138888898e-06,42.5,0.0,3.0,4.157258404625787e-09,0,2.1100044250488277e-10,4.3682588471306705e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,java,test
2024-09-06T15:50:48,codecarbon,3c3d1b8e-cb6b-4b59-8438-70b6d4ea28fc,0.0003590583801269,9.674322393205432e-10,2.6943591707245095e-06,42.5,0.0,3.0,4.064374499850803e-09,0,2.1258989969889324e-10,4.276964399549696e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,java,test
2024-09-06T15:50:52,codecarbon,3d1041ae-a729-4438-bc61-5ae707ae9ebc,0.0009341239929199,2.485992259449429e-09,2.661308646701832e-06,42.5,0.0,3.0,1.044803195529514e-08,0,5.424022674560546e-10,1.0990434222751196e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,java,test
2024-09-06T15:50:56,codecarbon,52381b03-dc75-40ca-9adc-60edff41a782,0.0010550022125244,2.8366377600034086e-09,2.688750531826743e-06,42.5,0.0,3.0,1.1922915776570642e-08,0,6.177028020222981e-10,1.2540618578592938e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,java,test
2024-09-06T15:51:04,codecarbon,723ab7ec-81e2-4a95-a8f1-f0218bf38bc2,0.0010688304901123,2.852337186866337e-09,2.6686525255905027e-06,42.5,0.0,3.0,1.1979209052191842e-08,0,6.30815823872884e-10,1.2610024876064726e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,java,test
2024-09-06T15:51:08,codecarbon,6f615bd2-7e73-4bdf-ab9a-afc0badab3be,0.0007832050323486,2.071365602281359e-09,2.6447296898359553e-06,42.5,0.0,3.0,8.72545772128635e-09,0,4.319349924723307e-10,9.157392713758682e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,java,test
2024-09-06T15:51:11,codecarbon,0f4ded91-d2de-4a42-97f3-3412ae1e39d5,0.0008597373962402,2.266065460046132e-09,2.6357646764651503e-06,42.5,0.0,3.0,9.524822235107422e-09,0,4.933277765909831e-10,1.0018150011698404e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,java,test
2024-09-06T15:51:15,codecarbon,4ad5ac05-6a64-4e09-8ea2-f9895db00b0a,0.0013978481292724,3.785921282105975e-09,2.708392423200106e-06,42.5,0.0,3.0,1.5855001078711614e-08,0,8.823474248250327e-10,1.6737348503536647e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,java,test
2024-09-06T15:51:19,codecarbon,07eef721-8fd1-4c0d-a712-29fd2546c073,0.0006263256072998,1.6579373746448094e-09,2.647085406251322e-06,42.5,0.0,3.0,6.9803661770290815e-09,0,3.4928321838378905e-10,7.329649395412871e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,java,test
2024-09-06T15:51:23,codecarbon,5bdde218-437e-43c5-a402-2a5050b8c646,0.0012929439544677,3.497429333130519e-09,2.7050123255885427e-06,42.5,0.0,3.0,1.4650324980417889e-08,0,8.116165796915691e-10,1.5461941560109457e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,java,test
