timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:55:15,codecarbon,f70cd085-b0fe-44c7-b129-0ef1cc359a28,0.0003480911254882,9.367374629444547e-10,2.691069649162862e-06,42.5,0.0,3.0,3.9461586210462784e-09,0,1.9510587056477862e-10,4.141264491611057e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,java,test
2024-09-06T15:55:19,codecarbon,91e28d4f-0c89-44c2-9975-8fcf3cd0d74e,0.000878095626831,2.3341362574365407e-09,2.6581800274534653e-06,42.5,0.0,3.0,9.823176595899794e-09,0,4.959106445312501e-10,1.0319087240431044e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,java,test
2024-09-06T15:55:23,codecarbon,146df16a-6b86-4593-89a8-d713ffdfbc76,0.0010211467742919,2.755069650014242e-09,2.6980153288193637e-06,42.5,0.0,3.0,1.1568268140157064e-08,0,6.117423375447592e-10,1.2180010477701823e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,java,test
2024-09-06T15:55:27,codecarbon,66904707-606d-40ff-8dc7-18ce18d2ea31,0.0010440349578857,2.7897117536597787e-09,2.6720482227043217e-06,42.5,0.0,3.0,1.170055733786689e-08,0,6.326039632161459e-10,1.2333161301083036e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,java,test
2024-09-06T15:55:35,codecarbon,9d92b2c2-6c46-431d-90fc-62cd94c38587,0.0007998943328857,2.127489555279414e-09,2.6597132493790365e-06,42.5,0.0,3.0,8.95907481511434e-09,0,4.4643878936767574e-10,9.405513604482016e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,java,test
2024-09-06T15:55:39,codecarbon,903d89b2-53cf-40d8-8800-a94c94b35d06,0.0010068416595458,2.665764179362191e-09,2.6476498604204493e-06,42.5,0.0,3.0,1.122769382264879e-08,0,5.575021107991535e-10,1.1785195933447944e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,java,test
2024-09-06T15:55:43,codecarbon,7d390be6-3198-4395-8df0-b21255c04af1,0.0012092590332031,3.2674581962161604e-09,2.7020333166841924e-06,42.5,0.0,3.0,1.371867126888699e-08,0,7.265806198120117e-10,1.4445251888699004e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,java,test
2024-09-06T15:55:47,codecarbon,c0c61ccd-981c-4ef0-be28-0649a278e78a,0.0011160373687744,2.9733111578888367e-09,2.664168101426571e-06,42.5,0.0,3.0,1.2499921851687965e-08,0,6.449222564697264e-10,1.3144844108157691e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,java,test
2024-09-06T15:55:50,codecarbon,99dd0832-9d8d-4bf3-aca9-01c7f3f87a9b,0.0009729862213134,2.6139845334159e-09,2.686558633777124e-06,42.5,0.0,3.0,1.100533538394504e-08,0,5.509455998738605e-10,1.1556280983818901e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,java,test
2024-09-06T15:55:54,codecarbon,9665370b-0dbd-4199-9c00-39eb4e372d3d,0.0010812282562255,2.8804703201187983e-09,2.6640723672669364e-06,42.5,0.0,3.0,1.2114312913682726e-08,0,6.200869878133137e-10,1.273439990149604e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,java,test
2024-09-06T15:56:02,codecarbon,2c2156ea-5ed4-498f-ba9a-da5d42be3a1a,0.0009851455688476,2.621527149279912e-09,2.661055616731204e-06,42.5,0.0,3.0,1.1036296685536705e-08,0,5.533297856648764e-10,1.1589626471201581e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,java,test
2024-09-06T15:56:06,codecarbon,5b193594-6961-487e-9fb8-88d2e2fc69f2,0.000784158706665,2.0809080974260966e-09,2.6536823218810174e-06,42.5,0.0,3.0,8.74797503153483e-09,0,4.5160452524820957e-10,9.19957955678304e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,java,test
2024-09-06T15:56:10,codecarbon,b579ed0c-ae0f-4a14-b96c-70b688fe40d4,0.0009419918060302,2.5229713006814327e-09,2.6783367801400495e-06,42.5,0.0,3.0,1.0614097118377688e-08,0,5.398193995157876e-10,1.1153916517893477e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,java,test
