timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:06:36,codecarbon,5036c04d-09b5-49c4-b2d9-826b5bc70f56,0.001575231552124,4.1798300887478725e-09,2.6534702679817704e-06,42.5,0.0,3.0,1.7594463295406768e-08,0,8.843342463175457e-10,1.8478797541724313e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,java,test
2024-09-06T15:06:40,codecarbon,b02bb48b-c482-4fbc-b53f-76522bc9858b,0.0010271072387695,2.735789914925893e-09,2.6635874148870325e-06,42.5,0.0,3.0,1.1500716209411622e-08,0,5.940596262613933e-10,1.2094775835673016e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,java,test
2024-09-06T15:06:45,codecarbon,0f44d572-ab12-481d-a312-c6ff5ce74fd6,0.0014111995697021,3.819477308988572e-09,2.706546537421862e-06,42.5,0.0,3.0,1.6068915526072188e-08,0,8.167823155721027e-10,1.688569784164429e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,java,test
2024-09-06T15:06:49,codecarbon,6fb4d79c-9c4a-4892-a13a-6917af637aaa,0.0007369518280029,1.9700683461295238e-09,2.673266109493512e-06,42.5,0.0,3.0,8.286370171440973e-09,0,4.231929779052734e-10,8.709563149346247e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,java,test
2024-09-06T15:06:53,codecarbon,02a2135d-2e10-4092-b4c2-d70d0f30422f,0.0003190040588378,8.514692017767163e-10,2.669148489453579e-06,42.5,0.0,3.0,3.5858816570705833e-09,0,1.7841657002766928e-10,3.764298227098253e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,java,test
2024-09-06T15:07:01,codecarbon,90e2f971-b4d6-4845-998d-94033c5d0d05,0.001162052154541,3.099985159370634e-09,2.667681607281266e-06,42.5,0.0,3.0,1.3034707970089382e-08,0,6.70154889424642e-10,1.3704862859514024e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,java,test
2024-09-06T15:07:05,codecarbon,2a7fa7f1-1f8a-4f6c-9957-e81df5a8d56a,0.0007708072662353,2.0373152232170112e-09,2.643092913702444e-06,42.5,0.0,3.0,8.545319239298504e-09,0,4.6153863271077467e-10,9.006857872009279e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,java,test
2024-09-06T15:07:09,codecarbon,36fcde40-bd8c-4ca1-a529-82cc48025b84,0.0005707740783691,1.5114443447854787e-09,2.648060593613664e-06,42.5,0.0,3.0,6.3611401451958565e-09,0,3.208716710408529e-10,6.682011816236709e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,java,test
2024-09-06T15:07:14,codecarbon,b3576305-c360-4e21-98d2-057304840743,0.0010571479797363,2.851340992318259e-09,2.6972013823735783e-06,42.5,0.0,3.0,1.1959506405724421e-08,0,6.461143493652343e-10,1.2605620755089652e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,java,test
2024-09-06T15:07:19,codecarbon,728a65c5-b8a7-4c47-98b0-dd7048583bfb,0.0015878677368164,4.406267192929818e-11,2.7749585754315775e-08,42.5,0.0,3.0,1.762542459699843e-08,0,9.099642435709635e-10,1.8535388840569392e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,randomForest,breastCancer,java,test
2024-09-06T15:07:26,codecarbon,7d12f582-6049-4243-9ae6-c16cb990857d,0.0010578632354736,2.8383305417166822e-09,2.683078914682093e-06,42.5,0.0,3.0,1.1934174431694882e-08,0,6.139278411865233e-10,1.2548102272881404e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,java,test
2024-09-06T15:07:32,codecarbon,2d5cd536-fe9e-4f9c-8de8-f3ff0425ec80,0.00101900100708,2.710368228488499e-09,2.6598288025789013e-06,42.5,0.0,3.0,1.1405017640855581e-08,0,5.773703257242837e-10,1.1982387966579864e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,java,test
2024-09-06T15:07:36,codecarbon,55e53fbc-9d81-410c-b7fc-6d7df91bf12d,0.0009858608245849,2.6413761383957332e-09,2.6792586463791485e-06,42.5,0.0,3.0,1.1098219288720026e-08,0,5.791584650675456e-10,1.1677377753787572e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,java,test
2024-09-06T15:07:41,codecarbon,e17cded8-3e93-4054-a8d3-89013338adc7,0.0009028911590576,2.421696515083313e-09,2.6821577449168208e-06,42.5,0.0,3.0,1.0200341542561849e-08,0,5.058447519938151e-10,1.0706186294555664e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,java,test
2024-09-06T15:07:45,codecarbon,9a704c81-59ce-493e-9c79-5042d5dda2b9,0.0007491111755371,1.9860224392679003e-09,2.651171820850131e-06,42.5,0.0,3.0,8.370810084872776e-09,0,4.0928522745768225e-10,8.780095312330458e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,java,test
2024-09-06T15:07:52,codecarbon,273d4988-6230-49e2-8573-19e4e8724124,0.0011179447174072,2.998545589711931e-09,2.682194873344234e-06,42.5,0.0,3.0,1.2609693739149309e-08,0,6.467103958129882e-10,1.3256404134962297e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,java,test
2024-09-06T15:07:57,codecarbon,1a8fec91-9f0b-4ac6-8db5-ce84f2bf5bb7,0.0009880065917968,2.65173506365882e-09,2.6839244653582157e-06,42.5,0.0,3.0,1.1157327228122288e-08,0,5.658467610677082e-10,1.1723173989189996e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,java,test
2024-09-06T15:08:01,codecarbon,c0bc05c7-c7f1-4539-a99e-e104d305b826,0.0011448860168457,3.085559063884947e-09,2.6950797009347956e-06,42.5,0.0,3.0,1.2950268056657582e-08,0,6.908178329467772e-10,1.3641085889604357e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,java,test
2024-09-06T15:08:05,codecarbon,0e7d2e9c-6e05-415a-86f8-3c6f57d17035,0.0009331703186035,2.4949655005666947e-09,2.6736442971100895e-06,42.5,0.0,3.0,1.0509954558478465e-08,0,5.201498667399089e-10,1.1030104425218372e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,java,test
2024-09-06T15:08:09,codecarbon,176dc8b4-3474-4b31-841e-f2499165d45e,0.0009119510650634,2.4476050635178886e-09,2.683921492374728e-06,42.5,0.0,3.0,1.0293225447336834e-08,0,5.27501106262207e-10,1.082072655359904e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,java,test
2024-09-29T19:39:27,codecarbon,e7eca0df-43d0-4d2e-813f-3bf49db0ad6f,0.00034117698669433594,9.105592678652871e-10,2.6688765754328756e-06,42.5,0.0,3.0,3.8363867335849345e-09,0,1.8914540608723957e-10,4.025532139672174e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-29T19:39:31,codecarbon,087840ab-5e4f-4fd7-8f67-9681a2d958af,0.0009899139404296875,2.644559466838837e-09,2.6715044195568405e-06,42.5,0.0,3.0,1.1129180590311688e-08,0,5.622704823811849e-10,1.1691451072692872e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-29T19:39:34,codecarbon,428ceddd-9273-43ad-a981-516b01b31b6c,0.0011780261993408203,3.148828652964698e-09,2.6729699685173944e-06,42.5,0.0,3.0,1.320077313317193e-08,0,7.200241088867187e-10,1.392079724205865e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-29T19:39:38,codecarbon,9d2ababa-ce07-4a56-99a3-2364d8be412f,0.001032114028930664,2.765203869740168e-09,2.6791650847000847e-06,42.5,0.0,3.0,1.1627376079559326e-08,0,5.974372227986654e-10,1.2224813302357991e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-29T19:39:42,codecarbon,d958266e-0c53-47f7-a067-e7f105655424,0.0013539791107177734,3.595183731979794e-09,2.6552726726145057e-06,42.5,0.0,3.0,1.5109115176730685e-08,0,7.849931716918945e-10,1.589410834842258e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-29T19:39:46,codecarbon,073deabf-2066-4dc4-8cb8-2671d26e403e,0.0013561248779296875,3.5726382764180507e-09,2.6344463806844825e-06,42.5,0.0,3.0,1.5030304590861005e-08,0,7.641315460205078e-10,1.5794436136881513e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-29T19:39:54,codecarbon,89d060a3-73ed-4a7f-8aae-deae85d5ccc6,0.0012810230255126953,3.453469439877404e-09,2.69586835763178e-06,42.5,0.0,3.0,1.446174250708686e-08,0,8.058547973632813e-10,1.526759730445014e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-29T19:39:57,codecarbon,fda42669-faff-45a7-84fd-88cd2bf0bbb2,0.0011219978332519531,3.027510133451886e-09,2.6983208378193326e-06,42.5,0.0,3.0,1.2702577643924289e-08,0,6.818771362304688e-10,1.3384454780154758e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-29T19:40:01,codecarbon,68346f8b-83c9-4978-990f-346fc8f5bc82,0.0013701915740966797,3.6423569144143e-09,2.6582829607718038e-06,42.5,0.0,3.0,1.5289253658718534e-08,0,8.134047190348307e-10,1.6102658377753364e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-29T19:40:05,codecarbon,d9bcd91d-470b-4b65-98ab-bb12be47a653,0.001505136489868164,3.989174930651983e-09,2.6503742069275044e-06,42.5,0.0,3.0,1.6778210798899334e-08,0,8.577108383178711e-10,1.7635921637217206e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-29T19:40:09,codecarbon,0bdad06f-03b1-44a4-a638-e1ddc52b127c,0.0013132095336914062,3.5661143256558317e-09,2.715571456164771e-06,42.5,0.0,3.0,1.492616203096178e-08,0,8.394320805867514e-10,1.576559411154853e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-29T19:40:12,codecarbon,6553adb7-b124-46be-80ac-fe76fa3896c9,0.001024007797241211,2.711252070267996e-09,2.6476869390764462e-06,42.5,0.0,3.0,1.141627629597982e-08,0,5.700190862019857e-10,1.1986295382181805e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-29T19:40:20,codecarbon,ecadb1d4-6660-480c-98a1-fd6ebbe035fc,0.0011370182037353516,3.0812147568331825e-09,2.7099080267235154e-06,42.5,0.0,3.0,1.2905233436160618e-08,0,7.166465123494466e-10,1.3621879948510064e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-29T19:40:24,codecarbon,90f4adf2-461d-4d07-b3ee-e9ce34454b9f,0.001477956771850586,3.920033036867778e-09,2.6523326740872183e-06,42.5,0.0,3.0,1.6482671101888022e-08,0,8.475780487060548e-10,1.7330249150594077e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-29T19:40:28,codecarbon,dbd1da88-c1ab-4a6d-ba59-b87a3866e53a,0.0010800361633300781,2.8984392729070452e-09,2.6836502066470445e-06,42.5,0.0,3.0,1.2162162197960749e-08,0,6.516774495442708e-10,1.2813839647505019e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-29T19:40:31,codecarbon,8f87b2ca-3a7e-47c5-a7ca-462df886443e,0.0009601116180419922,2.556137837966283e-09,2.6623340348481086e-06,42.5,0.0,3.0,1.073231299718221e-08,0,5.682309468587239e-10,1.1300543944040934e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-29T19:40:35,codecarbon,b16a67f2-5005-44c9-9625-6a44baa213b0,0.0008490085601806641,2.3274699931674534e-09,2.7413975574900933e-06,42.5,0.0,3.0,9.716219372219511e-09,0,5.733966827392578e-10,1.0289616054958768e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-29T19:40:39,codecarbon,3b631703-bae1-492b-b49b-39a3ea8ad328,0.001065969467163086,2.873242292006811e-09,2.695426445612466e-06,42.5,0.0,3.0,1.2066463629404705e-08,0,6.35981559753418e-10,1.2702445189158124e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-29T19:40:46,codecarbon,1d80c1f4-09c7-4d82-ac0c-16617176c939,0.0011980533599853516,3.2226594022909804e-09,2.6899130789386405e-06,42.5,0.0,3.0,1.3518830140431724e-08,0,7.283687591552734e-10,1.4247198899586998e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-29T19:40:50,codecarbon,d025927b-3a64-47dc-851d-3e15f6081bd8,0.0009899139404296875,2.6251224378744765e-09,2.651869350112396e-06,42.5,0.0,3.0,1.1036296685536703e-08,0,5.692243576049804e-10,1.1605521043141684e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-29T19:40:54,codecarbon,1e9cdb93-1863-429e-9e15-024699050c1d,0.0015110969543457031,4.0290077322059215e-09,2.666280095806599e-06,42.5,0.0,3.0,1.695271995332506e-08,0,8.593002955118815e-10,1.7812020248836943e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-29T19:40:58,codecarbon,bc45c557-c977-42db-8956-b1febdc46297,0.0014882087707519531,3.964105282889472e-09,2.663675527786678e-06,42.5,0.0,3.0,1.6645921601189506e-08,0,8.791685104370118e-10,1.7525090111626517e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-29T19:41:01,codecarbon,32d0bc6c-425a-4075-b6d6-8850a92bbf5b,0.0011258125305175781,3.024955980512831e-09,2.6869091420772744e-06,42.5,0.0,3.0,1.2739168273078072e-08,0,6.33994738260905e-10,1.3373163011338976e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-29T19:41:05,codecarbon,1401c945-71d9-4725-b73e-80be533d130a,0.0006151199340820312,1.6279167148802018e-09,2.6465029414298023e-06,42.5,0.0,3.0,6.845262315538195e-09,0,3.516674041748047e-10,7.196929719713e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-29T19:41:13,codecarbon,1829af70-0175-4972-87f2-9117b6024fac,0.0011000633239746094,2.939874973959393e-09,2.6724597665318115e-06,42.5,0.0,3.0,1.2398593955569799e-08,0,5.984306335449219e-10,1.299702458911472e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
