timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:52:24,codecarbon,7da59075-027c-4381-96ac-da1c9d383b1d,0.0010650157928466,2.854681614637375e-09,2.6804124725766737e-06,42.5,0.0,3.0,1.1982023715972904e-08,0,6.383657455444334e-10,1.2620389461517336e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,java,test
2024-09-06T15:52:28,codecarbon,19ea7e7a-3aa5-4634-8a0a-6e3954c0c363,0.0009698867797851,2.5831249729792284e-09,2.663326304490332e-06,42.5,0.0,3.0,1.0858972867329916e-08,0,5.608797073364258e-10,1.1419852574666345e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,java,test
2024-09-06T15:52:32,codecarbon,5b9ef59c-e8bf-440e-aaf4-a29f035f8895,0.0013091564178466,3.5512388190958233e-09,2.712616132560351e-06,42.5,0.0,3.0,1.4875498082902697e-08,0,8.243322372436525e-10,1.569983032014635e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,java,test
2024-09-06T15:52:36,codecarbon,c0474729-1e54-4c16-896d-7edb267a8c8f,0.0009598731994628,2.567462997039159e-09,2.6747939191091244e-06,42.5,0.0,3.0,1.0799864927927656e-08,0,5.507469177246094e-10,1.1350611845652264e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,java,test
2024-09-06T15:52:40,codecarbon,a7bc926d-8179-4ab8-81a1-045384f03eb0,0.0016860961914062,4.518558705647787e-09,2.6798937858220215e-06,42.5,0.0,3.0,1.89820925394694e-08,0,9.942054748535154e-10,1.9976298014322922e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,java,test
2024-09-06T15:52:48,codecarbon,d563b528-17f8-48e0-94bf-7726804b672a,0.0012290477752685,3.3137100859483092e-09,2.6961605176204338e-06,42.5,0.0,3.0,1.3907253742218021e-08,0,7.424751917521159e-10,1.4649728933970136e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,java,test
2024-09-06T15:52:53,codecarbon,a2d105c2-ea55-4459-9f03-08bef59ca38a,0.0010397434234619,2.7811804334322612e-09,2.6748718680730723e-06,42.5,0.0,3.0,1.1686484018961589e-08,0,6.089607874552408e-10,1.2295444806416832e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,java,test
2024-09-06T15:52:58,codecarbon,eb17108c-cb97-4fc3-b56c-b356131bcdfa,0.0014882087707519,3.938968223465814e-09,2.646784712520916e-06,42.5,0.0,3.0,1.6589628325568306e-08,0,8.243322372436525e-10,1.7413960562811962e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,java,test
2024-09-06T15:53:02,codecarbon,4401a6ea-7617-489b-8672-3254c5e45992,0.0013928413391113,3.755428740713332e-09,2.6962358419871436e-06,42.5,0.0,3.0,1.5745229191250272e-08,0,8.573134740193685e-10,1.6602542665269642e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,java,test
2024-09-06T15:53:06,codecarbon,6ef7ef3c-00f5-4865-9984-ad18038eec3f,0.0003690719604492,9.829893526766038e-10,2.6634083810651745e-06,42.5,0.0,3.0,4.134741094377306e-09,0,2.1100044250488277e-10,4.345741536882189e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,java,test
2024-09-06T15:53:10,codecarbon,3624634e-2311-4923-a64c-7fcae994c418,0.0011508464813232,3.097221281263563e-09,2.69125494279861e-06,42.5,0.0,3.0,1.3009375996059844e-08,0,6.832679112752278e-10,1.3692643907335072e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,java,test
2024-09-06T15:53:18,codecarbon,3d273749-64cc-4b18-b280-d162b9379aa5,0.0013408660888671,3.638634292682012e-09,2.71364480233523e-06,42.5,0.0,3.0,1.5308956305185955e-08,0,7.772445678710936e-10,1.6086200873057052e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,java,test
2024-09-06T15:53:23,codecarbon,65a23cec-6991-424e-ac25-101040648c3a,0.0010511875152587,2.807583334048589e-09,2.6708682259771677e-06,42.5,0.0,3.0,1.1796255906422932e-08,0,6.159146626790366e-10,1.2412170569101969e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,java,test
2024-09-06T15:53:27,codecarbon,16747035-a03c-46e1-a65e-3e3acc9dfddb,0.0008511543273925,2.271967725488874e-09,2.669278240585123e-06,42.5,0.0,3.0,9.564227528042263e-09,0,4.800160725911459e-10,1.0044243600633409e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,java,test
2024-09-06T15:53:31,codecarbon,3340022f-e74f-456a-b760-0dece6234b8c,0.0010151863098144,2.696930837366316e-09,2.6565870828766766e-06,42.5,0.0,3.0,1.1371241675482857e-08,0,5.517403284708659e-10,1.1922982003953724e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,java,test
2024-09-06T15:53:36,codecarbon,43aca88f-242c-465d-9b80-e9492953e84b,0.000925064086914,2.4316210096412233e-09,2.6285973523768617e-06,42.5,0.0,3.0,1.0248190826839872e-08,0,5.018711090087891e-10,1.075006193584866e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,java,test
2024-09-06T15:53:43,codecarbon,ae46dd70-f4ee-47b6-a971-2d75f28fb65a,0.0011577606201171,3.100501982106103e-09,2.6780164467783273e-06,42.5,0.0,3.0,1.3043151961432564e-08,0,6.639957427978515e-10,1.3707147704230416e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,java,test
2024-09-06T15:53:48,codecarbon,287fb56d-a4b3-4888-88cf-3fb9e1d886ce,0.0004298686981201,1.1532037970754836e-09,2.682688463055402e-06,42.5,0.0,3.0,4.852480358547635e-09,0,2.457698186238606e-10,5.098250177171495e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,java,test
2024-09-06T15:53:53,codecarbon,72ec29fa-e9af-4a9e-8e41-c2e36f53cf39,0.001462697982788,4.1748820783805034e-11,2.8542338387741905e-08,42.5,0.0,3.0,1.667969756656223e-08,0,8.823474248250327e-10,1.7562044991387263e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,decisionTree,iris,java,test
