timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:34:04,codecarbon,4a2bcac9-3b8b-4bae-b998-7b9e3fd79c9d,0.0008368492126464,2.1827221763134e-09,2.6082622094017093e-06,42.5,0.0,3.0,9.195506572723388e-09,0,4.541873931884765e-10,9.649693965911864e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,java,test
2024-09-06T15:34:09,codecarbon,c751e28c-9d07-4988-bb25-4b55115db9f1,0.0008060932159423,2.1441701963212752e-09,2.659953159157383e-06,42.5,0.0,3.0,9.029441409640842e-09,0,4.4981638590494803e-10,9.47925779554579e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,java,test
2024-09-06T15:34:14,codecarbon,0d50c997-5a62-4d80-bba3-17daebd2ece7,0.0008409023284912,2.2350261351797316e-09,2.657890291717859e-06,42.5,0.0,3.0,9.395347701178655e-09,0,4.855791727701823e-10,9.88092687394884e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,java,test
2024-09-06T15:34:19,codecarbon,1bc86207-fcf4-47ff-92f5-e387fb0be631,0.0007879734039306,2.0848778952492607e-09,2.6458734328458565e-06,42.5,0.0,3.0,8.770492341783311e-09,0,4.4663747151692705e-10,9.217129813300238e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,java,test
2024-09-06T15:34:29,codecarbon,35b4a8f8-04be-4684-afca-b569e397d6ed,0.0009880065917968,2.6662660217285153e-09,2.6986318146718147e-06,42.5,0.0,3.0,1.1179844538370768e-08,0,6.075700124104818e-10,1.1787414550781251e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,java,test
2024-09-06T15:34:34,codecarbon,7a16bab9-818e-4302-a920-c024cbe8277f,0.0015249252319335,4.136124861770207e-09,2.712346005663262e-06,42.5,0.0,3.0,1.7434027459886342e-08,0,8.515516916910807e-10,1.8285579151577423e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,java,test
2024-09-06T15:34:39,codecarbon,4e612ea3-055e-4fd3-9577-e3364098086b,0.0013418197631835,3.566151776578691e-09,2.657698056345258e-06,42.5,0.0,3.0,1.499089929792616e-08,0,7.74860382080078e-10,1.5765759680006242e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,java,test
2024-09-06T15:34:43,codecarbon,ff3d33c5-3e52-4b36-ab90-b9f0d6af0640,0.0012147426605224,3.303238807916641e-09,2.7192910196270857e-06,42.5,0.0,3.0,1.3822813828786215e-08,0,7.806221644083661e-10,1.4603435993194582e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,java,test
2024-09-06T15:34:51,codecarbon,48aefb61-6ae0-454b-a70d-bf1f989c1771,0.0010590553283691,2.845169080230925e-09,2.6865159959227574e-06,42.5,0.0,3.0,1.1970765060848661e-08,0,6.075700124104818e-10,1.257833507325914e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,java,test
2024-09-06T15:34:57,codecarbon,4c9fb20a-3b73-4500-883e-54cbbef46cae,0.000317096710205,8.431176459789278e-10,2.65886595112782e-06,42.5,0.0,3.0,3.5549203554789227e-09,0,1.7245610555013018e-10,3.727376461029053e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,java,test
2024-09-06T15:35:02,codecarbon,a4302cfc-c7d3-4a12-a472-b8f18d8c2ee6,0.0010368824005126,2.7734355825848055e-09,2.6747831588360036e-06,42.5,0.0,3.0,1.1663966708713107e-08,0,5.97238540649414e-10,1.2261205249362525e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,java,test
2024-09-06T15:35:06,codecarbon,760a26a9-cdef-4bdb-a97c-34e0b49c5078,0.0008683204650878,2.310414842896991e-09,2.660785891604125e-06,42.5,0.0,3.0,9.74155134624905e-09,0,4.726648330688476e-10,1.0214216179317898e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,java,test
2024-09-06T15:35:12,codecarbon,3d302a19-7f40-428b-a1cd-ef752c41b06e,0.0003550052642822,9.214949373404187e-10,2.595721895007836e-06,42.5,0.0,3.0,3.909567991892497e-09,0,1.6431013743082683e-10,4.073878129323324e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,java,test
2024-09-06T15:35:20,codecarbon,08c824fa-ed57-4795-870c-4b38c887f913,0.0011870861053466,3.199784378608068e-09,2.695494761665663e-06,42.5,0.0,3.0,1.3434390226999921e-08,0,7.11679458618164e-10,1.4146069685618084e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,java,test
2024-09-06T15:35:25,codecarbon,12d57792-8bef-487a-adb9-b46d62f1b5bd,0.0009679794311523,2.5937385645177635e-09,2.6795389251505207e-06,42.5,0.0,3.0,1.091245147917006e-08,0,5.543231964111329e-10,1.1466774675581192e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,java,test
2024-09-06T15:35:30,codecarbon,550b1dec-39e7-44c5-a6d7-2fdb64a101e0,0.0009520053863525,2.544595463540819e-09,2.672879271502908e-06,42.5,0.0,3.0,1.068446371290419e-08,0,5.650520324707032e-10,1.1249515745374893e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,java,test
2024-09-06T15:35:35,codecarbon,98fed549-9860-45ee-b081-38c2f7b6b5cf,0.0009269714355468,2.481737834612528e-09,2.6772538391632378e-06,42.5,0.0,3.0,1.04367733001709e-08,0,5.348523457845052e-10,1.0971625645955404e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,java,test
2024-09-06T15:35:43,codecarbon,033a5664-d669-44a2-a736-e4776b8f3c67,0.0009937286376953,2.659734580781725e-09,2.676520007464278e-06,42.5,0.0,3.0,1.1191103193495011e-08,0,5.674362182617188e-10,1.1758539411756728e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,java,test
2024-09-06T15:35:48,codecarbon,d1c78a9e-ce97-4127-bda1-ab002a790598,0.0008907318115234,2.378088660505083e-09,2.669814448905544e-06,42.5,0.0,3.0,9.97516844007704e-09,0,5.382299423217772e-10,1.0513398382398818e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,java,test
2024-09-06T15:35:53,codecarbon,0be534e9-a150-4f4b-9ff0-22b22ffb329d,0.0010421276092529,2.7485981305440267e-09,2.6374871044002137e-06,42.5,0.0,3.0,1.1618932088216148e-08,0,5.324681599934896e-10,1.2151400248209636e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,java,test
