timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:17:54,codecarbon,27b9c266-2c69-4ba2-afff-6b5005e620a0,0.0010440349578857,2.789314773877462e-09,2.671667986602726e-06,42.5,0.0,3.0,1.1737147967020672e-08,0,5.942583084106444e-10,1.2331406275431318e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,java,test
2024-09-06T15:17:58,codecarbon,c5426137-5a85-4af5-8932-6f11ce528794,0.0005578994750976,1.4780830627017552e-09,2.649371667616335e-06,42.5,0.0,3.0,6.22040695614285e-09,0,3.1411647796630856e-10,6.534523434109159e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,java,test
2024-09-06T15:18:04,codecarbon,41c311c2-c0e6-45cc-855b-0af9c72d3594,0.0012421607971191,3.3202415268951e-09,2.672956298891022e-06,42.5,0.0,3.0,1.3895995087093781e-08,0,7.82608985900879e-10,1.467860407299466e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,java,test
2024-09-06T15:18:09,codecarbon,040d834b-e66b-4ce4-a5a1-82f30abfc154,0.0008347034454345,2.227910459836324e-09,2.6691041854708184e-06,42.5,0.0,3.0,9.372830390930176e-09,0,4.766384760538738e-10,9.849468866984052e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,java,test
2024-09-06T15:18:17,codecarbon,20a7e4ff-b78c-4cff-b730-cd61d1006af1,0.0010890960693359,2.889683247142368e-09,2.653285902412921e-06,42.5,0.0,3.0,1.2181864844428171e-08,0,5.93264897664388e-10,1.2775129742092558e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,java,test
2024-09-06T15:18:23,codecarbon,24e0220d-c280-4868-a3cb-6c147d3ecfee,0.0015878677368164,4.4485390193273756e-11,2.8015803307689027e-08,42.5,0.0,3.0,1.7777416441175676e-08,0,9.35792922973633e-10,1.8713209364149308e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,SVC,breastCancer,java,test
2024-09-06T15:18:27,codecarbon,a25b59cc-78ae-46f9-953f-a7556bb0f104,0.0008180141448974,2.141136671569612e-09,2.617481231743256e-06,42.5,0.0,3.0,9.02099741829766e-09,0,4.4484933217366535e-10,9.465846750471326e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,java,test
2024-09-06T15:18:33,codecarbon,7ed178d0-ba8b-4c45-8a4e-af988b2f631c,0.0010287761688232,2.740905710988575e-09,2.664239116389855e-06,42.5,0.0,3.0,1.1531677511003284e-08,0,5.857149759928386e-10,1.2117392486996125e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,java,test
2024-09-06T15:18:38,codecarbon,536b4516-0f2d-477f-8b42-292955a59e24,0.0009799003601074,2.634342855082618e-09,2.6883782906190864e-06,42.5,0.0,3.0,1.1072887314690486e-08,0,5.733966827392577e-10,1.1646283997429745e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,java,test
2024-09-06T15:18:47,codecarbon,d16f0ea8-facc-40cb-816d-6b7fe5226859,0.0010230541229248,2.718352765242258e-09,2.6570957531266993e-06,42.5,0.0,3.0,1.145005226135254e-08,0,5.6763490041097e-10,1.2017687161763508e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,java,test
2024-09-06T15:18:51,codecarbon,4c268c8b-7132-471e-976b-ed2149bd01c4,0.0009989738464355,2.65706807507409e-09,2.6597974356934503e-06,42.5,0.0,3.0,1.1168585883246528e-08,0,5.781650543212891e-10,1.1746750937567818e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,java,test
2024-09-06T15:18:57,codecarbon,d12c959b-a83b-4533-a288-0098b206841b,0.0009899139404296,2.616673509677252e-09,2.643334337267181e-06,42.5,0.0,3.0,1.1002520720163984e-08,0,5.65648078918457e-10,1.156816879908244e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,java,test
2024-09-06T15:19:02,codecarbon,9e219461-5657-43e9-a6ad-9b5839e3e17b,0.0011131763458251,2.937732781171799e-09,2.6390542632255302e-06,42.5,0.0,3.0,1.2336671352386476e-08,0,6.508827209472657e-10,1.2987554073333742e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,java,test
2024-09-06T15:19:11,codecarbon,2b3afa24-4794-4972-9933-312a6bf2adf2,0.0014252662658691,4.068753817022611e-11,2.854732420500704e-08,42.5,0.0,3.0,1.6223722034030493e-08,0,8.91884167989095e-10,1.7115606202019587e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,SVC,breastCancer,java,test
2024-09-06T15:19:16,codecarbon,4a0270d4-6ccc-4818-a1a1-263b6d802332,0.0004291534423828,1.1434965178701615e-09,2.664540010493828e-06,42.5,0.0,3.0,4.818704393174914e-09,0,2.3663043975830076e-10,5.055334832933215e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,java,test
