timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T16:01:52,codecarbon,f35c03cf-fdb3-45f6-98e3-0cf512fb9ad4,0.0009939670562744,2.675741105212106e-09,2.691981679192986e-06,42.5,0.0,3.0,1.122769382264879e-08,0,6.016095479329428e-10,1.1829303370581734e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,java,test
2024-09-06T16:01:56,codecarbon,ee36cdf0-b516-4159-8fa8-d356e6e516c5,0.0009169578552246,2.4127157837814758e-09,2.6312177490321837e-06,42.5,0.0,3.0,1.0152492258283828e-08,0,5.139907201131185e-10,1.0666482978396949e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,java,test
2024-09-06T16:02:00,codecarbon,0f753771-11c1-4bc4-a06a-4c4beb0d1b43,0.0002753734588623,7.348470279905531e-10,2.6685470379990383e-06,42.5,0.0,3.0,3.0961301591661246e-09,0,1.5258789062499999e-10,3.2487180497911246e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,java,test
2024-09-06T16:02:05,codecarbon,ea421bda-4930-40b2-9e47-2a9c1902adda,0.0012228488922119,3.4108325919795006e-11,2.7892510789374124e-08,42.5,0.0,3.0,1.3659563329484728e-08,0,6.884336471557617e-10,1.4347996976640492e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,naiveBayes,iris,java,test
2024-09-06T16:02:13,codecarbon,9b885220-4460-4095-aad4-73a8ad055c75,0.0011088848114013,2.954787931442261e-09,2.6646482132874658e-06,42.5,0.0,3.0,1.2429555257161458e-08,0,6.33398691813151e-10,1.3062953948974609e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,java,test
2024-09-06T16:02:17,codecarbon,ead08ec0-ee71-4046-91cf-b2668a2bc0aa,0.0009911060333251,2.67366632408566e-09,2.697659215246038e-06,42.5,0.0,3.0,1.1241767141554092e-08,0,5.783637364705402e-10,1.1820130878024631e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,java,test
2024-09-06T16:02:21,codecarbon,0eeb2e72-8e59-406a-983a-1a018c91c237,0.0010089874267578,2.587933671474457e-09,2.564881982514178e-06,42.5,0.0,3.0,1.0909636815389e-08,0,5.314747492472331e-10,1.1441111564636233e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,java,test
2024-09-06T16:02:25,codecarbon,fc6b78ea-1fa8-4e44-9e38-0bb928bea054,0.0010550022125244,2.829514594475428e-09,2.6819987303201507e-06,42.5,0.0,3.0,1.1897583802541097e-08,0,6.115436553955077e-10,1.2509127457936604e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,java,test
2024-09-06T16:02:29,codecarbon,b7e32ed8-a2ba-45ec-ad89-f75aa2a3e31c,0.0009069442749023,2.4160713864697355e-09,2.663968948621335e-06,42.5,0.0,3.0,1.0163750913408071e-08,0,5.175669987996419e-10,1.068131791220771e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,java,test
2024-09-06T16:02:33,codecarbon,04365554-cf62-4577-b42e-a659352d42f1,0.0010440349578857,2.803815771208869e-09,2.685557365710081e-06,42.5,0.0,3.0,1.1782182587517632e-08,0,6.133317947387696e-10,1.23955143822564e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,java,test
2024-09-06T16:02:41,codecarbon,9aa87902-0b99-4418-9604-c796c1b64700,0.001086950302124,2.9126631334092892e-09,2.679665415905048e-06,42.5,0.0,3.0,1.2255046102735734e-08,0,6.216764450073241e-10,1.2876722547743058e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,java,test
2024-09-06T16:02:46,codecarbon,5b162fca-70d8-4eba-8feb-6efcc5832ab0,0.0010218620300292,2.724329932530721e-09,2.666044781459014e-06,42.5,0.0,3.0,1.145005226135254e-08,0,5.940596262613933e-10,1.2044111887613933e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,java,test
2024-09-06T16:02:50,codecarbon,4ef1cdf1-f57e-454e-aa74-3a3ebb7f13be,0.0003581047058105,9.56047158771091e-10,2.669741958869656e-06,42.5,0.0,3.0,4.024969206915962e-09,0,2.0166238149007158e-10,4.2266315884060335e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,java,test
2024-09-06T16:02:53,codecarbon,a8944cdc-eef4-4db9-90b7-69d1692ed4e7,0.0006089210510253,1.6158425373501247e-09,2.6536158252849563e-06,42.5,0.0,3.0,6.800227695041233e-09,0,3.433227539062499e-10,7.143550448947483e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,java,test
2024-09-06T16:02:57,codecarbon,eae2b5cb-5bc4-4d8f-87b2-3bb8aa2f0fdc,0.0010130405426025,2.6774563574790962e-09,2.642990329489292e-06,42.5,0.0,3.0,1.1264284451802572e-08,0,5.726019541422527e-10,1.1836886405944824e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,java,test
2024-09-06T16:03:05,codecarbon,2ff2cdc9-2258-453f-9e63-8e46e3cb80ad,0.0010449886322021,2.806362433963352e-09,2.685543504956017e-06,42.5,0.0,3.0,1.1793441242641874e-08,0,6.133317947387696e-10,1.2406773037380645e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,java,test
2024-09-06T16:03:10,codecarbon,7ac87f30-cc27-4929-8f22-7662f9b2ccf8,0.0011379718780517,3.0601898087395572e-09,2.689161189096073e-06,42.5,0.0,3.0,1.2857384151882597e-08,0,6.71545664469401e-10,1.3528929816351998e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,java,test
2024-09-06T16:03:14,codecarbon,9a65945f-301c-46b1-92b3-e7b1a1c0d429,0.0015549659729003,4.3704581541435067e-11,2.8106455255683423e-08,42.5,0.0,3.0,1.7470618089040122e-08,0,9.141365687052407e-10,1.8384754657745363e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,naiveBayes,iris,java,test
2024-09-06T16:03:18,codecarbon,0c0af709-5d03-4e01-92cb-cc2b8fc5c7d6,0.0007448196411132,1.976202807293998e-09,2.653263552959169e-06,42.5,0.0,3.0,8.311702145470513e-09,0,4.2498111724853506e-10,8.736683262719048e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,java,test
2024-09-06T16:03:22,codecarbon,25f13a48-05c4-4dc7-b08d-0b1bd2660021,0.0008220672607421,2.201574970881144e-09,2.6780959126063416e-06,42.5,0.0,3.0,9.254614512125653e-09,0,4.784266153971354e-10,9.733041127522786e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,java,test
