timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:40:20,codecarbon,b90c2661-aba2-486c-a147-f54e1c0af59c,0.001129150390625,3.032476125823127e-09,2.685626424080331e-06,42.5,0.0,3.0,1.2727909617953832e-08,0,6.784995396931965e-10,1.3406409157647028e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,java,test
2024-09-06T15:40:25,codecarbon,095a71d9-0106-44e7-a892-b1b97474ed34,0.0016469955444335,4.636345580629599e-11,2.8150322545189713e-08,42.5,0.0,3.0,1.8509229024251305e-08,0,9.940067927042643e-10,1.950323581695557e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,SVC,wine,java,test
2024-09-06T15:40:29,codecarbon,fba3531f-cd30-4ee2-8a40-b8c0933c013b,0.0011749267578125,3.1579142468505433e-09,2.6877541309298344e-06,42.5,0.0,3.0,1.3271139727698432e-08,0,6.898244222005207e-10,1.3960964149898953e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,java,test
2024-09-06T15:40:33,codecarbon,86b89139-b7a0-42ec-bcc4-21330fda5c0c,0.0010008811950683,2.6863996378580735e-09,2.6840344799110698e-06,42.5,0.0,3.0,1.1298060417175294e-08,0,5.783637364705402e-10,1.1876424153645837e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,java,test
2024-09-06T15:40:37,codecarbon,cd63d3ff-e625-4158-a8a1-1d3c759fd048,0.0007917881011962,2.120770859718323e-09,2.6784576031315873e-06,42.5,0.0,3.0,8.899966875712078e-09,0,4.758437474568685e-10,9.375810623168948e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,java,test
2024-09-06T15:40:46,codecarbon,0db5fb5e-84cb-4754-90e2-b1f71fc5ec42,0.0012848377227783,3.388941499789556e-09,2.6376416567699634e-06,42.5,0.0,3.0,1.4177461465199789e-08,0,8.048613866170247e-10,1.4982322851816812e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,java,test
2024-09-06T15:40:51,codecarbon,207d29b7-673e-4cce-bc90-5eee3b9e13e9,0.0011069774627685,2.975400919384427e-09,2.687860430277359e-06,42.5,0.0,3.0,1.2491477860344782e-08,0,6.626049677530925e-10,1.3154082828097874e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,java,test
2024-09-06T15:40:55,codecarbon,281e2f85-ca6b-46c8-b3d3-bc2a35e8c869,0.0005507469177246,1.4597396006849075e-09,2.650472574074074e-06,42.5,0.0,3.0,6.150040361616346e-09,0,3.0338764190673833e-10,6.4534280035230845e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,java,test
2024-09-06T15:41:00,codecarbon,40f5b29b-2828-4962-92da-37f04ebca7b5,0.0014183521270751,3.4068730016549423e-09,2.401993790272875e-06,42.5,0.0,3.0,1.4346341292063397e-08,0,7.152557373046874e-10,1.506159702936808e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,java,test
2024-09-06T15:41:04,codecarbon,96f233ab-7834-4cb8-ad6a-b618a68b1a6b,0.0010349750518798,2.769128726455901e-09,2.675551184954824e-06,42.5,0.0,3.0,1.1649893389807809e-08,0,5.922714869181314e-10,1.224216487672594e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,java,test
2024-09-06T15:41:12,codecarbon,e14bae2c-382d-4811-ac3d-eaf77bf77b27,0.0009238719940185,2.443066011667252e-09,2.644377172903226e-06,42.5,0.0,3.0,1.0293225447336834e-08,0,5.074342091878255e-10,1.080065965652466e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,java,test
2024-09-06T15:41:16,codecarbon,e6dda0f6-07ae-4afe-b28b-509458f5031f,0.0011298656463623,3.034798083040449e-09,2.685981375583222e-06,42.5,0.0,3.0,1.2739168273078072e-08,0,6.7750612894694e-10,1.3416674402025012e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,java,test
2024-09-06T15:41:21,codecarbon,7d882e1c-61ba-4a31-ab8e-858eb187a2a5,0.000389814376831,1.0389185608757867e-09,2.6651622480462113e-06,42.5,0.0,3.0,4.379616843329536e-09,0,2.1338462829589843e-10,4.593001471625434e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,java,test
