timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:14:57,codecarbon,d05f0e83-0b8f-43d7-be36-eef1a3a735da,0.0009748935699462,2.6144788855976534e-09,2.681809549468765e-06,42.5,0.0,3.0,1.0988447401258682e-08,0,5.700190862019857e-10,1.1558466487460668e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,java,test
2024-09-06T15:15:07,codecarbon,2df80f81-9f68-4378-84cb-71613906972f,0.0009231567382812,2.474547257423401e-09,2.6805277530991738e-06,42.5,0.0,3.0,1.0402997334798178e-08,0,5.368391672770181e-10,1.0939836502075196e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,java,test
2024-09-06T15:15:13,codecarbon,7cfd425a-a1d5-4c5a-b69b-150c08853bd3,0.0013160705566406,3.492238635222117e-09,2.6535345066425123e-06,42.5,0.0,3.0,1.4793872833251952e-08,0,6.451209386189778e-10,1.543899377187093e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,java,test
2024-09-06T15:15:18,codecarbon,160dd4b6-659b-4195-8e9a-51ce9ddf3aea,0.001213788986206,3.265038866599401e-09,2.6899559179597986e-06,42.5,0.0,3.0,1.370459794998169e-08,0,7.299582163492838e-10,1.4434556166330974e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,java,test
2024-09-06T15:15:24,codecarbon,6ce7dc2b-a706-44a3-96ba-67762909c527,0.0011301040649414,3.0292628366417362e-09,2.6805167157759027e-06,42.5,0.0,3.0,1.2736353609297013e-08,0,6.558497746785481e-10,1.3392203383975561e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,java,test
2024-09-06T15:15:29,codecarbon,39e9c543-9780-429e-a489-3be4791a15f2,0.0012459754943847,3.3778859873612723e-09,2.7110372576221456e-06,42.5,0.0,3.0,1.4177461465199789e-08,0,7.559855779012044e-10,1.4933447043100993e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,java,test
2024-09-06T15:15:38,codecarbon,f90cdb31-ea96-4e3c-a038-ebb599dbde58,0.0011200904846191,2.963513996468651e-09,2.645780887493497e-06,42.5,0.0,3.0,1.2499921851687965e-08,0,6.016095479329428e-10,1.3101531399620906e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,java,test
2024-09-06T15:15:42,codecarbon,b747ab3e-4d13-44ea-b067-dcbe9aead026,0.001504898071289,3.981587373680539e-09,2.6457521938811437e-06,42.5,0.0,3.0,1.6764137479994034e-08,0,8.382399876912434e-10,1.7602377467685277e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,java,test
2024-09-06T15:15:47,codecarbon,3db37f39-edaa-41ec-bb54-cdc308b021fe,0.0008430480957031,2.2364118193255533e-09,2.6527689591189048e-06,42.5,0.0,3.0,9.40942102008396e-09,0,4.776318868001303e-10,9.887052906884091e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,java,test
2024-09-06T15:15:52,codecarbon,94e0d81b-f273-416f-9751-029a6d4576d3,0.0011219978332519,2.993175127373802e-09,2.667719169027719e-06,42.5,0.0,3.0,1.2584361765119764e-08,0,6.482998530069987e-10,1.3232661618126765e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,java,test
2024-09-06T15:16:00,codecarbon,f9ae404c-e9c3-4ecb-8b6e-261d9672f2b7,0.0010039806365966,2.684152582486471e-09,2.6735103095068475e-06,42.5,0.0,3.0,1.1298060417175294e-08,0,5.684296290079753e-10,1.1866490046183271e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,java,test
2024-09-06T15:16:06,codecarbon,6d9329d3-1d3d-46ad-a730-8883142aa88d,0.0004770755767822,1.2692342462804584e-09,2.6604469145982565e-06,42.5,0.0,3.0,5.339417192671035e-09,0,2.7179718017578124e-10,5.6112143728468165e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,java,test
2024-09-06T15:16:11,codecarbon,1949ac88-b2a8-4fa8-a68a-a34642c89c98,0.0010459423065185,2.800220482614305e-09,2.677222696856875e-06,42.5,0.0,3.0,1.1782182587517632e-08,0,5.974372227986654e-10,1.2379619810316296e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,java,test
2024-09-06T15:16:16,codecarbon,861485dc-f347-4694-94e3-c1c5ee0d7c70,0.0010378360748291,2.782318941487206e-09,2.680884784184598e-06,42.5,0.0,3.0,1.1709001329210071e-08,0,5.914767583211264e-10,1.2300478087531196e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,java,test
2024-09-06T15:16:20,codecarbon,8ac261e5-fdf5-4479-ae9a-06ce7886e5a9,0.000953197479248,2.531644934415817e-09,2.6559500937968985e-06,42.5,0.0,3.0,1.0647873083750409e-08,0,5.443890889485676e-10,1.1192262172698974e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,java,test
