timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:31:42,codecarbon,3a10fd7b-bd2b-4f5a-b5d6-ec205494a018,0.0010478496551513,2.793651590744655e-09,2.6660805555555563e-06,42.5,0.0,3.0,1.1745591958363853e-08,0,6.049871444702147e-10,1.2350579102834069e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,java,test
2024-09-06T15:31:49,codecarbon,e1d8b8e3-5bec-404a-aa14-6a20876c14fd,0.0004620552062988,1.2306223448117575e-09,2.663366472308222e-06,42.5,0.0,3.0,5.184610684712728e-09,0,2.5590260823567707e-10,5.440513292948405e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,java,test
2024-09-06T15:31:54,codecarbon,179e1299-00be-4336-8827-252df3290b8f,0.000983715057373,2.6478925989733812e-09,2.6917272223568705e-06,42.5,0.0,3.0,1.1131995254092748e-08,0,5.741914113362631e-10,1.1706186665429013e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,java,test
2024-09-06T15:32:00,codecarbon,ad6beef8-4a76-4e86-a529-de9d1e897e6e,0.0002741813659667,7.246828475263383e-10,2.64307840531401e-06,42.5,0.0,3.0,3.059539530012343e-09,0,1.4424324035644528e-10,3.203782770368788e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,java,test
2024-09-06T15:32:05,codecarbon,3fb9fab6-c324-4f53-a87b-3583ba79ab4a,0.000802993774414,2.1666182794835836e-09,2.6981756876814468e-06,42.5,0.0,3.0,9.088549349043105e-09,0,4.89950180053711e-10,9.578499529096816e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,java,test
2024-09-06T15:32:15,codecarbon,5d16c4d2-de0d-48a7-88c6-34d72c44a0c4,0.0010559558868408,2.8162869285212622e-09,2.667049792152731e-06,42.5,0.0,3.0,1.1841290526919896e-08,0,6.093581517537433e-10,1.2450648678673638e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,java,test
2024-09-06T15:32:20,codecarbon,fc773f4c-7180-4a76-ae18-c01b6f447621,0.0004608631134033,1.224667648077011e-09,2.6573349275737197e-06,42.5,0.0,3.0,5.159278710683187e-09,0,2.5490919748942056e-10,5.414187908172607e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,java,test
2024-09-06T15:32:26,codecarbon,94681249-a864-4729-a01f-e8c6350a3c0a,0.0009741783142089,2.6115052823225663e-09,2.6807261506771095e-06,42.5,0.0,3.0,1.096874475479126e-08,0,5.765755971272787e-10,1.1545320351918542e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,java,test
2024-09-06T15:32:31,codecarbon,f3b58168-588d-4fe7-b4df-30f4775ae5c8,0.0008351802825927,2.2265846971670787e-09,2.6659928922828053e-06,42.5,0.0,3.0,9.364386399586996e-09,0,4.792213439941405e-10,9.843607743581137e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,java,test
2024-09-06T15:32:40,codecarbon,8fc3beaf-6b6f-445e-be7c-f16ed5e93004,0.0012328624725341,3.312002323865891e-09,2.6864329133629863e-06,42.5,0.0,3.0,1.3907253742218021e-08,0,7.349252700805663e-10,1.4642179012298586e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,java,test
2024-09-06T15:32:46,codecarbon,90375e39-1698-44e1-b6d6-abb0b9109f0d,0.0012657642364501,3.603236312800565e-11,2.8466883555706654e-08,42.5,0.0,3.0,1.4380117257436118e-08,0,7.772445678710936e-10,1.515736182530721e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,logisticRegression,wine,java,test
2024-09-06T15:32:51,codecarbon,91050e93-f5e4-457a-a422-2ee74d94fce8,0.0009872913360595,2.6286727853616083e-09,2.6625097267165745e-06,42.5,0.0,3.0,1.1086960633595786e-08,0,5.342562993367512e-10,1.1621216932932537e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,java,test
2024-09-06T15:32:57,codecarbon,4c2f1ec4-9662-4872-9413-1c14ba4bc942,0.0009520053863525,2.541292292144564e-09,2.66940957328102e-06,42.5,0.0,3.0,1.0709795686933732e-08,0,5.251169204711913e-10,1.1234912607404922e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,java,test
