timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-06T13:02:54,codecarbon,75c5a615-d7ca-4dd6-afe7-b3f35c820a36,0.0015780925750732,4.044677198330562e-09,2.5630164302261175e-06,42.5,0.0,3.0,1.69639786084493e-08,0,9.173154830932616e-10,1.7881294091542564e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:02:55,codecarbon,3386bfdb-ff18-4d13-a6f2-97d86c624506,0.0009219646453857,2.333439670271344e-09,2.530942679797719e-06,42.5,0.0,3.0,9.797844621870256e-09,0,5.181630452473959e-10,1.031600766711765e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:02:55,codecarbon,a403153c-5b55-4f53-a21c-af84996e32bc,0.0006699562072753,1.758141063849131e-09,2.6242626678529065e-06,42.5,0.0,3.0,7.380048433939617e-09,0,3.9259592692057293e-10,7.772644360860191e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:02:56,codecarbon,5dbb5adc-899b-477f-827a-85102aaaaf0b,0.0005350112915039,1.368112172815535e-09,2.5571650440681325e-06,42.5,0.0,3.0,5.7475434409247505e-09,0,3.008047739664714e-10,6.048348214891222e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:02:57,codecarbon,04b56397-e7bd-4d1d-aff9-522a8e60ec84,0.002155065536499,5.364305406411491e-09,2.489161148725892e-06,42.5,0.0,3.0,2.2596120834350592e-08,0,1.1191765467325847e-09,2.3715297381083173e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:02:58,codecarbon,fb44251f-b967-4541-ac48-a3c74623601a,0.0012211799621582,3.070661086771223e-09,2.5145033344179793e-06,42.5,0.0,3.0,1.2891160117255318e-08,0,6.84062639872233e-10,1.357522275712755e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:02:59,codecarbon,d098645a-d77d-45fb-a5a0-93fcf9779ca6,0.0012180805206298,3.119324815935559e-09,2.560852721232683e-06,42.5,0.0,3.0,1.3091001245710585e-08,0,6.99361165364583e-10,1.3790362411075169e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:03:00,codecarbon,91b5be51-3b77-4ba9-bc52-dc1d3b704fb8,0.0046253204345703,1.2916246550215614e-08,2.7925084830183276e-06,42.5,0.0,3.0,5.351520246929592e-08,0,3.586808840433756e-09,5.71020113097297e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:03:01,codecarbon,75e3239b-37e8-4c27-9e00-ca3bcb3305cc,0.0076782703399658,2.157201619439655e-08,2.8094890176128625e-06,42.5,0.0,3.0,8.93092817730374e-08,0,6.05940818786621e-09,9.53686899609036e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:03:02,codecarbon,518a4803-a1d3-4930-b02e-3433ef1c8ee0,0.0074889659881591,2.103201133767764e-08,2.808399900724799e-06,42.5,0.0,3.0,8.709977070490519e-08,0,5.881587664286296e-09,9.298135836919149e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:03:03,codecarbon,3c26ee07-774a-4fbf-82d0-6401c00a8fe9,0.009052038192749,2.5177304185363984e-08,2.7813961507069006e-06,42.5,0.0,3.0,1.0450002219941882e-07,0,6.8074464797973645e-09,1.113074686792162e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:03:04,codecarbon,f3796fa5-29e9-4224-a650-b358438e016e,0.004465103149414,1.2494384374750986e-08,2.798229728778063e-06,42.5,0.0,3.0,5.1741964287228055e-08,0,3.495017687479655e-09,5.523698197470771e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:03:05,codecarbon,8be41d61-1ca7-48f8-891f-7a42d0d329cf,0.01043701171875,2.92824945848518e-08,2.8056397150772626e-06,42.5,0.0,3.0,1.2118534909354317e-07,0,8.270939191182455e-09,1.2945628828472568e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:03:06,codecarbon,c7bd635a-d1ad-4f43-9ec0-eeab60e6fe47,0.0056500434875488,1.5796679419411556e-08,2.7958509441959476e-06,42.5,0.0,3.0,6.54296742545234e-08,0,4.4065713882446295e-09,6.983624564276802e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:03:07,codecarbon,57a8e4d8-c68e-4286-a269-1c81d4939c68,0.0037591457366943,1.0533566406567893e-08,2.802117061795734e-06,42.5,0.0,3.0,4.3621659278869636e-08,0,2.9466549555460614e-09,4.656831423441569e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:03:08,codecarbon,7417ac9b-430f-4cc9-9ad9-6cd2098ccea0,0.010675430297851562,2.9688327765332327e-08,2.7809958884099615e-06,42.5,0.0,3.0,1.229811045858595e-07,0,8.269349733988444e-09,1.3125045431984795e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
