timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:21:37,codecarbon,e3eba17a-c4f8-4576-9a08-e9d6329bbb04,0.0004878330000792,1.780158531146317e-09,3.64911461679935e-06,42.5,0.0,3.0,5.108854156787857e-09,0,2.7385416615288705e-10,5.382708322940744e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,wine,cpp,test
2024-09-06T14:21:40,codecarbon,ebc80621-fc82-4ca7-8cc2-75ac0aeee89c,0.0004909589988528,1.8045202796816565e-09,3.675500976452037e-06,42.5,0.0,3.0,5.172309028643617e-09,0,2.8406250142628165e-10,5.456371530069898e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,wine,cpp,test
2024-09-06T14:21:42,codecarbon,52d5220a-47bc-4022-85d6-1f9a6158f87e,0.0004667079992941,1.7199107064670119e-09,3.685196544880693e-06,42.5,0.0,3.0,4.942584688352427e-09,0,2.579508327471558e-10,5.200535521099583e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,wine,cpp,test
2024-09-06T14:21:44,codecarbon,7d260b58-cfec-44d1-813e-cbd93f90ebc7,0.0005292919995554,2.008201452558545e-09,3.794127729580868e-06,42.5,0.0,3.0,5.757663878587967e-09,0,3.1458333069167567e-10,6.072247209279643e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,wine,cpp,test
2024-09-06T14:21:47,codecarbon,c516c439-0699-49a0-8c3f-3c0adf983c05,0.0005040420001023,1.8503106577812843e-09,3.670945392260133e-06,42.5,0.0,3.0,5.3149673350263686e-09,0,2.7986166666475276e-10,5.594829001691121e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,wine,cpp,test
2024-09-06T14:21:53,codecarbon,aba3d6a8-1235-4d51-a0a7-867834d02938,0.0015619999976479,5.784998486361043e-09,3.7035841837849407e-06,42.5,0.0,3.0,1.6676822903920968e-08,0,8.154166668343047e-10,1.7492239570755273e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,wine,cpp,test
2024-09-06T14:21:57,codecarbon,51d817f7-8ac5-4dcd-854f-0c3a949a13be,0.0004452919965842,1.6126126510434959e-09,3.621472344918511e-06,42.5,0.0,3.0,4.631720801424106e-09,0,2.4437499935932767e-10,4.876095800783434e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,wine,cpp,test
2024-09-06T14:22:00,codecarbon,f0164a07-8e9f-4ac0-8ab3-0882e7fe15e0,0.0004488749982556,1.596303307020943e-09,3.556231274239635e-06,42.5,0.0,3.0,4.586954178699266e-09,0,2.3982666486214536e-10,4.826780843561412e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,wine,cpp,test
2024-09-06T14:22:02,codecarbon,16ab577d-43ba-4f33-bb29-c69152c9e00f,0.0005189160001464,1.8955709806260646e-09,3.6529437906929153e-06,42.5,0.0,3.0,5.440885401084315e-09,0,2.9079833135862526e-10,5.731683732442941e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,wine,cpp,test
2024-09-06T14:22:05,codecarbon,70ebed4e-ab17-473f-a24e-0882c481dbb9,0.0016588329999649,6.148716085291466e-09,3.706651655363385e-06,42.5,0.0,3.0,1.769455625435512e-08,0,8.97465000283167e-10,1.8592021254638293e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,wine,cpp,test
2024-09-06T14:22:07,codecarbon,88db76be-ae65-4406-a2a7-b24ea4612a3f,0.0004627500020433,1.7213125586380527e-09,3.719746193489821e-06,42.5,0.0,3.0,4.939149334859394e-09,0,2.6562500048991447e-10,5.204774335349309e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,wine,cpp,test
2024-09-06T14:22:10,codecarbon,4c3a830c-f66d-43cf-b599-f5895ed0be6f,0.0015179160000116,5.585775355338602e-09,3.679897540638533e-06,42.5,0.0,3.0,1.6101302111969242e-08,0,7.885416683469279e-10,1.6889843780316166e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,wine,cpp,test
2024-09-06T14:22:13,codecarbon,31f8c7c5-f62a-4118-bbf1-13d07bcf4ab1,0.0005001249992346,1.850430368543914e-09,3.699935758811353e-06,42.5,0.0,3.0,5.3021701407689975e-09,0,2.9302083324485766e-10,5.595190974013854e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,wine,cpp,test
2024-09-06T14:22:19,codecarbon,d29e6f5e-dbc4-45c5-b46b-632a9b4036f3,0.0014690839998365,5.390807613260158e-09,3.669502638283319e-06,42.5,0.0,3.0,1.5529724280188224e-08,0,7.705908319621812e-10,1.6300315112150406e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,wine,cpp,test
2024-09-06T14:22:22,codecarbon,31ec3bef-9b47-43b2-ad1a-d43b1711ea3b,0.0004927500012854,1.801007189306039e-09,3.6550120438511914e-06,42.5,0.0,3.0,5.174776411978302e-09,0,2.7097250191824664e-10,5.445748913896549e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,wine,cpp,test
2024-09-06T14:22:25,codecarbon,1953245a-6e26-4bcb-b619-af23df777458,0.0004791669998667,1.7462033967372143e-09,3.644248032988329e-06,42.5,0.0,3.0,5.013925695291417e-09,0,2.6611166807318416e-10,5.280037363364601e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,wine,cpp,test
