timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:13:33,codecarbon,2453d612-588c-4f64-936d-02621c57d7a7,0.000347375000274,1.2319190032943164e-09,3.5463663255054747e-06,42.5,0.0,3.0,3.5519965599127727e-09,0,1.7298666837935646e-10,3.724983228292129e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,wine,cpp,test
2024-09-06T14:13:36,codecarbon,3760e8f8-fb8b-47a5-9c3e-c8c777575e78,0.0003481250023469,1.2009574086322136e-09,3.449787865093841e-06,42.5,0.0,3.0,3.465426407779483e-09,0,1.659374993323581e-10,3.631363907111841e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,wine,cpp,test
2024-09-06T14:13:38,codecarbon,e5a9df41-06d7-4066-a6f8-db154b3a8ef3,0.0003458749997662,1.1819009229583207e-09,3.417133136992025e-06,42.5,0.0,3.0,3.410825684113661e-09,0,1.6291666725010146e-10,3.573742351363762e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,wine,cpp,test
2024-09-06T14:13:41,codecarbon,c62c6b2c-075e-49e9-a52e-34b40b3a85fa,0.0003542500016919,1.250685766119705e-09,3.5305173186905837e-06,42.5,0.0,3.0,3.6085687421897703e-09,0,1.7315999987962035e-10,3.781728742069391e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,wine,cpp,test
2024-09-06T14:13:47,codecarbon,d1a846f9-c1de-4f27-b8ac-76f343fa0575,0.0011862499995913,4.366795047874803e-09,3.681176016336351e-06,42.5,0.0,3.0,1.2604886099628253e-08,0,5.990974993134538e-10,1.3203983598941704e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,wine,cpp,test
2024-09-06T14:13:50,codecarbon,90734ca0-b9fd-40c9-be30-38e30ab93e29,0.0003339579998282,1.1648213062417735e-09,3.487927544304224e-06,42.5,0.0,3.0,3.363591635105776e-09,0,1.585066668970588e-10,3.522098302002835e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,wine,cpp,test
2024-09-06T14:13:52,codecarbon,3755f163-8267-4b5e-9648-482e1f1e0275,0.0003458329993009,1.2039831544005303e-09,3.4814004355696015e-06,42.5,0.0,3.0,3.475756261650531e-09,0,1.6475666598125827e-10,3.6405129276317892e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,wine,cpp,test
2024-09-06T14:13:54,codecarbon,51a78ea2-db8a-4f11-9c8a-af68a7fe0725,0.000351041999238,1.2362488629079783e-09,3.521655145513091e-06,42.5,0.0,3.0,3.572172196678973e-09,0,1.659033326480615e-10,3.738075529327034e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,wine,cpp,test
2024-09-06T14:13:57,codecarbon,5f1a7395-6e5b-484b-ab9f-055b7924769b,0.0003780000006372,1.328209369458329e-09,3.513781394759645e-06,42.5,0.0,3.0,3.8387770675601334e-09,0,1.7736166531297688e-10,4.01613873287311e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,wine,cpp,test
2024-09-06T14:14:00,codecarbon,bd156dcd-accb-42c6-bc63-1266161a9f05,0.0003284169979451,1.1569765862924055e-09,3.5228888685157796e-06,42.5,0.0,3.0,3.341468032481821e-09,0,1.569100004417123e-10,3.498378032923534e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,wine,cpp,test
2024-09-06T14:14:03,codecarbon,266a1ac2-a9d1-424e-8e0e-a2304eb24142,0.0009820419982133,3.45815055830779e-09,3.521387643908445e-06,42.5,0.0,3.0,9.98749998820535e-09,0,4.689933333186974e-10,1.0456493321524048e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,wine,cpp,test
2024-09-06T14:14:06,codecarbon,a0beb748-cdae-44ce-a478-b48ead207f15,0.0014329580008052,3.770386078363138e-11,2.63119091853664e-08,42.5,0.0,3.0,1.5138653470280083e-08,0,7.218399999449806e-10,1.5860493470225063e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,-71.2,46.8,8.0,machine,N,1.0,logisticRegression,wine,cpp,test
2024-09-06T14:14:12,codecarbon,6b72662c-40ec-438f-a211-c4acaafd73be,0.0011974590015597,4.361169031382329e-09,3.642019497704421e-06,42.5,0.0,3.0,1.2622110410928953e-08,0,5.64861666134675e-10,1.3186972077063629e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,wine,cpp,test
2024-09-06T14:14:15,codecarbon,94040ce5-9e0b-45b9-9070-553064a953cd,0.0003549579996615,1.2574051336808507e-09,3.5424053969194257e-06,42.5,0.0,3.0,3.633643756175944e-09,0,1.684024997909243e-10,3.802046255966869e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,wine,cpp,test
2024-09-06T14:14:17,codecarbon,3fe9a7c0-0dfc-4873-ba6f-a40bcb1f54fa,0.00033591600004,1.1700290715736436e-09,3.4831001543072283e-06,42.5,0.0,3.0,3.379824311701264e-09,0,1.5802083604891476e-10,3.537845147750179e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,wine,cpp,test
2024-09-06T14:14:20,codecarbon,34f28d9d-b0dd-45d4-81f2-7982d9069c31,0.000366791999113,1.298163226995953e-09,3.5392353980868906e-06,42.5,0.0,3.0,3.7546624879622774e-09,0,1.7062499864550774e-10,3.925287486607784e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,wine,cpp,test
2024-09-06T14:14:23,codecarbon,749445b1-3884-4a69-ac86-57e4bcd93c36,0.0010572089995548,3.833122629265593e-09,3.6256999617668207e-06,42.5,0.0,3.0,1.1072631256562696e-08,0,5.176741675920007e-10,1.1590305424154696e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,wine,cpp,test
2024-09-06T14:14:26,codecarbon,6787cb30-edf3-4428-8ae9-d0b2c3148e68,0.0003563749996828,1.254509601797463e-09,3.520195308070911e-06,42.5,0.0,3.0,3.6203743017419275e-09,0,1.72916664572161e-10,3.793290966314089e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,wine,cpp,test
2024-09-06T14:14:28,codecarbon,cc98036c-8e57-4821-9376-5b69871fb1d0,0.0003446670016273,1.2154124066445599e-09,3.526338178316601e-06,42.5,0.0,3.0,3.505765999357714e-09,0,1.6930583418191717e-10,3.675071833539631e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,wine,cpp,test
2024-09-06T14:14:30,codecarbon,941aa047-4f47-44cd-a181-9aabc913cab9,0.0003204999993613,1.1220524979944307e-09,3.5009438384721504e-06,42.5,0.0,3.0,3.24357639177227e-09,0,1.4920083231118044e-10,3.3927772240834507e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,wine,cpp,test
