timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:03:19,codecarbon,f680eccd-b669-4be0-ad80-923c8df816a9,0.0010370839991082,3.6266214360625763e-09,3.4969408834586524e-06,42.5,0.0,3.0,1.0542361115363342e-08,0,4.235416660473371e-10,1.0965902781410678e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,breastCancer,cpp,test
2024-09-06T14:03:22,codecarbon,e1588caf-84e3-4471-a9a4-a4cd38bdf577,0.000950792000367,3.377268193349161e-09,3.5520578549727966e-06,42.5,0.0,3.0,9.803038195362509e-09,0,4.088891667682523e-10,1.021192736213076e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,breastCancer,cpp,test
2024-09-06T14:03:24,codecarbon,9abceb61-24d3-4c86-a06a-36ffb2a26e77,0.0002469999999448,8.394371957674028e-10,3.3985311577122946e-06,42.5,0.0,3.0,2.435379848167132e-09,0,1.0284666435230368e-10,2.538226512519436e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,breastCancer,cpp,test
2024-09-06T14:03:27,codecarbon,b30c10c1-fbb7-4b5b-ad1a-ccc21254b3ea,0.0002800840011332,9.394058078643927e-10,3.3540145244411023e-06,42.5,0.0,3.0,2.728559017365721e-09,0,1.1194500075362155e-10,2.840504018119342e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,breastCancer,cpp,test
2024-09-06T14:03:29,codecarbon,11b94d8f-a8f1-42ff-a34b-8d8668e87802,0.0002924590007751,9.872251601267072e-10,3.3756019049172503e-06,42.5,0.0,3.0,2.861867379680108e-09,0,1.2322916821479643e-10,2.985096547894905e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,breastCancer,cpp,test
2024-09-06T14:03:31,codecarbon,8c11cd3b-f8a7-4195-8c13-967e4ceb563b,0.0002979170021717,9.871586968888258e-10,3.3135359502568673e-06,42.5,0.0,3.0,2.8628472465344303e-09,0,1.2204833486369654e-10,2.9848955813981264e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,breastCancer,cpp,test
2024-09-06T14:03:39,codecarbon,949a0cc3-1004-47c4-8b32-4159fc07779f,0.0011185410003236,3.942482441213024e-09,3.5246651129215934e-06,42.5,0.0,3.0,1.146417432664748e-08,0,4.568050007947022e-10,1.1920979327442185e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,breastCancer,cpp,test
2024-09-06T14:03:41,codecarbon,bbf4f1ae-bc96-4cff-b235-01b1956386b0,0.0002700419972825,9.275327969486493e-10,3.434772392007651e-06,42.5,0.0,3.0,2.6926583106817104e-09,0,1.1194499772197256e-10,2.804603308403683e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,breastCancer,cpp,test
2024-09-06T14:03:44,codecarbon,ce77de84-f665-4c42-b901-b3d515fd0658,0.0002853330006473,9.677431043267735e-10,3.391626983668684e-06,42.5,0.0,3.0,2.807750684041821e-09,0,1.1843750144180376e-10,2.9261881854836247e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,breastCancer,cpp,test
2024-09-06T14:03:46,codecarbon,57c96f1b-69e1-4075-a5ec-ac19758eb09c,0.0002955000018118,9.987487006779288e-10,3.379860218456854e-06,42.5,0.0,3.0,2.898759721069331e-09,0,1.2118083456395348e-10,3.019940555633285e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,breastCancer,cpp,test
2024-09-06T14:03:49,codecarbon,f37a0ef1-22d3-4e16-af96-c9491a6d46f3,0.0003073330008191,1.0480480167987339e-09,3.410138234440014e-06,42.5,0.0,3.0,3.0389389192148683e-09,0,1.30069168638632e-10,3.1690080878535e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,breastCancer,cpp,test
2024-09-06T14:03:51,codecarbon,b4431fed-7e17-4f71-9ff2-6422661ff0a7,0.0006634579985984,1.6267833762310358e-11,2.4519764320689157e-08,42.5,0.0,3.0,6.562909010830886e-09,0,2.803125001567726e-10,6.843221510987658e-09,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,-71.2,46.8,8.0,machine,N,1.0,logisticRegression,breastCancer,cpp,test
2024-09-06T14:03:54,codecarbon,10870776-5a3f-45c7-8e05-f493eb1c0711,0.000299208000797,9.976743213689524e-10,3.334383835696848e-06,42.5,0.0,3.0,2.8918652636396772e-09,0,1.2482666534197048e-10,3.016691928981648e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,breastCancer,cpp,test
2024-09-06T14:03:57,codecarbon,172facb3-bb37-48a0-a158-95868433389a,0.0002905000001192,9.894956143624555e-10,3.4061811151683553e-06,42.5,0.0,3.0,2.867274277681039e-09,0,1.2468749749435424e-10,2.991961775175393e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,breastCancer,cpp,test
2024-09-06T14:04:03,codecarbon,7968053f-4f86-48de-bfaf-f7f87956752a,0.0011198749998584,3.930476771688401e-09,3.5097459735999503e-06,42.5,0.0,3.0,1.1421379162533816e-08,0,4.63298332154712e-10,1.1884677494688531e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,breastCancer,cpp,test
2024-09-06T14:04:05,codecarbon,b362b4cc-5a68-458f-bcea-d9da3ca3ed0a,0.0002992079971591,9.948862321789114e-10,3.3250656453874464e-06,42.5,0.0,3.0,2.886942350717921e-09,0,1.2131916567644417e-10,3.008261516394365e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,breastCancer,cpp,test
2024-09-06T14:04:08,codecarbon,80b394e0-2bea-42f6-bf88-a811df92015c,0.000702834000549,2.391630948604396e-09,3.4028390014371535e-06,42.5,0.0,3.0,6.944618065871408e-09,0,2.870141664364685e-10,7.2316322323078765e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,breastCancer,cpp,test
2024-09-06T14:04:11,codecarbon,11ecee85-3a85-4ed0-9436-0d30c6091582,0.000690165998094,2.341187304492293e-09,3.3922089916886475e-06,42.5,0.0,3.0,6.795077069909894e-09,0,2.840274980068595e-10,7.079104567916754e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,breastCancer,cpp,test
2024-09-06T14:04:13,codecarbon,bc841380-14ab-40b9-811b-71afd4f5572b,0.0002903749991673,9.828729032990581e-10,3.3848399694095004e-06,42.5,0.0,3.0,2.853013188541809e-09,0,1.1892333532159682e-10,2.971936523863406e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,breastCancer,cpp,test
2024-09-06T14:04:16,codecarbon,9d5e1666-1508-4264-9b29-9fe734b29ba5,0.0007017920033831,2.3861851680901775e-09,3.400131601082633e-06,42.5,0.0,3.0,6.925929859688849e-09,0,2.892358346192244e-10,7.215165694308074e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,breastCancer,cpp,test
