timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:10:37,codecarbon,0d2d7f70-6b79-4e95-a94f-28f1c8856e10,0.0011282079976808,4.0809830353037325e-09,3.617225763061894e-06,42.5,0.0,3.0,1.1773586086544836e-08,0,5.661808305982656e-10,1.2339766917143102e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T14:10:41,codecarbon,f1d64183-9b6e-4fba-8fd4-aa8c323866ac,0.0014397499980987,5.1730143771511356e-09,3.5929948838218294e-06,42.5,0.0,3.0,1.4961074281119285e-08,0,6.806941655668196e-10,1.5641768446686105e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T14:10:46,codecarbon,a81278da-4448-4d84-b832-9a520b28183c,0.0014962080022087,5.4820240616424605e-09,3.663945155720185e-06,42.5,0.0,3.0,1.5812065988838085e-08,0,7.640625002143981e-10,1.6576128489052485e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T14:10:49,codecarbon,28762bfa-2f6d-44ea-92d1-2d5b7e435bf8,0.0004646669985959,1.673898154595191e-09,3.6023607436145788e-06,42.5,0.0,3.0,4.8122395911478735e-09,0,2.4916666613232037e-10,5.061406257280194e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T14:10:52,codecarbon,bc8226d1-5a54-4b5f-b47e-4ab86f14aa94,0.0004472920008993,1.645937094130563e-09,3.679782090494008e-06,42.5,0.0,3.0,4.732068057617451e-09,0,2.4479166616705094e-10,4.976859723784502e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T14:10:54,codecarbon,1f9f7bb2-1d30-499b-9881-91a316cb0022,0.000464542001282,1.7231753682725523e-09,3.709407036428848e-06,42.5,0.0,3.0,4.937177790351497e-09,0,2.7322916745712667e-10,5.210406957808624e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T14:10:56,codecarbon,3f8a6f51-6c86-40cc-b30e-aea96c917591,0.0004615409998223,1.6790196846709054e-09,3.6378559766462462e-06,42.5,0.0,3.0,4.826996519113891e-09,0,2.4989583228792374e-10,5.076892351401815e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T14:10:59,codecarbon,69581c63-3a89-4627-884f-e69901ac6433,0.0004484579985728,1.606353581889673e-09,3.581948782275387e-06,42.5,0.0,3.0,4.620399269899483e-09,0,2.3677083239211547e-10,4.857170102291598e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T14:11:01,codecarbon,1533273e-0172-493e-923e-42cf7212382b,0.0003982090020144,1.410314625609317e-09,3.541644258353621e-06,42.5,0.0,3.0,4.0571798763267e-09,0,2.0722250155813526e-10,4.264402377884835e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T14:11:03,codecarbon,7cdfa447-d418-42d2-8ca8-7b7836f1d876,0.0004924999993818,1.842474993336745e-09,3.7410659810138937e-06,42.5,0.0,3.0,5.291344448071162e-09,0,2.797916658892063e-10,5.571136113960368e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T14:11:06,codecarbon,c1be44d5-3911-4f81-9308-8f8e0bb3df7e,0.0021842079986527,8.257261508317263e-09,3.78043735459746e-06,42.5,0.0,3.0,2.3833445117007717e-08,0,1.1342358326752823e-09,2.4967680949683e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T14:11:12,codecarbon,3e23ff63-e8ea-44e7-b50a-2ecaeb0174e7,0.0017052080002031,6.386778156877745e-09,3.7454540185812736e-06,42.5,0.0,3.0,1.8333036122284186e-08,0,9.788191649325503e-10,1.9311855287216737e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T14:11:16,codecarbon,f2125919-9f4c-498c-8141-5370a2933b04,0.0003964170027757,1.4281882290092895e-09,3.602742109972921e-06,42.5,0.0,3.0,4.111780557044161e-09,0,2.0666666690279575e-10,4.318447223946957e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T14:11:18,codecarbon,425e43f8-54b8-42cc-92b1-0b4bb0d049ca,0.0004517919987847,1.6414203553396934e-09,3.633132857055538e-06,42.5,0.0,3.0,4.720250687266041e-09,0,2.429516644042451e-10,4.9632023516702864e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T14:11:21,codecarbon,01a7ee66-f662-4e94-ab67-2e2accfc7781,0.0015402499993797,5.423772673905423e-09,3.5213586600159613e-06,42.5,0.0,3.0,1.5691554863729432e-08,0,7.084374980574163e-10,1.6399992361786852e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T14:11:23,codecarbon,0521da07-8faf-4941-85cd-c315e503768a,0.0016512920010427,5.91029822432247e-09,3.5791963024045843e-06,42.5,0.0,3.0,1.7002951411389712e-08,0,8.681600017249972e-10,1.7871111413114708e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T14:11:26,codecarbon,1c20aef4-d90c-40ab-907d-bd0b4ca01ab1,0.000361750000593,1.3173633409539482e-09,3.641640190171069e-06,42.5,0.0,3.0,3.7900791666187525e-09,0,1.9326416804688048e-10,3.983343334665632e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T14:11:28,codecarbon,6d1c9acc-0cd6-455c-a5c1-4c800d9ed48b,0.0004824999996344,1.7725499986014043e-09,3.673678756361235e-06,42.5,0.0,3.0,5.0931055511682655e-09,0,2.6659666824950063e-10,5.359702219417765e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T14:11:30,codecarbon,432f5ab0-ee7d-4376-8fca-4d7e0829fdbf,0.0004413749993545,1.5977665481655106e-09,3.6199751923010286e-06,42.5,0.0,3.0,4.591865280821771e-09,0,2.393400003105246e-10,4.831205281132296e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T14:11:33,codecarbon,d625b40b-40bd-4af1-a5ba-a97598e2dbaa,0.0015166249977482,5.579750034713906e-09,3.6790571453049098e-06,42.5,0.0,3.0,1.6098846539433807e-08,0,7.727783334606405e-10,1.6871624872894448e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
