timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:12:08,codecarbon,b16fe624-2b5b-439e-a228-78ba92055c78,0.0007862080019549,3.064199978009722e-09,3.8974418606659195e-06,42.5,0.0,3.0,8.734635442427438e-09,0,5.306599996401928e-10,9.26529544206763e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,breastCancer,cpp,test
2024-09-06T14:12:10,codecarbon,6f2e828d-6c79-405b-b64b-13b80737f393,0.0008340830027009,3.236629366655976e-09,3.88046436167035e-06,42.5,0.0,3.0,9.232924344360071e-09,0,5.537500025335854e-10,9.786674346893655e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,breastCancer,cpp,test
2024-09-06T14:12:14,codecarbon,50e32ac8-9c90-4281-b0ed-c90d84a8aab7,0.0037799999990966,1.0820843381138009e-10,2.8626569798211868e-08,42.5,0.0,3.0,4.28689235857544e-08,0,2.649999999751647e-09,4.5518923585506056e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,-71.2,46.8,8.0,machine,N,1.0,naiveBayes,breastCancer,cpp,test
2024-09-06T14:12:16,codecarbon,76fb1cc8-4e43-4026-96de-22450369ac63,0.0010409999995317,4.042966913959528e-09,3.88373382879729e-06,42.5,0.0,3.0,1.1589608321729533e-08,0,6.352083316111627e-10,1.2224816653340694e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,breastCancer,cpp,test
2024-09-06T14:12:18,codecarbon,bfd4ab44-a7f5-46bd-a3f3-79005df61375,0.0022142090019769,9.006043308151933e-09,4.06738627659391e-06,42.5,0.0,3.0,2.5521651385436903e-08,0,1.7101391676987987e-09,2.7231790553135703e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,breastCancer,cpp,test
2024-09-06T14:12:20,codecarbon,08631327-53d9-415a-989f-4b0d0916920b,0.0007460839988198,2.892927865702328e-09,3.877482790514851e-06,42.5,0.0,3.0,8.244220821830421e-09,0,5.031949998131796e-10,8.7474158216436e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,breastCancer,cpp,test
2024-09-06T14:12:23,codecarbon,3e1aeb10-dd9b-439f-8c55-20916bc7a89e,0.0007953329986776,3.1063662390048902e-09,3.905742933047864e-06,42.5,0.0,3.0,8.849739583638441e-09,0,5.430549996769211e-10,9.392794583315361e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,breastCancer,cpp,test
2024-09-06T14:12:25,codecarbon,92a4f300-69a5-4926-b559-fa60c7dce111,0.0015703329991083,6.3573038233161175e-09,4.048379437307767e-06,42.5,0.0,3.0,1.8029538867065437e-08,0,1.1931941662624012e-09,1.9222733033327842e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,breastCancer,cpp,test
2024-09-06T14:12:31,codecarbon,c4d81e42-f8bc-4c7c-a2c1-9aa3b4db0999,0.0031302079987653,1.2440075625464e-08,3.97420095737106e-06,42.5,0.0,3.0,3.5378794465638445e-08,0,2.236562501517862e-09,3.7615356967156305e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,breastCancer,cpp,test
2024-09-06T14:12:34,codecarbon,980d5a77-af81-49db-8ad9-21379e7b0280,0.0009170420016744,3.609635166860614e-09,3.936172127634088e-06,42.5,0.0,3.0,1.02787076558444e-08,0,6.35833333338572e-10,1.0914540989182972e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,breastCancer,cpp,test
2024-09-06T14:12:36,codecarbon,677c095e-687b-4679-ba43-bd8450ac00ac,0.0007752919991617,3.0068269607056795e-09,3.878315478499502e-06,42.5,0.0,3.0,8.577231932981199e-09,0,5.145833317025487e-10,9.091815264683747e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,breastCancer,cpp,test
2024-09-06T14:12:38,codecarbon,8fc6b959-25f8-439c-a2dc-7bfc6e6f9845,0.0007488340015697,2.891440603097921e-09,3.861257097082415e-06,42.5,0.0,3.0,8.239793747735448e-09,0,5.031250020692822e-10,8.742918749804731e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,breastCancer,cpp,test
2024-09-06T14:12:41,codecarbon,f44c793b-d7bd-4b51-86b3-f62c7d72d098,0.0007544580003013,2.9298195069384894e-09,3.8833434144354155e-06,42.5,0.0,3.0,8.34750763563837e-09,0,5.114583321604491e-10,8.858965967798819e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,breastCancer,cpp,test
2024-09-06T14:12:43,codecarbon,9a1b6b0c-f2eb-48d5-8dad-07afa955a907,0.0008120000020426,2.9875778932811302e-09,3.679283110548942e-06,42.5,0.0,3.0,8.511805559565903e-09,0,5.218058352814598e-10,9.033611394847365e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,breastCancer,cpp,test
2024-09-06T14:12:45,codecarbon,d1071acc-caee-44b0-a2a3-adee3ba68a4c,0.0007613329980813,2.966379680870939e-09,3.896297268536364e-06,42.5,0.0,3.0,8.449826350442892e-09,0,5.196874978234216e-10,8.969513848266314e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,breastCancer,cpp,test
2024-09-06T14:12:48,codecarbon,98adfc8c-2e8e-4616-aca8-44636ed63604,0.000856416998431,3.3442201309001303e-09,3.904896956770563e-06,42.5,0.0,3.0,9.528074972169838e-09,0,5.839241657668027e-10,1.0111999137936642e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,breastCancer,cpp,test
2024-09-06T14:12:50,codecarbon,2d07b092-ef6b-4cd1-95ec-365dd7ad8e55,0.0008855000014591,3.475303348803875e-09,3.9246791000306955e-06,42.5,0.0,3.0,9.895511127271878e-09,0,6.128475009366713e-10,1.0508358628208549e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,breastCancer,cpp,test
2024-09-06T14:12:56,codecarbon,14a10a89-140a-4ba3-82c0-244e45c677c1,0.0035307079997437,1.3704873545218824e-08,3.881621914418715e-06,42.5,0.0,3.0,3.9017361134736145e-08,0,2.422395834097794e-09,4.1439756968833937e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,breastCancer,cpp,test
2024-09-06T14:12:59,codecarbon,ddb1e261-738c-4203-80ad-852982ab2735,0.0007871659981901,2.9760369326931518e-09,3.780698022444505e-06,42.5,0.0,3.0,8.476388880909428e-09,0,5.223258328139006e-10,8.998714713723328e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,breastCancer,cpp,test
2024-09-06T14:13:01,codecarbon,040b086f-e113-4e9f-90cd-e68ae4926412,0.0007567089996882,2.9342356081582403e-09,3.877627475511732e-06,42.5,0.0,3.0,8.360304872844104e-09,0,5.120141668157884e-10,8.872319039659892e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,breastCancer,cpp,test
