timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:25:56,codecarbon,9ca58dc4-14d2-4f6f-9d0c-1de173e1e92b,0.0002730000014707,9.047146024995044e-10,3.313972885074514e-06,42.5,0.0,3.0,2.631163215482957e-09,0,1.0444416754277578e-10,2.735607383025733e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,iris,cpp,test
2024-09-06T14:25:59,codecarbon,09bd251b-8c93-47d4-a3ba-0e60dc95e384,0.0009881670011964,3.441786732868373e-09,3.4830010804866535e-06,42.5,0.0,3.0,1.0002256959119728e-08,0,4.0475666840696544e-10,1.0407013627526694e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,iris,cpp,test
2024-09-06T14:26:01,codecarbon,9fa146f7-8ead-444a-add3-5b3b0862758f,0.0002670409994607,8.949045746472379e-10,3.3511879316450445e-06,42.5,0.0,3.0,2.598202066413554e-09,0,1.077424985851394e-10,2.705944564998693e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,iris,cpp,test
2024-09-06T14:26:03,codecarbon,be35f52a-335b-4fc0-8988-e2adc48e977e,0.0002858340012608,9.605382371478774e-10,3.3604757758382752e-06,42.5,0.0,3.0,2.7880826539533e-09,0,1.16320000718891e-10,2.9044026546721903e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,iris,cpp,test
2024-09-06T14:26:09,codecarbon,39297137-2bc3-4169-9b53-5519049f761e,0.0010108749993378,3.41201305179895e-09,3.3753065948153616e-06,42.5,0.0,3.0,9.947160396627121e-09,0,3.6982583272523094e-10,1.0316986229352351e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,iris,cpp,test
2024-09-06T14:26:13,codecarbon,1b7d260f-7db2-4527-9eee-19943077497c,0.0002659589990798,8.877654753886317e-10,3.337978705213797e-06,42.5,0.0,3.0,2.580989565912104e-09,0,1.0336833232334659e-10,2.6843578982354502e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,iris,cpp,test
2024-09-06T14:26:15,codecarbon,f20e2639-467c-4a59-b111-e8d80ab96962,0.0002807499986374,9.503982210248223e-10,3.3852118455467774e-06,42.5,0.0,3.0,2.758568712124543e-09,0,1.1517333102043872e-10,2.873742043144982e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,iris,cpp,test
2024-09-06T14:26:17,codecarbon,3ab3d299-7956-468b-b79a-50125b75dcae,0.0002550839999457,8.705634480184854e-10,3.4128500737150233e-06,42.5,0.0,3.0,2.5278645479273912e-09,0,1.044791648989e-10,2.6323437128262915e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,iris,cpp,test
2024-09-06T14:26:20,codecarbon,d925522d-5769-4850-9829-9efe1b4a7a51,0.0011465419993328,4.0219474889075e-09,3.5078937284877724e-06,42.5,0.0,3.0,1.1690947212628092e-08,0,4.70312497782288e-10,1.2161259710410378e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,iris,cpp,test
2024-09-06T14:26:22,codecarbon,194ea344-3f0a-41ea-b90a-bf0f8ecb69ae,0.0002884590030589,9.606216465170384e-10,3.330184311566412e-06,42.5,0.0,3.0,2.7915298611939463e-09,0,1.1312500040124479e-10,2.904654861595191e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,iris,cpp,test
2024-09-06T14:26:25,codecarbon,390fd41d-c479-4f16-911b-03915bcd9035,0.0002899579994846,9.4701650941251e-10,3.266047189923322e-06,42.5,0.0,3.0,2.754141680977935e-09,0,1.0937499913173571e-10,2.8635166801096707e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,iris,cpp,test
2024-09-06T14:26:28,codecarbon,d35d3623-aebb-4893-8c77-0f752ebda524,0.0009891660010907,3.3883230965279647e-09,3.425434247428207e-06,42.5,0.0,3.0,9.852716006106574e-09,0,3.9263833362686755e-10,1.0245354339733444e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,iris,cpp,test
2024-09-06T14:26:30,codecarbon,84f11ab4-d58a-42a1-ae34-46a744f7fa9c,0.0002774999993562,9.343982311679163e-10,3.3672008408491605e-06,42.5,0.0,3.0,2.7172374858410982e-09,0,1.0812500174021504e-10,2.8253624875813127e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,iris,cpp,test
2024-09-06T14:26:37,codecarbon,df968805-fd2f-4ad8-971c-694907c13992,0.0010221249976893,3.515762879663344e-09,3.439660401233765e-06,42.5,0.0,3.0,1.0231981256462555e-08,0,3.9871583188263074e-10,1.0630697088345188e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,iris,cpp,test
2024-09-06T14:26:39,codecarbon,98dcabce-043e-4184-95e2-a11989afa648,0.0002838749969669,9.439865676757443e-10,3.3253600273424685e-06,42.5,0.0,3.0,2.743799973359273e-09,0,1.1055499877935896e-10,2.8543549721386327e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,iris,cpp,test
2024-09-06T14:26:41,codecarbon,6d54c36c-1e0e-4cc0-aae4-fcf15e53873c,0.0002897089980251,9.6284880323781e-10,3.3235032732886794e-06,42.5,0.0,3.0,2.79791666899756e-09,0,1.1347250013689819e-10,2.911389169134458e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,iris,cpp,test
2024-09-06T14:26:44,codecarbon,2552cf29-4ac5-4846-9554-bab407c08557,0.0002763749980658,9.184371837750231e-10,3.3231558216279305e-06,42.5,0.0,3.0,2.6665798511910707e-09,0,1.1052083209506236e-10,2.777100683286133e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,iris,cpp,test
2024-09-06T14:26:46,codecarbon,83dd320e-7989-4749-86f2-7218c7ea0976,0.0002674579991435,8.94063960076426e-10,3.3428200425468513e-06,42.5,0.0,3.0,2.600173610921451e-09,0,1.0322916750737932e-10,2.7034027784288304e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,iris,cpp,test
2024-09-06T14:26:48,codecarbon,8328bc34-d968-4e33-9bf8-8d957d5e6682,0.0002322500004083,7.696519369747431e-10,3.31389423303078e-06,42.5,0.0,3.0,2.2391243065713856e-09,0,8.809083434850133e-11,2.327215140919887e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,iris,cpp,test
