timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:07:39,codecarbon,753967a5-b20b-457c-bc29-8e949c708ba8,0.0008969170012278,3.50262827070714e-09,3.905186618061832e-06,42.5,0.0,3.0,9.9702874877039e-09,0,6.206941664762173e-10,1.0590981654180118e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,breastCancer,cpp,test
2024-09-06T14:07:42,codecarbon,5507dd6e-fba4-4fcf-89df-d12ebce5fdd4,0.0048236670008918,1.9318200634524255e-08,4.004878577014626e-06,42.5,0.0,3.0,5.490961042495556e-08,0,3.5032991672778742e-09,5.841290959223342e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,breastCancer,cpp,test
2024-09-06T14:07:45,codecarbon,382cbe9f-bc0d-4f1a-8dc5-e8c2f4cd93ec,0.0036055829987162,1.4490564101529664e-08,4.018924014975905e-06,42.5,0.0,3.0,4.1134982638545315e-08,0,2.680485831660917e-09,4.381546847020622e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,breastCancer,cpp,test
2024-09-06T14:07:51,codecarbon,e06859bf-23f8-4127-81d5-9866117ad279,0.0057695420000527,2.3358856709680968e-08,4.048650085131089e-06,42.5,0.0,3.0,6.632115557244511e-08,0,4.309583334058213e-09,7.063073890650332e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,breastCancer,cpp,test
2024-09-06T14:07:54,codecarbon,9d8ac95a-d283-4f85-89ef-e13e80bd740b,0.0008532089996151,3.326983754072295e-09,3.899377240011441e-06,42.5,0.0,3.0,9.489706925099502e-09,0,5.70174164143585e-10,1.0059881089243087e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,breastCancer,cpp,test
2024-09-06T14:07:56,codecarbon,f960beed-2852-44b1-aa18-3d0d4c8b7cec,0.0009249169997929,3.640332537663045e-09,3.935847798751789e-06,42.5,0.0,3.0,1.0353472205477172e-08,0,6.538891648233403e-10,1.1007361370300512e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,breastCancer,cpp,test
2024-09-06T14:07:59,codecarbon,8a34d92e-d03a-4aaa-ad32-b58ea75603d2,0.006170500000735,1.7968562123405362e-10,2.9120107157061663e-08,42.5,0.0,3.0,7.09572916801133e-08,0,4.6292016668303406e-09,7.558649334694362e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,-71.2,46.8,8.0,machine,N,1.0,KNN,breastCancer,cpp,test
2024-09-06T14:08:02,codecarbon,947d2058-c271-43cc-9fb1-dd08da208823,0.0009226250003848,3.618175492654823e-09,3.921610070337913e-06,42.5,0.0,3.0,1.0292968744983632e-08,0,6.473958334633305e-10,1.0940364578446965e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,breastCancer,cpp,test
2024-09-06T14:08:04,codecarbon,8f0f1f0c-0ce7-4ce7-ae38-6047daffcb18,0.0011558329970284,4.548374065227038e-09,3.935148137248545e-06,42.5,0.0,3.0,1.2942820123700789e-08,0,8.102083332535887e-10,1.3753028456954378e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,breastCancer,cpp,test
2024-09-06T14:08:06,codecarbon,1bc9d455-1229-4992-a02e-34db2759ce08,0.0009186250026687,3.4963947104012552e-09,3.8061175128521993e-06,42.5,0.0,3.0,9.95404308620588e-09,0,6.18090001201684e-10,1.0572133087407566e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,breastCancer,cpp,test
2024-09-06T14:08:09,codecarbon,6bae6c98-6785-46c5-9fd8-b2addee6a4a7,0.0008682919979037,3.297192868696712e-09,3.797331861467068e-06,42.5,0.0,3.0,9.385912504613872e-09,0,5.838891653790294e-10,9.9698016699929e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,breastCancer,cpp,test
2024-09-06T14:08:14,codecarbon,c5f73f3f-ec2f-4565-9aba-308a35c2c76d,0.0050535420014057,2.0335605363395618e-08,4.024030147120359e-06,42.5,0.0,3.0,5.7728670829722745e-08,0,3.760590000941496e-09,6.148926083066424e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,breastCancer,cpp,test
2024-09-06T14:08:17,codecarbon,25f0aabf-b95f-4e0c-9423-5acb8a3ee4ba,0.0009576250013196,3.759924905469882e-09,3.926301945216973e-06,42.5,0.0,3.0,1.0706163200464089e-08,0,6.628124992857921e-10,1.1368975699749882e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,breastCancer,cpp,test
2024-09-06T14:08:20,codecarbon,0ee3a6be-f3e5-411f-9796-e19cebb96b6f,0.0038107920008769,1.526570999528688e-08,4.005915303636042e-06,42.5,0.0,3.0,4.3429191653861686e-08,0,2.7301041670095093e-09,4.61592958208712e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,breastCancer,cpp,test
2024-09-06T14:08:22,codecarbon,83051099-0f5c-47e7-b371-941666fe6fbb,0.0034460420029063,1.3537455824630714e-08,3.928407086510695e-06,42.5,0.0,3.0,3.8644990298861463e-08,0,2.288541666833529e-09,4.0933531965694984e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,breastCancer,cpp,test
2024-09-06T14:08:25,codecarbon,82b8f326-ba82-4509-975c-bf7bedd41e10,0.0008550410020689,3.3488354462077623e-09,3.916578781724792e-06,42.5,0.0,3.0,9.531510411559593e-09,0,5.944441666846008e-10,1.0125954578244192e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,breastCancer,cpp,test
2024-09-06T14:08:27,codecarbon,1a3c3983-259f-436a-8fa7-9fac2f93bf08,0.0009988750025513,3.7781749351984735e-09,3.78243015947755e-06,42.5,0.0,3.0,1.0745027086361211e-08,0,6.791316688274189e-10,1.1424158755188628e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,breastCancer,cpp,test
2024-09-06T14:08:29,codecarbon,5a3f747d-56bf-4b84-81fd-14a8b3b68d16,0.0008688329980941,3.40493128557814e-09,3.918970956498101e-06,42.5,0.0,3.0,9.690885422565368e-09,0,6.046874993141198e-10,1.0295572921879486e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,breastCancer,cpp,test
2024-09-06T14:08:32,codecarbon,322affcd-4689-41a5-acc8-c0cea4a94c92,0.0041583750025893,1.6412660746931725e-08,3.946892893669281e-06,42.5,0.0,3.0,4.6756386829353394e-08,0,2.870971666197875e-09,4.9627358495551266e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,breastCancer,cpp,test
2024-09-06T14:08:35,codecarbon,28e8b40e-5654-4e03-8fe2-898d25b4cdeb,0.0047028339977259,1.8705903938030515e-08,3.9775811663936335e-06,42.5,0.0,3.0,5.3222395791231577e-08,0,3.339097499216829e-09,5.65614932904484e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,breastCancer,cpp,test
