timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:06:16,codecarbon,2eb5401a-dccf-41ca-89c5-941cc26ca979,0.0004280419998394,1.5616581127644862e-09,3.648375891501598e-06,42.5,0.0,3.0,4.4895583338681416e-09,0,2.3246499949891584e-10,4.722023333367057e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,randomForest,breastCancer,cpp,test
2024-09-06T14:06:18,codecarbon,2041a3ac-0149-4dda-b1c4-7c65e8edad16,0.0004455410016817,1.62155743728209e-09,3.6395246030365034e-06,42.5,0.0,3.0,4.676475699246415e-09,0,2.2666666761021287e-10,4.903142366856627e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,randomForest,breastCancer,cpp,test
2024-09-06T14:06:20,codecarbon,8bd80dbb-a7b4-4cac-b773-809b77d62140,0.0004332499993324,1.5529014290676962e-09,3.584307977981103e-06,42.5,0.0,3.0,4.464955537110251e-09,0,2.3059000037998584e-10,4.695545537490237e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,randomForest,breastCancer,cpp,test
2024-09-06T14:06:23,codecarbon,9201a5a0-2558-4d89-8307-b7c99b0869f0,0.0004417090021888,1.6147053262234951e-09,3.655586185071808e-06,42.5,0.0,3.0,4.647457639192807e-09,0,2.349658340487319e-10,4.882423473241539e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,randomForest,breastCancer,cpp,test
2024-09-06T14:06:25,codecarbon,adbc1866-4c6d-4fe7-bac7-f2e48c8be8be,0.0004258750013832,1.531573806039017e-09,3.5962989165000244e-06,42.5,0.0,3.0,4.408383354833253e-09,0,2.2267333406489342e-10,4.631056688898146e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,randomForest,breastCancer,cpp,test
2024-09-06T14:06:27,codecarbon,66e87ffe-eb46-4c59-98f1-b31e0fcf2380,0.001613874999748,6.0022734192689474e-09,3.719168721373024e-06,42.5,0.0,3.0,1.7293663197253613e-08,0,8.555558330651061e-10,1.814921903031872e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,randomForest,breastCancer,cpp,test
2024-09-06T14:06:33,codecarbon,f0922c7e-2a8f-4b56-ae22-0557858df2cd,0.0012568329984787,4.591020482706096e-09,3.652848459789697e-06,42.5,0.0,3.0,1.3172048625165191e-08,0,7.099308337880452e-10,1.3881979458953237e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,randomForest,breastCancer,cpp,test
2024-09-06T14:06:37,codecarbon,71a67b3d-bed8-454c-8be6-49435d46cd41,0.0022807499990449,8.754723120255695e-09,3.838528170085175e-06,42.5,0.0,3.0,2.5065165969964357e-08,0,1.40670166426086e-09,2.6471867634225218e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,randomForest,breastCancer,cpp,test
2024-09-06T14:06:39,codecarbon,7927d4b8-3f6c-4e64-a156-691102d681fb,0.0004251660029694,1.525821468838554e-09,3.58876640696045e-06,42.5,0.0,3.0,4.384288207701401e-09,0,2.2937500034458935e-10,4.613663208045991e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,randomForest,breastCancer,cpp,test
2024-09-06T14:06:41,codecarbon,d8d66592-6148-4eda-9f44-639f31be2d22,0.0004101659978914,1.4909173846655914e-09,3.634912187577642e-06,42.5,0.0,3.0,4.2888520536305614e-09,0,2.1927083253103775e-10,4.508122886161598e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,randomForest,breastCancer,cpp,test
2024-09-06T14:06:43,codecarbon,6e61d69f-4ccc-4cf4-8857-4d9cf2ee5610,0.0003991659978055,1.4350513155917291e-09,3.595124142539914e-06,42.5,0.0,3.0,4.123574305797067e-09,0,2.1562499872137168e-10,4.339199304518439e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,randomForest,breastCancer,cpp,test
2024-09-06T14:06:46,codecarbon,62b6ac33-3db9-4aad-ac97-a5e9d0a3f95f,0.0015639160010323,5.811719274865874e-09,3.716132625428453e-06,42.5,0.0,3.0,1.6733383361295436e-08,0,8.39652502691024e-10,1.7573035863986463e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,randomForest,breastCancer,cpp,test
2024-09-06T14:06:48,codecarbon,4676c23b-bbef-41a4-927b-a7cb4e78bedc,0.0004732920024252,1.735512389799486e-09,3.6668956604087496e-06,42.5,0.0,3.0,4.9873632077732414e-09,0,2.6034749983712877e-10,5.247710707610369e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,randomForest,breastCancer,cpp,test
2024-09-06T14:06:50,codecarbon,6f65d209-7ee9-4af1-826c-7e8148e67f28,0.000442667002062,1.625761007101907e-09,3.67265009483112e-06,42.5,0.0,3.0,4.673040302805021e-09,0,2.4281249958827776e-10,4.915852802393299e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,randomForest,breastCancer,cpp,test
2024-09-06T14:06:53,codecarbon,0488c2b7-437d-402a-8203-ef6df25bd5ba,0.0015542090004601,5.797794244713255e-09,3.7303826209968463e-06,42.5,0.0,3.0,1.6695027082075994e-08,0,8.359033320933425e-10,1.7530930414169337e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,randomForest,breastCancer,cpp,test
2024-09-06T14:06:58,codecarbon,2e612df2-449a-4381-9862-178e37ddab94,0.0014487090011243,5.202412322697736e-09,3.591067853281814e-06,42.5,0.0,3.0,1.4975347224006126e-08,0,7.553125002838594e-10,1.5730659724289986e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,randomForest,breastCancer,cpp,test
2024-09-06T14:07:03,codecarbon,507a5d3e-a43a-49f7-a87a-459ba7b2e8ee,0.000488083998789,1.8310671510593267e-09,3.75154103720291e-06,42.5,0.0,3.0,5.2569194470682605e-09,0,2.7972249881713655e-10,5.536641945885397e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,randomForest,breastCancer,cpp,test
2024-09-06T14:07:05,codecarbon,727a191e-b4a6-4d04-89f5-b4fb18649d73,0.0004247500000928,1.5443873771211701e-09,3.635991469766659e-06,42.5,0.0,3.0,4.4393847272456505e-09,0,2.3041666584807294e-10,4.669801393093723e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,randomForest,breastCancer,cpp,test
2024-09-06T14:07:07,codecarbon,322c4748-581a-42a1-b64a-604d98a4b734,0.0004126249987166,1.4707361428287027e-09,3.5643408601103768e-06,42.5,0.0,3.0,4.236718713299424e-09,0,2.1038166475288258e-10,4.447100378052306e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,randomForest,breastCancer,cpp,test
2024-09-06T14:07:09,codecarbon,8116e2f3-8515-40f1-a28d-afc65a993924,0.0004178750023129,1.5256926250350796e-09,3.6510741647391345e-06,42.5,0.0,3.0,4.389211120623158e-09,0,2.240624993040304e-10,4.613273619927188e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,randomForest,breastCancer,cpp,test
