timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:09:39,codecarbon,ad8730e7-c997-4c2a-a43b-05606e63498a,0.0008287500022561,3.2301239015788392e-09,3.897585390992923e-06,42.5,0.0,3.0,9.222594447540665e-09,0,5.444091675599337e-10,9.767003615100598e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,breastCancer,cpp,test
2024-09-06T14:09:41,codecarbon,1d1a6921-9f32-4830-806d-f70983645bda,0.0008467080006084,3.2268511793697092e-09,3.811055496169555e-06,42.5,0.0,3.0,9.231448638678965e-09,0,5.256591672756864e-10,9.757107805954649e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,breastCancer,cpp,test
2024-09-06T14:09:44,codecarbon,0baa6096-3191-413e-af1e-2f412e4fedef,0.0040485419995093,1.1663164749247572e-10,2.8808308647066333e-08,42.5,0.0,3.0,4.62817090035767e-08,0,2.780520832554127e-09,4.9062229836130836e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,-71.2,46.8,8.0,machine,N,1.0,SVC,breastCancer,cpp,test
2024-09-06T14:09:46,codecarbon,27fc8f21-007a-4c1a-a6c6-231400dddb8a,0.0007857080017856,3.0529438543315193e-09,3.88559598144997e-06,42.5,0.0,3.0,8.695287528502781e-09,0,5.359725006807518e-10,9.231260029183533e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,breastCancer,cpp,test
2024-09-06T14:09:48,codecarbon,6af5e563-44bf-4fd7-bf5e-35ce2f1512d5,0.0007842079976398,3.0433117301942e-09,3.880745592181108e-06,42.5,0.0,3.0,8.675607644666646e-09,0,5.265274982472571e-10,9.202135142913904e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,breastCancer,cpp,test
2024-09-06T14:09:51,codecarbon,be200ce8-b934-46f3-9a7a-f7a96ae9dc33,0.0038276660015981,1.4947827667976426e-08,3.90520689677089e-06,42.5,0.0,3.0,4.263428818628908e-08,0,2.5638191679414984e-09,4.519810735423057e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,breastCancer,cpp,test
2024-09-06T14:09:58,codecarbon,7c28ec48-005b-4ff3-b7f2-de674cb8e1c2,0.0055180830022436,2.2300744585855622e-08,4.041393465228435e-06,42.5,0.0,3.0,6.337123056709972e-08,0,4.060069168190239e-09,6.743129973528994e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,breastCancer,cpp,test
2024-09-06T14:10:01,codecarbon,d9a70445-cdcd-4ea2-bc53-2780d2874f1b,0.003591917000449,1.3983670045927612e-08,3.89309386719668e-06,42.5,0.0,3.0,3.981866317796327e-08,0,2.464097500099645e-09,4.2282760678062916e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,breastCancer,cpp,test
2024-09-06T14:10:03,codecarbon,d1b4b6b7-d935-4094-a229-13931384dcca,0.0011841250016004,4.691553057192703e-09,3.96204205708987e-06,42.5,0.0,3.0,1.3363393064638432e-08,0,8.225691666060205e-10,1.4185962231244453e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,breastCancer,cpp,test
2024-09-06T14:10:05,codecarbon,73e82813-2925-4edb-8504-a13821b2ad98,0.0007629589999851,2.9752161588201462e-09,3.899575414770821e-06,42.5,0.0,3.0,8.477864586590537e-09,0,5.18368333359831e-10,8.996232919950369e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,breastCancer,cpp,test
