timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:31:58,codecarbon,7897cbd2-f0d1-409f-8aa9-ddcde890010d,0.001313165997999,4.679562094612691e-09,3.5635723904999994e-06,42.5,0.0,3.0,1.3504079869461649e-08,0,6.456249987725945e-10,1.414970486823424e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T14:32:03,codecarbon,ed3dfd4a-3dee-466c-95d6-78ce731a20d2,0.0014085830007388,5.131626260760825e-09,3.643112445676989e-06,42.5,0.0,3.0,1.4797768034845327e-08,0,7.18854165218848e-10,1.5516622200064177e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T14:32:07,codecarbon,4f170cd3-e5bf-4a14-8a3c-d6e5ad10d2e8,0.0004575829989335,1.6680325407845947e-09,3.6453114400497984e-06,42.5,0.0,3.0,4.7866569275356605e-09,0,2.570133316718663e-10,5.043670259207526e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T14:32:09,codecarbon,1a87a94c-276f-4676-8c05-efff568c009b,0.0010410409995529,3.704271269037794e-09,3.5582376396593054e-06,42.5,0.0,3.0,1.068402778704088e-08,0,5.166666687728139e-10,1.1200694455813697e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T14:32:11,codecarbon,c3ec77e0-204f-4abf-9381-daa1526dd629,0.0004178329982096,1.52668007911762e-09,3.653804476092772e-06,42.5,0.0,3.0,4.389211077674797e-09,0,2.2704833099851387e-10,4.616259408673311e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T14:32:14,codecarbon,de0680cb-0f2a-46df-bb01-cc9272e65003,0.0003766250010812,1.329253479976664e-09,3.5293819479866315e-06,42.5,0.0,3.0,3.824504167621651e-09,0,1.947916674301572e-10,4.0192958350518085e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T14:32:16,codecarbon,53db61af-a4a8-479b-8eb5-90e8c09681df,0.0004398749988467,1.5857730536335302e-09,3.605053839820211e-06,42.5,0.0,3.0,4.566294428008809e-09,0,2.2864583418898592e-10,4.794940262197795e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T14:32:18,codecarbon,05f9cb28-9010-4b3d-95ad-d89c6a4d14d8,0.0004144580016145,1.4930770339188186e-09,3.602480898190986e-06,42.5,0.0,3.0,4.288368068551386e-09,0,2.2628500119026287e-10,4.514653069741649e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T14:32:20,codecarbon,2df22c44-550c-4bc0-9c0f-6bb5d87f2b9b,0.0003824579980573,1.3959455577221675e-09,3.649931665209421e-06,42.5,0.0,3.0,4.0183159474812174e-09,0,2.0263833296970306e-10,4.22095428045092e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T14:32:23,codecarbon,410abf86-0600-45c0-8820-28a92326a21c,0.0007592500005557,2.7124184508389133e-09,3.572497133820795e-06,42.5,0.0,3.0,7.807403479394755e-09,0,3.9420166710139405e-10,8.201605146496151e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T14:32:28,codecarbon,396449b3-36e0-4fb6-a54d-c6e313cdcafb,0.0014810419997957,5.4247488459963325e-09,3.662792038810928e-06,42.5,0.0,3.0,1.5647284036883023e-08,0,7.556600000195126e-10,1.6402944036902532e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T14:32:32,codecarbon,129e38e8-04d5-44b9-9152-cb0dd7f22395,0.0004572500001813,1.665151028883402e-09,3.641664359153406e-06,42.5,0.0,3.0,4.783221531094266e-09,0,2.5173583101908055e-10,5.034957362113347e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,iris,cpp,test
