timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:33:10,codecarbon,be1543fd-669b-4d3b-a932-a65bdb3b57b4,0.0007829169990145,3.031489890208226e-09,3.872045049505751e-06,42.5,0.0,3.0,8.668229159209458e-09,0,4.981600007643768e-10,9.166389159973834e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,iris,cpp,test
2024-09-06T14:33:13,codecarbon,ba02c4d9-416d-4624-a090-ed0868a77cdd,0.0041390829974261,1.6713063697535112e-08,4.03786628775696e-06,42.5,0.0,3.0,4.7467187485179044e-08,0,3.068506663718532e-09,5.053569414889757e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,iris,cpp,test
2024-09-06T14:33:18,codecarbon,e5790266-1516-4a32-887b-06417f42cec0,0.0047162499977275,1.8887801188759052e-08,4.004834603309779e-06,42.5,0.0,3.0,5.372216039884532e-08,0,3.3893399995577055e-09,5.7111500398403034e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,iris,cpp,test
2024-09-06T14:33:21,codecarbon,6e98bbb8-bab4-4aea-8095-3367596ed233,0.0007538329991803,2.9342979887238332e-09,3.892504031946737e-06,42.5,0.0,3.0,8.35636182677667e-09,0,5.161458345052475e-10,8.872507661281919e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,iris,cpp,test
2024-09-06T14:33:23,codecarbon,3719b531-134c-46b7-88de-24e8f5330813,0.0007525830005761,2.9360630884402304e-09,3.901314653922013e-06,42.5,0.0,3.0,8.367671504553681e-09,0,5.10173331349506e-10,8.877844835903186e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,iris,cpp,test
2024-09-06T14:33:26,codecarbon,6a76a19b-3b81-4d7b-8fc1-3a30699805b6,0.001716041999316,4.786889429318592e-11,2.789494331273007e-08,42.5,0.0,3.0,1.8969568067303853e-08,0,1.1669450001742614e-09,2.0136513067478116e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,-71.2,46.8,8.0,machine,N,1.0,naiveBayes,iris,cpp,test
2024-09-06T14:33:28,codecarbon,947533ec-f6c8-449e-9297-b5262556c895,0.001205624997965,4.793697554484398e-09,3.976109953406361e-06,42.5,0.0,3.0,1.3619679849499437e-08,0,8.75139163933151e-10,1.4494819013432588e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,iris,cpp,test
2024-09-06T14:33:31,codecarbon,9594967a-2f70-46c0-9b17-76db385fd93d,0.0007261669998115,2.808212620757045e-09,3.86717190602968e-06,42.5,0.0,3.0,8.010565289219408e-09,0,4.806950012910724e-10,8.491260290510481e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,iris,cpp,test
2024-09-06T14:33:33,codecarbon,8439ceba-7643-479c-bfb8-e258323753d9,0.0007537919991591,2.9213718201401e-09,3.87556756160702e-06,42.5,0.0,3.0,8.323908327333306e-09,0,5.09514165969449e-10,8.833422493302755e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,iris,cpp,test
2024-09-06T14:33:35,codecarbon,d124a59e-4e2f-4eb6-abfa-93672ba158c3,0.001213290997839,4.8621624237196055e-09,4.007416549186769e-06,42.5,0.0,3.0,1.3815935391095184e-08,0,8.859025001584086e-10,1.4701837891253592e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,iris,cpp,test
2024-09-06T14:33:38,codecarbon,7fa33009-3923-4b6d-af07-58a986323a66,0.0007820419996278,3.0384609204602535e-09,3.8852912272054685e-06,42.5,0.0,3.0,8.667745131181922e-09,0,5.197225012428436e-10,9.187467632424764e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,iris,cpp,test
2024-09-06T14:33:43,codecarbon,42814bb7-8b4c-46ce-ab54-f6b8dcd879dc,0.00385070899938,1.518829897390921e-08,3.944286357747275e-06,42.5,0.0,3.0,4.3283593746915974e-08,0,2.641632499944535e-09,4.59252262468605e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,iris,cpp,test
2024-09-06T14:33:47,codecarbon,23d5de61-3858-4d87-9dde-9ec29eb6d900,0.003346124998643,9.416996232736372e-11,2.814298998559587e-08,42.5,0.0,3.0,3.731194236580551e-08,0,2.301562499269494e-09,3.9613504865075e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,-71.2,46.8,8.0,machine,N,1.0,naiveBayes,iris,cpp,test
2024-09-06T14:33:49,codecarbon,4b9c24db-834f-414c-a7bb-7449c5a93413,0.0029359170002862,1.1814487937890852e-08,4.0241219137798585e-06,42.5,0.0,3.0,3.3533196541510634e-08,0,2.1905558332946382e-09,3.572375237480527e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,iris,cpp,test
2024-09-06T14:33:52,codecarbon,06d0cdd4-1b71-48f2-b02d-acb3b2412ec5,0.0007482919972972,2.898244434952514e-09,3.873146372566925e-06,42.5,0.0,3.0,8.261929161158656e-09,0,5.015624992665835e-10,8.763491660425241e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,iris,cpp,test
2024-09-06T14:33:54,codecarbon,0756a9f1-fec0-4eef-bcbf-a4b0b5db909f,0.0034013339973171,1.33757001219778e-08,3.932486528088148e-06,42.5,0.0,3.0,3.817178817876589e-08,0,2.272639164099625e-09,4.0444427342865525e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,iris,cpp,test
2024-09-06T14:33:56,codecarbon,79ab9843-bb4c-4636-b8db-1cfd412b40fb,0.000736042002245,2.8570761625776413e-09,3.881675439530555e-06,42.5,0.0,3.0,8.153211827751271e-09,0,4.857983337084685e-10,8.639010161459738e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,iris,cpp,test
