timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:23:24,codecarbon,aca7d582-5f30-46c1-9e26-631513615f29,0.0012009160018351,4.769596443767993e-09,3.971632017959204e-06,42.5,0.0,3.0,1.354982640198917e-08,0,8.721175011790667e-10,1.4421943903168238e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,wine,cpp,test
2024-09-06T14:23:26,codecarbon,02bfd6f5-612e-45bf-b94e-5d435bf592d9,0.0012400000014167,4.93243261330976e-09,3.97776823199529e-06,42.5,0.0,3.0,1.4010738891556686e-08,0,9.035766682548759e-10,1.491431555981156e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,wine,cpp,test
2024-09-06T14:23:29,codecarbon,6459e6b0-dbbf-414a-84cb-3e8130c3cb49,0.0014247500002966,5.658063377633841e-09,3.971267504092549e-06,42.5,0.0,3.0,1.6130331982822102e-08,0,9.780908355120723e-10,1.7108422818334173e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,wine,cpp,test
2024-09-06T14:23:31,codecarbon,3ae7c881-4d26-402c-b300-eb74500f690f,0.0012735839991364,5.08607877492579e-09,3.993516547298286e-06,42.5,0.0,3.0,1.4450495834555316e-08,0,9.284033330914099e-10,1.5378899167646725e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,wine,cpp,test
2024-09-06T14:23:36,codecarbon,b214d288-5745-4926-828d-930300570ae5,0.0053144590019655,2.1529432633025073e-08,4.051105225397781e-06,42.5,0.0,3.0,6.115524516240436e-08,0,3.943820001950371e-09,6.509906516435473e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,wine,cpp,test
2024-09-06T14:23:41,codecarbon,842355f4-e083-4d79-92cc-f61cdff94968,0.0048050840014184,1.927419083994973e-08,4.011207886118137e-06,42.5,0.0,3.0,5.4795981946477296e-08,0,3.483854167522319e-09,5.8279836113999614e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,wine,cpp,test
2024-09-06T14:23:43,codecarbon,287e459f-b4a2-48c8-bd1a-6aef3ef2e5cb,0.0011789589989348,4.6977721184307084e-09,3.9846781123644355e-06,42.5,0.0,3.0,1.3340773623187691e-08,0,8.639933336477647e-10,1.4204766956835456e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,wine,cpp,test
2024-09-06T14:23:45,codecarbon,43cfde7c-dbc3-4ce7-9f82-22f2c41f9a97,0.0012073750003764,4.802960462307065e-09,3.978018810070932e-06,42.5,0.0,3.0,1.3643279157804501e-08,0,8.795483336143661e-10,1.4522827491418868e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,wine,cpp,test
2024-09-06T14:23:48,codecarbon,9cf103bd-a8fb-48e0-bc77-2c8e8139a8ad,0.0021571249999396,8.772654140078103e-09,4.066826975869894e-06,42.5,0.0,3.0,2.486004442643106e-08,0,1.666041665278802e-09,2.652608609170986e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,wine,cpp,test
2024-09-06T14:23:50,codecarbon,835be57d-812a-4ed3-815d-543c1f273c84,0.0012181659985799,4.845506734668967e-09,3.977706437642794e-06,42.5,0.0,3.0,1.3760850682350186e-08,0,8.906249998593314e-10,1.4651475682209518e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,wine,cpp,test
2024-09-06T14:23:53,codecarbon,40499020-9947-425a-8243-9f0df512804a,0.0012695000004896,5.051102314056902e-09,3.97881237661182e-06,42.5,0.0,3.0,1.4360466664382128e-08,0,9.126733342175916e-10,1.527313999859972e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,wine,cpp,test
