timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:05:05,codecarbon,5a4f2775-ef12-4fa1-b2fa-84a901e21e06,0.0003015420006704,1.006183331803407e-09,3.336793314252239e-06,42.5,0.0,3.0,2.921379162520073e-09,0,1.210416667163372e-10,3.0424208292364102e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,breastCancer,cpp,test
2024-09-06T14:05:07,codecarbon,89bc6dc9-c583-42e2-94de-4b70e176d9d3,0.0010070419994008,3.390161377209348e-09,3.3664548044931987e-06,42.5,0.0,3.0,9.861086126268976e-09,0,3.898266671361247e-10,1.02509127934051e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,breastCancer,cpp,test
2024-09-06T14:05:10,codecarbon,e610b734-169e-40a9-ad8f-7f9e2bc824ab,0.0011627079984464,4.141855136035271e-09,3.5622487688822147e-06,42.5,0.0,3.0,1.2024938190633192e-08,0,4.988891669199801e-10,1.2523827357553172e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,breastCancer,cpp,test
2024-09-06T14:05:12,codecarbon,20164670-6475-44fd-9922-eee9e2be4b39,0.0002541670000937,8.598274869018536e-10,3.3829233794504077e-06,42.5,0.0,3.0,2.494915295553963e-09,0,1.0496583248216969e-10,2.5998811280361332e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,breastCancer,cpp,test
2024-09-06T14:05:17,codecarbon,99668bd0-5a03-47d5-96ed-eaff0d4a8788,0.0011704589996952,3.861614949968283e-09,3.2992312853108933e-06,42.5,0.0,3.0,1.1253645842164892e-08,0,4.228124998917338e-10,1.1676458342056624e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,breastCancer,cpp,test
2024-09-06T14:05:21,codecarbon,496dd99a-57dd-42f2-ba25-1299c87f1275,0.0002764170021691,9.386994133174026e-10,3.39595396068606e-06,42.5,0.0,3.0,2.721180574856893e-09,0,1.1718750101863406e-10,2.838368075875527e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,breastCancer,cpp,test
2024-09-06T14:05:23,codecarbon,16ef86d8-4e3b-4ad7-8f4d-5602880742ca,0.0002548750017012,8.669920744546694e-10,3.4016363655418832e-06,42.5,0.0,3.0,2.516059031323594e-09,0,1.0548583304625936e-10,2.621544864369854e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,breastCancer,cpp,test
2024-09-06T14:05:25,codecarbon,5f54a8ba-5f7e-4a3c-88d3-0c2b7b38cc33,0.0002771669969661,9.166771182181453e-10,3.307309774439739e-06,42.5,0.0,3.0,2.660181232588204e-09,0,1.1159749798631915e-10,2.7717787305745233e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,breastCancer,cpp,test
2024-09-06T14:05:28,codecarbon,87b99f79-f373-4f8f-9406-735a667edf29,0.0002649999987625,8.915320863116511e-10,3.3642720395280022e-06,42.5,0.0,3.0,2.589843757050403e-09,0,1.0590333355745922e-10,2.6957470906078628e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,breastCancer,cpp,test
2024-09-06T14:05:30,codecarbon,ac6f61cf-fc04-4fc2-92ed-c6939be5ae02,0.0002932499992311,9.88631153957565e-10,3.3712912414303047e-06,42.5,0.0,3.0,2.87268121863033e-09,0,1.166666667510678e-10,2.989347885381398e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,breastCancer,cpp,test
2024-09-06T14:05:33,codecarbon,7b40149b-d0dc-4394-8d04-5b7799378a32,0.0003061249990423,1.0563626681698902e-09,3.4507559705167695e-06,42.5,0.0,3.0,3.0620659673432886e-09,0,1.3208333257352936e-10,3.194149299916818e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,breastCancer,cpp,test
2024-09-06T14:05:35,codecarbon,0fe4b4dd-a754-4900-b764-7afcf70638df,0.0002658750017872,9.009513067424774e-10,3.38862736506364e-06,42.5,0.0,3.0,2.6139507149815068e-09,0,1.1027749981925204e-10,2.724228214800759e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,breastCancer,cpp,test
2024-09-06T14:05:38,codecarbon,1d76e468-e818-4d7f-be1e-38caeaf320f5,0.0002802499984682,9.450095497968352e-10,3.3720233896951884e-06,42.5,0.0,3.0,2.746267356693958e-09,0,1.1118083117859594e-10,2.8574481878725542e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,breastCancer,cpp,test
2024-09-06T14:05:44,codecarbon,af16afc2-0f84-4761-aec2-e0cf7b4c12eb,0.0009950409985322,3.432835521333767e-09,3.4499437976903273e-06,42.5,0.0,3.0,9.977170134334302e-09,0,4.0277749879654336e-10,1.0379947633130846e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,breastCancer,cpp,test
