timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:24:29,codecarbon,2c782d20-e47a-4e10-9323-db35c1618d0b,0.0010413749987492,3.674908655851566e-09,3.5289004059684508e-06,42.5,0.0,3.0,1.0695833346593041e-08,0,4.1607666692774117e-10,1.1111910013520782e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,iris,cpp,test
2024-09-06T14:24:32,codecarbon,65ef077d-8a05-4307-8e89-207662f31b9f,0.0002822079986799,9.571579673044139e-10,3.3916755435054724e-06,42.5,0.0,3.0,2.779216652015748e-09,0,1.1496499913240161e-10,2.8941816511481504e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,iris,cpp,test
2024-09-06T14:24:34,codecarbon,7bf4e0c3-5509-4633-9977-4aa5d75d9a15,0.0002647500004968,9.09968369080701e-10,3.437085429170722e-06,42.5,0.0,3.0,2.638541657991785e-09,0,1.1295166586933192e-10,2.751493323861117e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,iris,cpp,test
2024-09-06T14:24:37,codecarbon,386a668c-d8b6-4284-b573-95ba84cc0edc,0.0002741659991443,9.225996884152878e-10,3.3651134396488348e-06,42.5,0.0,3.0,2.6798611164243392e-09,0,1.0982583262375556e-10,2.789686949048094e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,iris,cpp,test
2024-09-06T14:24:39,codecarbon,4112a2b1-d841-434f-a2b5-ec357e673887,0.0002873749981517,9.67731528065909e-10,3.3674868526828383e-06,42.5,0.0,3.0,2.807750684041821e-09,0,1.1840249802238152e-10,2.9261531820642023e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,iris,cpp,test
2024-09-06T14:24:41,codecarbon,449ccaa5-c59b-491c-a8a2-0a21ada9873f,0.0003038329996343,1.042849988586798e-09,3.4323131122752098e-06,42.5,0.0,3.0,3.038950687065759e-09,0,1.1433999740499225e-10,3.1532906844707513e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,iris,cpp,test
2024-09-06T14:24:43,codecarbon,aae1823c-5ddb-4fb5-ae1e-3872e81d9446,0.0002692499983822,9.023812454997793e-10,3.351462398965514e-06,42.5,0.0,3.0,2.618377789076476e-09,0,1.1017416606288556e-10,2.7285519551393615e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,iris,cpp,test
2024-09-06T14:24:45,codecarbon,698db360-8ba8-4db3-99d3-2971745c9c9e,0.0003218330020899,1.112550105815596e-09,3.45691740309626e-06,42.5,0.0,3.0,3.218489609935205e-09,0,1.455550015331634e-10,3.364044611468368e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,iris,cpp,test
2024-09-06T14:24:48,codecarbon,85b1cf11-b39c-4a19-aa61-feb0b42d4fa6,0.0002940829981525,9.953404217842201e-10,3.3845561560405898e-06,42.5,0.0,3.0,2.887934028371496e-09,0,1.2170083209639414e-10,3.00963486046789e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,iris,cpp,test
2024-09-06T14:24:55,codecarbon,0d414818-d3ef-4a58-8a28-c6932822819c,0.0009619590018701,3.362010246893615e-09,3.494962093350746e-06,42.5,0.0,3.0,9.759263207342883e-09,0,4.0652833376952905e-10,1.0165791541112413e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,iris,cpp,test
2024-09-06T14:24:57,codecarbon,ecd61af1-2000-4672-9da6-06e122f124d0,0.0002927089990407,9.9387726018091e-10,3.395444839201817e-06,42.5,0.0,3.0,2.8889256630767103e-09,0,1.1628500033111778e-10,3.005210663407828e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,iris,cpp,test
2024-09-06T14:25:00,codecarbon,2dfa1bde-5843-4167-8011-357d7fbd18c7,0.000286957998469,9.57380246017594e-10,3.3363079305175692e-06,42.5,0.0,3.0,2.776277094401141e-09,0,1.1857666625777106e-10,2.894853760658912e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,iris,cpp,test
2024-09-06T14:25:02,codecarbon,76ebe5cd-bdce-4cba-bbf4-efb9a5e69f49,0.0002750000021478,9.137897698936133e-10,3.3228718645692396e-06,42.5,0.0,3.0,2.6493673506896204e-09,0,1.1368083505658434e-10,2.763048185746205e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,iris,cpp,test
2024-09-06T14:25:04,codecarbon,2f608633-03da-418a-ad7e-db557c046bd7,0.0003445419970375,1.1798651623889966e-09,3.4244451258005976e-06,42.5,0.0,3.0,3.425086773252891e-09,0,1.4249999973496112e-10,3.567586772987852e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,iris,cpp,test
2024-09-06T14:25:07,codecarbon,1702d07b-8316-4a45-b3a2-e093a3aea0c2,0.0002697500021895,8.971964629124996e-10,3.326029492604364e-06,42.5,0.0,3.0,2.6080479352054273e-09,0,1.048266676662024e-10,2.71287460287163e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,iris,cpp,test
2024-09-06T14:25:09,codecarbon,ab360056-1156-418a-8ec5-d3296c427749,0.0002593340032035,8.662113044869977e-10,3.340137790597084e-06,42.5,0.0,3.0,2.516059031323594e-09,0,1.0312500004753628e-10,2.619184031371131e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,iris,cpp,test
2024-09-06T14:25:11,codecarbon,55a2cdbd-4ca7-4cd4-b3ec-6818f4e19df8,0.0002739999981713,9.217499265998355e-10,3.364050849458078e-06,42.5,0.0,3.0,2.67395833664826e-09,0,1.131591670855414e-10,2.7871175037338013e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,iris,cpp,test
2024-09-06T14:25:13,codecarbon,d81c8c03-5508-4cd9-86b8-a9ac283a0819,0.0002769999991869,9.319036487176415e-10,3.3642731099384328e-06,42.5,0.0,3.0,2.704452059434617e-09,0,1.1336749897357854e-10,2.8178195584081958e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,iris,cpp,test
2024-09-06T14:25:20,codecarbon,12d2e6bf-35dd-40a3-8a49-0f5e210ac50e,0.001005250000162,3.513519561529247e-09,3.4951699188886887e-06,42.5,0.0,3.0,1.0229018077249444e-08,0,3.9489583590087326e-10,1.0623913913150318e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,iris,cpp,test
2024-09-06T14:25:23,codecarbon,7557dfd5-a626-40b1-a9d2-1a11b2d1dbe2,0.0003162499997415,1.0845187624616795e-09,3.4293083426022353e-06,42.5,0.0,3.0,3.1540430604258694e-09,0,1.252425014778661e-10,3.279285561903735e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,iris,cpp,test
