timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:15:07,codecarbon,c16195c6-9a9b-47bd-9b83-d76cae8734ee,0.0005376670014811,2.021293250772216e-09,3.759377542612708e-06,42.5,0.0,3.0,5.792596529216907e-09,0,3.192366663521777e-10,6.111833195569085e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,wine,cpp,test
2024-09-06T14:15:11,codecarbon,79ba394c-2b35-4f76-b18e-52f0fd4367da,0.002066041000944,7.862667771779973e-09,3.805668797563579e-06,42.5,0.0,3.0,2.256877501167765e-08,0,1.20576333150287e-09,2.3774538343180515e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,wine,cpp,test
2024-09-06T14:15:13,codecarbon,41ba6712-a6b3-4f5e-a4aa-54ebfe0747e5,0.0027417909986979,1.0699809162805091e-08,3.902488981795553e-06,42.5,0.0,3.0,3.0577368756389154e-08,0,1.7759024982903306e-09,3.235327125467948e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,wine,cpp,test
2024-09-06T14:15:17,codecarbon,0881d14b-d60d-41c5-99b3-0db5a3b94bbc,0.0027281250004307,1.0239991442686209e-08,3.753490562591319e-06,42.5,0.0,3.0,2.9279749312788933e-08,0,1.6831600017515787e-09,3.0962909314540515e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,wine,cpp,test
2024-09-06T14:15:19,codecarbon,f5b234a1-d46a-4087-8014-62a2106075ac,0.0005137090010975,1.9320164346755993e-09,3.760916064440444e-06,42.5,0.0,3.0,5.528447230871178e-09,0,3.13437500759998e-10,5.8418847316311765e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,wine,cpp,test
2024-09-06T14:15:22,codecarbon,fb726df9-5013-4729-9424-f4adaa37b92c,0.0005287919993861,1.965751740442785e-09,3.7174385064915983e-06,42.5,0.0,3.0,5.6307659886240604e-09,0,3.131250014121178e-10,5.943890990036178e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,wine,cpp,test
2024-09-06T14:15:28,codecarbon,b378a005-9b0e-4d68-a073-6a83593d9879,0.0019780840011662,7.554073344957466e-09,3.818884001136239e-06,42.5,0.0,3.0,2.1651884756263623e-08,0,1.1895491691878608e-09,2.2841433925451487e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,wine,cpp,test
2024-09-06T14:15:31,codecarbon,5ffb2de7-a72b-4d0e-ac76-d9199a9ac604,0.0005288339998514,1.9991967378308614e-09,3.780386167289363e-06,42.5,0.0,3.0,5.717831936635775e-09,0,3.2718749935156667e-10,6.045019435987342e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,wine,cpp,test
2024-09-06T14:15:33,codecarbon,121ded84-67a4-4856-90d2-f5223576e3b0,0.0005375420005293,2.0217467504072444e-09,3.761095409133212e-06,42.5,0.0,3.0,5.7881694551219384e-09,0,3.2503499824088065e-10,6.113204453362818e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,wine,cpp,test
2024-09-06T14:15:35,codecarbon,4159d5da-a315-4911-808d-e19183f1f9f4,0.0005550829991989,2.072849799065705e-09,3.7343060444242473e-06,42.5,0.0,3.0,5.9396701418437374e-09,0,3.2805583335478637e-10,6.267725975198523e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,wine,cpp,test
2024-09-06T14:15:38,codecarbon,8b72098b-16a2-4a96-8c98-9ef38ad99f47,0.0005163749992789,1.933129622431594e-09,3.7436545633135914e-06,42.5,0.0,3.0,5.534834038674793e-09,0,3.1041666564609235e-10,5.845250704320885e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,wine,cpp,test
2024-09-06T14:15:41,codecarbon,8a93a45f-d083-4259-a1d4-ccadaf9164dc,0.0019725409983948,7.494594889109416e-09,3.799462163376165e-06,42.5,0.0,3.0,2.1470858316913816e-08,0,1.190729165803835e-09,2.2661587482717653e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,wine,cpp,test
2024-09-06T14:15:43,codecarbon,0314cc2d-40dd-4c98-8976-6c67e7878d1c,0.0005435409984784,2.0282135631120153e-09,3.7314822042675057e-06,42.5,0.0,3.0,5.807341646383671e-09,0,3.2541666466083065e-10,6.132758311044502e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,wine,cpp,test
2024-09-06T14:15:45,codecarbon,6620de28-f028-439a-bb05-5609c3c4eef8,0.0005092499995953,1.932891691135194e-09,3.7955654249800807e-06,42.5,0.0,3.0,5.529427097725501e-09,0,3.1510416799089094e-10,5.8445312657163934e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,wine,cpp,test
2024-09-06T14:15:51,codecarbon,dd6cfb93-4cba-4682-aa09-d26d07f07d18,0.0018677079970075,6.895599049818914e-09,3.692011310583429e-06,42.5,0.0,3.0,1.9769382636998978e-08,0,1.081006666936446e-09,2.0850389303935422e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,wine,cpp,test
2024-09-06T14:15:55,codecarbon,ce373b9d-334f-4b61-b811-877f3d1b27f7,0.0005256250005913,1.973898326316535e-09,3.7553356938799864e-06,42.5,0.0,3.0,5.650434018712582e-09,0,3.1808999968537445e-10,5.968524018397956e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,wine,cpp,test
2024-09-06T14:15:57,codecarbon,f9c688ac-1c86-488d-81d1-ff2c1bbf1260,0.0005337920010788,1.9869870065463238e-09,3.722399366289609e-06,42.5,0.0,3.0,5.687822241876954e-09,0,3.2027833488731017e-10,6.008100576764264e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,wine,cpp,test
2024-09-06T14:16:00,codecarbon,26d275f2-2ab0-4a84-9b6d-004d9529fa27,0.0005510410010174,2.0600859738548214e-09,3.738534827809715e-06,42.5,0.0,3.0,5.896875020678433e-09,0,3.3225666811631526e-10,6.229131688794748e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,wine,cpp,test
2024-09-06T14:16:02,codecarbon,926eefdb-00bc-4a6f-9e40-7ea0169f924c,0.0005252500013739,2.0014270267393123e-09,3.8104274564569976e-06,42.5,0.0,3.0,5.721763214852318e-09,0,3.2999999954578623e-10,6.051763214398104e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,wine,cpp,test
2024-09-06T14:16:05,codecarbon,e6feb263-83dc-4a9d-9887-133fd5c3b41c,0.0005344999990484,2.029006697400576e-09,3.796083631455283e-06,42.5,0.0,3.0,5.809809029718357e-09,0,3.253475006204098e-10,6.1351565303387675e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,wine,cpp,test
